ts_iso,system_load_mw
2024-01-05T05:15:00-00:00,25372.1050
2024-01-05T05:20:00-00:00,25315.0700
2024-01-05T05:25:00-00:00,25222.1700
2024-01-05T05:30:00-00:00,25120.6950
2024-01-05T05:35:00-00:00,25072.5600
2024-01-05T05:40:00-00:00,24956.4000
2024-01-05T05:45:00-00:00,24774.6600
2024-01-05T05:50:00-00:00,24764.2400
2024-01-05T05:55:00-00:00,24629.6200
2024-01-05T06:00:00-00:00,24444.9400
2024-01-05T06:05:00-00:00,24431.2200
2024-01-05T06:10:00-00:00,24302.7800
2024-01-05T06:15:00-00:00,24161.1250
2024-01-05T06:20:00-00:00,24209.1400
2024-01-05T06:25:00-00:00,24064.8200
2024-01-05T06:30:00-00:00,23743.0150
2024-01-05T06:35:00-00:00,23814.9200
2024-01-05T06:40:00-00:00,23675.8700
2024-01-05T06:45:00-00:00,23364.9650
2024-01-05T06:50:00-00:00,23393.4600
2024-01-05T06:55:00-00:00,23270.4200
2024-01-05T07:00:00-00:00,23082.1500
2024-01-05T07:05:00-00:00,23000.4500
2024-01-05T07:10:00-00:00,22879.5600
2024-01-05T07:15:00-00:00,22788.0100
2024-01-05T07:20:00-00:00,22777.6300
2024-01-05T07:25:00-00:00,22667.4000
2024-01-05T07:30:00-00:00,22447.4700
2024-01-05T07:35:00-00:00,22425.6600
2024-01-05T07:40:00-00:00,22338.8000
2024-01-05T07:45:00-00:00,22132.6750
2024-01-05T07:50:00-00:00,22130.9300
2024-01-05T07:55:00-00:00,22066.3000
2024-01-05T08:00:00-00:00,21992.4000
2024-01-05T08:05:00-00:00,21926.7100
2024-01-05T08:10:00-00:00,21873.5900
2024-01-05T08:15:00-00:00,21793.2600
2024-01-05T08:20:00-00:00,21729.7800
2024-01-05T08:25:00-00:00,21663.7500
2024-01-05T08:30:00-00:00,21558.9550
2024-01-05T08:35:00-00:00,21470.3700
2024-01-05T08:40:00-00:00,21393.9500
2024-01-05T08:45:00-00:00,21360.9150
2024-01-05T08:50:00-00:00,21319.2800
2024-01-05T08:55:00-00:00,21254.4700
2024-01-05T09:00:00-00:00,21117.4050
2024-01-05T09:05:00-00:00,21118.9700
2024-01-05T09:10:00-00:00,21059.4900
2024-01-05T09:15:00-00:00,20984.1700
2024-01-05T09:20:00-00:00,20936.3200
2024-01-05T09:25:00-00:00,20880.5000
2024-01-05T09:30:00-00:00,20806.4550
2024-01-05T09:35:00-00:00,20765.6800
2024-01-05T09:40:00-00:00,20715.2100
2024-01-05T09:45:00-00:00,20628.4000
2024-01-05T09:50:00-00:00,20589.2000
2024-01-05T09:55:00-00:00,20555.6800
2024-01-05T10:00:00-00:00,20512.0150
2024-01-05T10:05:00-00:00,20476.0400
2024-01-05T10:10:00-00:00,20441.1400
2024-01-05T10:15:00-00:00,20398.1350
2024-01-05T10:20:00-00:00,20372.6200
2024-01-05T10:25:00-00:00,20343.7000
2024-01-05T10:30:00-00:00,20299.7900
2024-01-05T10:35:00-00:00,20271.3800
2024-01-05T10:40:00-00:00,20246.4700
2024-01-05T10:45:00-00:00,20206.7100
2024-01-05T10:50:00-00:00,20188.9200
2024-01-05T10:55:00-00:00,20186.7900
2024-01-05T11:00:00-00:00,20181.2550
2024-01-05T11:05:00-00:00,20170.8500
2024-01-05T11:10:00-00:00,20171.2300
2024-01-05T11:15:00-00:00,20176.0900
2024-01-05T11:20:00-00:00,20172.8400
2024-01-05T11:25:00-00:00,20175.0700
2024-01-05T11:30:00-00:00,20187.9850
2024-01-05T11:35:00-00:00,20189.8400
2024-01-05T11:40:00-00:00,20196.7300
2024-01-05T11:45:00-00:00,20159.9650
2024-01-05T11:50:00-00:00,20139.6400
2024-01-05T12:00:00-00:00,20347.1400
2024-01-05T12:05:00-00:00,20339.1100
2024-01-05T12:10:00-00:00,20402.2800
2024-01-05T12:15:00-00:00,20521.2350
2024-01-05T12:20:00-00:00,20555.4100
2024-01-05T12:25:00-00:00,20610.5100
2024-01-05T12:30:00-00:00,20665.3450
2024-01-05T12:35:00-00:00,20665.8600
2024-01-05T12:40:00-00:00,20750.0000
2024-01-05T12:45:00-00:00,20869.1100
2024-01-05T12:50:00-00:00,20919.7700
2024-01-05T12:55:00-00:00,21064.8000
2024-01-05T13:00:00-00:00,21349.8750
2024-01-05T13:05:00-00:00,21373.6800
2024-01-05T13:10:00-00:00,21510.1100
2024-01-05T13:15:00-00:00,21675.2250
2024-01-05T13:20:00-00:00,21702.9600
2024-01-05T13:25:00-00:00,21830.2200
2024-01-05T13:30:00-00:00,22040.7050
2024-01-05T13:35:00-00:00,22040.6400
2024-01-05T13:40:00-00:00,22170.5900
2024-01-05T13:45:00-00:00,22372.4450
2024-01-05T13:50:00-00:00,22381.3500
2024-01-05T13:55:00-00:00,22639.8700
2024-01-05T14:00:00-00:00,23129.1800
2024-01-05T14:05:00-00:00,23266.5800
2024-01-05T14:10:00-00:00,23469.8100
2024-01-05T14:15:00-00:00,23691.0100
2024-01-05T14:20:00-00:00,23765.7000
2024-01-05T14:25:00-00:00,23948.3300
2024-01-05T14:30:00-00:00,24164.9650
2024-01-05T14:35:00-00:00,24158.7800
2024-01-05T14:40:00-00:00,24299.9600
2024-01-05T14:45:00-00:00,24499.8100
2024-01-05T14:50:00-00:00,24389.3300
2024-01-05T14:55:00-00:00,24535.9100
2024-01-05T15:00:00-00:00,24822.7200
2024-01-05T15:05:00-00:00,24779.5800
2024-01-05T15:10:00-00:00,24838.8600
2024-01-05T15:15:00-00:00,24847.0400
2024-01-05T15:20:00-00:00,24769.1300
2024-01-05T15:25:00-00:00,24744.5900
2024-01-05T15:30:00-00:00,24811.8050
2024-01-05T15:35:00-00:00,24747.9000
2024-01-05T15:40:00-00:00,24687.3000
2024-01-05T15:45:00-00:00,24577.6200
2024-01-05T15:50:00-00:00,24593.5100
2024-01-05T15:55:00-00:00,24590.4200
2024-01-05T16:00:00-00:00,24470.2200
2024-01-05T16:05:00-00:00,24666.0800
2024-01-05T16:10:00-00:00,24676.9900
2024-01-05T16:15:00-00:00,24404.5000
2024-01-05T16:20:00-00:00,24646.3000
2024-01-05T16:25:00-00:00,24627.2200
2024-01-05T16:30:00-00:00,24146.7350
2024-01-05T16:35:00-00:00,24454.3100
2024-01-05T16:40:00-00:00,24409.4400
2024-01-05T16:45:00-00:00,24025.6650
2024-01-05T16:50:00-00:00,24237.8000
2024-01-05T16:55:00-00:00,24131.8800
2024-01-05T17:00:00-00:00,23797.2800
2024-01-05T17:05:00-00:00,23790.5200
2024-01-05T17:10:00-00:00,23608.8800
2024-01-05T17:15:00-00:00,23455.5300
2024-01-05T17:20:00-00:00,23389.8300
2024-01-05T17:25:00-00:00,23244.1700
2024-01-05T17:30:00-00:00,23069.7050
2024-01-05T17:35:00-00:00,23072.8500
2024-01-05T17:40:00-00:00,22890.3200
2024-01-05T17:45:00-00:00,22508.7950
2024-01-05T17:50:00-00:00,22450.9000
2024-01-05T17:55:00-00:00,22316.0700
2024-01-05T18:00:00-00:00,22196.6600
2024-01-05T18:05:00-00:00,22014.7200
2024-01-05T18:10:00-00:00,21812.5500
2024-01-05T18:15:00-00:00,21716.5300
2024-01-05T18:20:00-00:00,21585.1900
2024-01-05T18:25:00-00:00,21401.6100
2024-01-05T18:30:00-00:00,21241.4750
2024-01-05T18:35:00-00:00,21174.9500
2024-01-05T18:40:00-00:00,21139.8400
2024-01-05T18:45:00-00:00,20816.1250
2024-01-05T18:50:00-00:00,20830.8000
2024-01-05T18:55:00-00:00,20606.9000
2024-01-05T19:00:00-00:00,20514.8150
2024-01-05T19:05:00-00:00,20522.5700
2024-01-05T19:10:00-00:00,20417.4400
2024-01-05T19:15:00-00:00,20290.9750
2024-01-05T19:20:00-00:00,20376.5900
2024-01-05T19:25:00-00:00,20258.1300
2024-01-05T19:30:00-00:00,19944.8100
2024-01-05T19:35:00-00:00,19965.7800
2024-01-05T19:40:00-00:00,19796.3400
2024-01-05T19:45:00-00:00,19630.9700
2024-01-05T19:50:00-00:00,19525.4500
2024-01-05T19:55:00-00:00,19368.5400
2024-01-05T20:00:00-00:00,19383.4050
2024-01-05T20:05:00-00:00,19152.3800
2024-01-05T20:10:00-00:00,18957.5500
2024-01-05T20:15:00-00:00,19018.9500
2024-01-05T20:20:00-00:00,18818.0000
2024-01-05T20:25:00-00:00,18702.6700
2024-01-05T20:30:00-00:00,18937.4400
2024-01-05T20:35:00-00:00,18818.3200
2024-01-05T20:40:00-00:00,18793.6000
2024-01-05T20:45:00-00:00,18744.3600
2024-01-05T20:50:00-00:00,18776.3900
2024-01-05T20:55:00-00:00,18760.2100
2024-01-05T21:00:00-00:00,18672.6300
2024-01-05T21:05:00-00:00,18633.4700
2024-01-05T21:10:00-00:00,18675.1300
2024-01-05T21:15:00-00:00,18771.2100
2024-01-05T21:20:00-00:00,18658.3100
2024-01-05T21:25:00-00:00,18670.5200
2024-01-05T21:30:00-00:00,18944.1100
2024-01-05T21:35:00-00:00,18868.6400
2024-01-05T21:40:00-00:00,18918.0400
2024-01-05T21:45:00-00:00,19019.3850
2024-01-05T21:50:00-00:00,19040.0000
2024-01-05T21:55:00-00:00,19097.0800
2024-01-05T22:00:00-00:00,19241.7250
2024-01-05T22:05:00-00:00,19310.8000
2024-01-05T22:10:00-00:00,19396.9800
2024-01-05T22:15:00-00:00,19578.7300
2024-01-05T22:20:00-00:00,19718.3200
2024-01-05T22:25:00-00:00,19828.5700
2024-01-05T22:30:00-00:00,19943.2300
2024-01-05T22:35:00-00:00,20109.0800
2024-01-05T22:40:00-00:00,20222.9800
2024-01-05T22:45:00-00:00,20352.6600
2024-01-05T22:50:00-00:00,20493.7800
2024-01-05T22:55:00-00:00,20618.7300
2024-01-05T23:00:00-00:00,20842.2950
2024-01-05T23:05:00-00:00,21007.3400
2024-01-05T23:10:00-00:00,21185.2800
2024-01-05T23:15:00-00:00,21354.3550
2024-01-05T23:20:00-00:00,21506.2300
2024-01-05T23:25:00-00:00,21690.0700
2024-01-05T23:30:00-00:00,21994.7850
2024-01-05T23:35:00-00:00,22256.5900
2024-01-05T23:40:00-00:00,22452.5400
2024-01-05T23:45:00-00:00,22692.5850
2024-01-05T23:50:00-00:00,22952.2800
2024-01-05T23:55:00-00:00,23109.5300
2024-01-06T00:00:00-00:00,23182.4400
2024-01-06T00:05:00-00:00,23236.7800
2024-01-06T00:10:00-00:00,23428.3400
2024-01-06T00:15:00-00:00,23778.9650
2024-01-06T00:20:00-00:00,23781.9700
2024-01-06T00:25:00-00:00,23995.0700
2024-01-06T00:30:00-00:00,24448.6800
2024-01-06T00:35:00-00:00,24509.7400
2024-01-06T00:40:00-00:00,24706.4500
2024-01-06T00:45:00-00:00,24940.7850
2024-01-06T00:50:00-00:00,24972.6600
2024-01-06T00:55:00-00:00,25170.1700
2024-01-06T01:00:00-00:00,25528.7550
2024-01-06T01:05:00-00:00,25512.2800
2024-01-06T01:10:00-00:00,25726.7100
2024-01-06T01:15:00-00:00,26081.4650
2024-01-06T01:20:00-00:00,26181.8500
2024-01-06T01:25:00-00:00,26334.4600
2024-01-06T01:30:00-00:00,26534.6200
2024-01-06T01:35:00-00:00,26602.7500
2024-01-06T01:40:00-00:00,26666.2300
2024-01-06T01:45:00-00:00,26697.6150
2024-01-06T01:50:00-00:00,26719.3800
2024-01-06T01:55:00-00:00,26663.5200
2024-01-06T02:00:00-00:00,26485.5750
2024-01-06T02:05:00-00:00,26415.5100
2024-01-06T02:10:00-00:00,26372.6200
2024-01-06T02:15:00-00:00,26326.9500
2024-01-06T02:20:00-00:00,26248.8100
2024-01-06T02:25:00-00:00,26213.9200
2024-01-06T02:30:00-00:00,26253.5550
2024-01-06T02:35:00-00:00,26217.0200
2024-01-06T02:40:00-00:00,26184.9100
2024-01-06T02:45:00-00:00,26170.9700
2024-01-06T02:50:00-00:00,26199.8400
2024-01-06T02:55:00-00:00,26148.4800
2024-01-06T03:00:00-00:00,26027.1000
2024-01-06T03:05:00-00:00,26032.8000
2024-01-06T03:10:00-00:00,26005.7000
2024-01-06T03:15:00-00:00,25992.7650
2024-01-06T03:20:00-00:00,25986.2500
2024-01-06T03:25:00-00:00,25952.2200
2024-01-06T03:30:00-00:00,25887.0400
2024-01-06T03:35:00-00:00,25873.3400
2024-01-06T03:40:00-00:00,25835.1500
2024-01-06T03:45:00-00:00,25760.6800
2024-01-06T03:50:00-00:00,25739.7500
2024-01-06T03:55:00-00:00,25693.0400
2024-01-06T04:00:00-00:00,25635.4700
2024-01-06T04:05:00-00:00,25627.0200
2024-01-06T04:10:00-00:00,25583.3400
2024-01-06T04:15:00-00:00,25519.8900
2024-01-06T04:20:00-00:00,25525.5700
2024-01-06T04:25:00-00:00,25466.9900
2024-01-06T04:30:00-00:00,25346.6200
2024-01-06T04:35:00-00:00,25350.5900
2024-01-06T04:40:00-00:00,25284.7600
2024-01-06T04:45:00-00:00,25217.9800
2024-01-06T04:50:00-00:00,25256.0100
2024-01-06T04:55:00-00:00,25218.8700
2024-01-06T05:00:00-00:00,25183.1500
2024-01-06T05:05:00-00:00,25255.4900
2024-01-06T05:10:00-00:00,25220.7300
2024-01-06T05:15:00-00:00,25169.7550
2024-01-06T05:20:00-00:00,25233.6300
2024-01-06T05:25:00-00:00,25165.7500
2024-01-06T05:30:00-00:00,24983.0600
2024-01-06T05:35:00-00:00,25058.8100
2024-01-06T05:40:00-00:00,24964.5900
2024-01-06T05:45:00-00:00,24752.5850
2024-01-06T05:50:00-00:00,24775.1600
2024-01-06T05:55:00-00:00,24655.4500
2024-01-06T06:00:00-00:00,24482.2850
2024-01-06T06:05:00-00:00,24439.7500
2024-01-06T06:10:00-00:00,24325.5200
2024-01-06T06:15:00-00:00,24151.9150
2024-01-06T06:20:00-00:00,24114.5900
2024-01-06T06:25:00-00:00,23996.5800
2024-01-06T06:30:00-00:00,23792.2950
2024-01-06T06:35:00-00:00,23750.5900
2024-01-06T06:40:00-00:00,23635.7100
2024-01-06T06:45:00-00:00,23480.4050
2024-01-06T06:50:00-00:00,23429.3700
2024-01-06T06:55:00-00:00,23315.5800
2024-01-06T07:00:00-00:00,23148.9300
2024-01-06T07:05:00-00:00,23117.1000
2024-01-06T07:10:00-00:00,23010.2200
2024-01-06T07:15:00-00:00,22811.8100
2024-01-06T07:20:00-00:00,22745.5100
2024-01-06T07:25:00-00:00,22637.4800
2024-01-06T07:30:00-00:00,22480.0650
2024-01-06T07:35:00-00:00,22396.4100
2024-01-06T07:40:00-00:00,22307.1200
2024-01-06T07:45:00-00:00,22213.8100
2024-01-06T07:50:00-00:00,22119.4200
2024-01-06T07:55:00-00:00,22058.1300
2024-01-06T08:00:00-00:00,22012.2400
2024-01-06T08:05:00-00:00,22001.5500
2024-01-06T08:10:00-00:00,21950.8100
2024-01-06T08:15:00-00:00,21847.4700
2024-01-06T08:20:00-00:00,21835.7900
2024-01-06T08:25:00-00:00,21766.2900
2024-01-06T08:30:00-00:00,21656.2300
2024-01-06T08:35:00-00:00,21650.4200
2024-01-06T08:40:00-00:00,21569.9400
2024-01-06T08:45:00-00:00,21459.8200
2024-01-06T08:50:00-00:00,21438.6500
2024-01-06T08:55:00-00:00,21369.1000
2024-01-06T09:00:00-00:00,21260.2900
2024-01-06T09:05:00-00:00,21244.6500
2024-01-06T09:10:00-00:00,21178.6800
2024-01-06T09:15:00-00:00,21082.5100
2024-01-06T09:20:00-00:00,21052.9600
2024-01-06T09:25:00-00:00,20988.0200
2024-01-06T09:30:00-00:00,20887.0500
2024-01-06T09:35:00-00:00,20855.8300
2024-01-06T09:40:00-00:00,20795.2400
2024-01-06T09:45:00-00:00,20706.9100
2024-01-06T09:50:00-00:00,20681.0800
2024-01-06T09:55:00-00:00,20639.2300
2024-01-06T10:00:00-00:00,20581.7950
2024-01-06T10:05:00-00:00,20570.4100
2024-01-06T10:10:00-00:00,20528.9600
2024-01-06T10:15:00-00:00,20452.7800
2024-01-06T10:20:00-00:00,20425.4100
2024-01-06T10:25:00-00:00,20389.6800
2024-01-06T10:30:00-00:00,20321.2750
2024-01-06T10:35:00-00:00,20285.2900
2024-01-06T10:40:00-00:00,20253.9300
2024-01-06T10:45:00-00:00,20225.9000
2024-01-06T10:50:00-00:00,20192.6900
2024-01-06T10:55:00-00:00,20176.1900
2024-01-06T11:00:00-00:00,20167.7400
2024-01-06T11:05:00-00:00,20174.9100
2024-01-06T11:10:00-00:00,20165.3600
2024-01-06T11:15:00-00:00,20125.3350
2024-01-06T11:20:00-00:00,20118.3500
2024-01-06T11:25:00-00:00,20107.2800
2024-01-06T11:30:00-00:00,20086.0700
2024-01-06T11:35:00-00:00,20076.6300
2024-01-06T11:40:00-00:00,20072.7200
2024-01-06T11:45:00-00:00,20073.0200
2024-01-06T11:50:00-00:00,20050.4400
2024-01-06T11:55:00-00:00,20081.0000
2024-01-06T12:00:00-00:00,20148.3450
2024-01-06T12:05:00-00:00,20157.5800
2024-01-06T12:10:00-00:00,20181.4200
2024-01-06T12:15:00-00:00,20209.1300
2024-01-06T12:20:00-00:00,20217.7900
2024-01-06T12:25:00-00:00,20244.5600
2024-01-06T12:30:00-00:00,20275.6700
2024-01-06T12:35:00-00:00,20275.2600
2024-01-06T12:40:00-00:00,20305.7300
2024-01-06T12:45:00-00:00,20343.5800
2024-01-06T12:50:00-00:00,20333.7600
2024-01-06T12:55:00-00:00,20417.2700
2024-01-06T13:00:00-00:00,20573.7150
2024-01-06T13:05:00-00:00,20569.2000
2024-01-06T13:10:00-00:00,20634.8800
2024-01-06T13:15:00-00:00,20748.0650
2024-01-06T13:20:00-00:00,20732.1400
2024-01-06T13:25:00-00:00,20787.4400
2024-01-06T13:30:00-00:00,20896.2650
2024-01-06T13:35:00-00:00,20857.2500
2024-01-06T13:40:00-00:00,20916.4300
2024-01-06T13:45:00-00:00,21018.6500
2024-01-06T13:50:00-00:00,21029.0500
2024-01-06T13:55:00-00:00,21161.0200
2024-01-06T14:00:00-00:00,21424.9450
2024-01-06T14:05:00-00:00,21506.3600
2024-01-06T14:10:00-00:00,21615.6300
2024-01-06T14:15:00-00:00,21734.1050
2024-01-06T14:20:00-00:00,21789.5700
2024-01-06T14:25:00-00:00,21888.1600
2024-01-06T14:30:00-00:00,22001.3150
2024-01-06T14:35:00-00:00,22027.3100
2024-01-06T14:40:00-00:00,22094.5200
2024-01-06T14:45:00-00:00,22201.5000
2024-01-06T14:50:00-00:00,22126.6800
2024-01-06T14:55:00-00:00,22198.7100
2024-01-06T15:00:00-00:00,22341.3750
2024-01-06T15:05:00-00:00,22348.2000
2024-01-06T15:10:00-00:00,22363.2000
2024-01-06T15:15:00-00:00,22361.5900
2024-01-06T15:20:00-00:00,22324.9400
2024-01-06T15:25:00-00:00,22296.3800
2024-01-06T15:30:00-00:00,22262.8050
2024-01-06T15:35:00-00:00,22214.4500
2024-01-06T15:40:00-00:00,22132.3600
2024-01-06T15:45:00-00:00,22083.3050
2024-01-06T15:50:00-00:00,22054.3800
2024-01-06T15:55:00-00:00,22004.0100
2024-01-06T16:00:00-00:00,21870.5150
2024-01-06T16:05:00-00:00,21766.1000
2024-01-06T16:10:00-00:00,21688.6700
2024-01-06T16:15:00-00:00,21668.9400
2024-01-06T16:20:00-00:00,21598.5900
2024-01-06T16:25:00-00:00,21491.7800
2024-01-06T16:30:00-00:00,21418.2250
2024-01-06T16:35:00-00:00,21385.3800
2024-01-06T16:40:00-00:00,21294.7200
2024-01-06T16:45:00-00:00,21112.8900
2024-01-06T16:50:00-00:00,21258.6300
2024-01-06T16:55:00-00:00,21155.7500
2024-01-06T17:00:00-00:00,20993.3150
2024-01-06T17:05:00-00:00,21125.3000
2024-01-06T17:10:00-00:00,21023.6000
2024-01-06T17:15:00-00:00,20840.4400
2024-01-06T17:20:00-00:00,20857.5800
2024-01-06T17:25:00-00:00,20758.9400
2024-01-06T17:30:00-00:00,20566.4300
2024-01-06T17:35:00-00:00,20628.7400
2024-01-06T17:40:00-00:00,20512.8100
2024-01-06T17:45:00-00:00,20339.2650
2024-01-06T17:50:00-00:00,20384.5400
2024-01-06T17:55:00-00:00,20275.7700
2024-01-06T18:00:00-00:00,20125.0800
2024-01-06T18:05:00-00:00,20121.7900
2024-01-06T18:10:00-00:00,20029.0000
2024-01-06T18:15:00-00:00,19901.6900
2024-01-06T18:20:00-00:00,19919.4000
2024-01-06T18:25:00-00:00,19810.2400
2024-01-06T18:30:00-00:00,19630.9750
2024-01-06T18:35:00-00:00,19682.8100
2024-01-06T18:40:00-00:00,19575.0700
2024-01-06T18:45:00-00:00,19361.0500
2024-01-06T18:50:00-00:00,19435.4000
2024-01-06T18:55:00-00:00,19350.7500
2024-01-06T19:00:00-00:00,19211.1800
2024-01-06T19:05:00-00:00,19236.6300
2024-01-06T19:10:00-00:00,19118.3000
2024-01-06T19:15:00-00:00,19093.8700
2024-01-06T19:20:00-00:00,19148.4000
2024-01-06T19:25:00-00:00,19095.2800
2024-01-06T19:30:00-00:00,18950.9600
2024-01-06T19:35:00-00:00,19261.7500
2024-01-06T19:40:00-00:00,19167.8200
2024-01-06T19:45:00-00:00,18909.0150
2024-01-06T19:50:00-00:00,19087.3400
2024-01-06T19:55:00-00:00,19051.8500
2024-01-06T20:00:00-00:00,18985.4700
2024-01-06T20:05:00-00:00,19176.4000
2024-01-06T20:10:00-00:00,19148.0700
2024-01-06T20:15:00-00:00,19137.9700
2024-01-06T20:20:00-00:00,19264.1600
2024-01-06T20:25:00-00:00,19252.3500
2024-01-06T20:30:00-00:00,19138.8900
2024-01-06T20:35:00-00:00,19310.6200
2024-01-06T20:40:00-00:00,19325.7900
2024-01-06T20:45:00-00:00,19159.6550
2024-01-06T20:50:00-00:00,19261.3100
2024-01-06T20:55:00-00:00,19274.1000
2024-01-06T21:00:00-00:00,19395.3150
2024-01-06T21:05:00-00:00,19443.7800
2024-01-06T21:10:00-00:00,19477.7200
2024-01-06T21:15:00-00:00,19498.7400
2024-01-06T21:20:00-00:00,19688.2700
2024-01-06T21:25:00-00:00,19762.4100
2024-01-06T21:30:00-00:00,19720.2450
2024-01-06T21:35:00-00:00,20003.2300
2024-01-06T21:40:00-00:00,20051.0900
2024-01-06T21:45:00-00:00,20002.8600
2024-01-06T21:50:00-00:00,20267.4100
2024-01-06T21:55:00-00:00,20344.6500
2024-01-06T22:00:00-00:00,20370.4300
2024-01-06T22:05:00-00:00,20495.6300
2024-01-06T22:10:00-00:00,20612.1000
2024-01-06T22:15:00-00:00,20630.6450
2024-01-06T22:20:00-00:00,20821.5300
2024-01-06T22:25:00-00:00,20921.9800
2024-01-06T22:30:00-00:00,20887.3000
2024-01-06T22:35:00-00:00,21044.5100
2024-01-06T22:40:00-00:00,21120.7800
2024-01-06T22:45:00-00:00,21185.3650
2024-01-06T22:50:00-00:00,21269.4200
2024-01-06T22:55:00-00:00,21333.6900
2024-01-06T23:00:00-00:00,21451.6650
2024-01-06T23:05:00-00:00,21489.1600
2024-01-06T23:10:00-00:00,21618.3500
2024-01-06T23:15:00-00:00,21818.7950
2024-01-06T23:20:00-00:00,21872.3700
2024-01-06T23:25:00-00:00,21975.1000
2024-01-06T23:30:00-00:00,22189.9500
2024-01-06T23:35:00-00:00,22244.3500
2024-01-06T23:40:00-00:00,22350.4100
2024-01-06T23:45:00-00:00,22438.4650
2024-01-06T23:50:00-00:00,22423.4600
2024-01-06T23:55:00-00:00,22523.2900
2024-01-07T00:00:00-00:00,22779.8800
2024-01-07T00:05:00-00:00,22749.2100
2024-01-07T00:10:00-00:00,22879.8400
2024-01-07T00:15:00-00:00,23114.6200
2024-01-07T00:20:00-00:00,23184.2100
2024-01-07T00:25:00-00:00,23344.6000
2024-01-07T00:30:00-00:00,23582.3900
2024-01-07T00:35:00-00:00,23637.1500
2024-01-07T00:40:00-00:00,23835.0400
2024-01-07T00:45:00-00:00,24165.4000
2024-01-07T00:50:00-00:00,24264.5400
2024-01-07T00:55:00-00:00,24483.0300
2024-01-07T01:00:00-00:00,24839.5850
2024-01-07T01:05:00-00:00,24967.9600
2024-01-07T01:10:00-00:00,25181.0900
2024-01-07T01:15:00-00:00,25486.2800
2024-01-07T01:20:00-00:00,25604.0100
2024-01-07T01:25:00-00:00,25747.8400
2024-01-07T01:30:00-00:00,25875.6550
2024-01-07T01:35:00-00:00,25922.3900
2024-01-07T01:40:00-00:00,25985.5300
2024-01-07T01:45:00-00:00,26013.2300
2024-01-07T01:50:00-00:00,25947.2900
2024-01-07T01:55:00-00:00,25926.9500
2024-01-07T02:00:00-00:00,25841.9250
2024-01-07T02:05:00-00:00,25698.2800
2024-01-07T02:10:00-00:00,25660.4200
2024-01-07T02:15:00-00:00,25643.5850
2024-01-07T02:20:00-00:00,25519.4500
2024-01-07T02:25:00-00:00,25483.5300
2024-01-07T02:30:00-00:00,25528.2900
2024-01-07T02:35:00-00:00,25395.6300
2024-01-07T02:40:00-00:00,25367.5100
2024-01-07T02:45:00-00:00,25427.5050
2024-01-07T02:50:00-00:00,25416.2000
2024-01-07T02:55:00-00:00,25390.6300
2024-01-07T03:00:00-00:00,25351.6350
2024-01-07T03:05:00-00:00,25420.5900
2024-01-07T03:10:00-00:00,25398.3800
2024-01-07T03:15:00-00:00,25342.1350
2024-01-07T03:20:00-00:00,25379.7300
2024-01-07T03:25:00-00:00,25344.5200
2024-01-07T03:30:00-00:00,25179.3350
2024-01-07T03:35:00-00:00,25147.2500
2024-01-07T03:40:00-00:00,25108.2500
2024-01-07T03:45:00-00:00,25086.8000
2024-01-07T03:50:00-00:00,25000.7800
2024-01-07T03:55:00-00:00,24957.8800
2024-01-07T04:00:00-00:00,24927.6900
2024-01-07T04:05:00-00:00,24912.8400
2024-01-07T04:10:00-00:00,24882.5900
2024-01-07T04:15:00-00:00,24823.8800
2024-01-07T04:20:00-00:00,24833.2800
2024-01-07T04:25:00-00:00,24785.0500
2024-01-07T04:30:00-00:00,24674.6400
2024-01-07T04:35:00-00:00,24669.1000
2024-01-07T04:40:00-00:00,24612.1600
2024-01-07T04:45:00-00:00,24553.0000
2024-01-07T04:50:00-00:00,24563.2700
2024-01-07T04:55:00-00:00,24530.2600
2024-01-07T05:00:00-00:00,24454.9150
2024-01-07T05:05:00-00:00,24484.5600
2024-01-07T05:10:00-00:00,24448.3200
2024-01-07T05:15:00-00:00,24410.5050
2024-01-07T05:20:00-00:00,24417.2000
2024-01-07T05:25:00-00:00,24352.1000
2024-01-07T05:30:00-00:00,24198.9450
2024-01-07T05:35:00-00:00,24182.9800
2024-01-07T05:40:00-00:00,24103.1100
2024-01-07T05:45:00-00:00,23940.7700
2024-01-07T05:50:00-00:00,23892.4200
2024-01-07T05:55:00-00:00,23794.3400
2024-01-07T06:00:00-00:00,23652.6250
2024-01-07T06:05:00-00:00,23585.3300
2024-01-07T06:10:00-00:00,23489.9700
2024-01-07T06:15:00-00:00,23356.3400
2024-01-07T06:20:00-00:00,23312.2900
2024-01-07T06:25:00-00:00,23204.1300
2024-01-07T06:30:00-00:00,23024.3100
2024-01-07T06:35:00-00:00,22973.9100
2024-01-07T06:40:00-00:00,22874.4900
2024-01-07T06:45:00-00:00,22728.2300
2024-01-07T06:50:00-00:00,22693.7300
2024-01-07T06:55:00-00:00,22589.2600
2024-01-07T07:00:00-00:00,22452.0500
2024-01-07T07:05:00-00:00,22438.8800
2024-01-07T07:10:00-00:00,22343.0200
2024-01-07T07:15:00-00:00,22199.6650
2024-01-07T07:20:00-00:00,22207.6900
2024-01-07T07:25:00-00:00,22116.6700
2024-01-07T07:30:00-00:00,21942.5600
2024-01-07T07:35:00-00:00,21969.8900
2024-01-07T07:40:00-00:00,21890.3000
2024-01-07T07:45:00-00:00,21738.4700
2024-01-07T07:50:00-00:00,21701.9100
2024-01-07T07:55:00-00:00,21644.9900
