sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_79_376_2019-01-17 18:09:59.567817,2-39-79-376,,"Thu, 17 Jan 2019 18:10:00 GMT","Thu, 17 Jan 2019 20:18:20 GMT","Thu, 17 Jan 2019 20:17:32 GMT",1.463,0002,0039,CA-324,America/Los_Angeles
2_39_92_442_2019-01-17 18:15:53.409611,2-39-92-442,000001087,"Thu, 17 Jan 2019 18:15:53 GMT","Thu, 17 Jan 2019 20:23:14 GMT","Thu, 17 Jan 2019 20:23:03 GMT",6.039,0002,0039,CA-498,America/Los_Angeles
2_39_129_563_2019-01-17 18:17:20.785662,2-39-129-563,000000069,"Thu, 17 Jan 2019 18:17:21 GMT","Fri, 18 Jan 2019 01:06:13 GMT","Thu, 17 Jan 2019 21:16:03 GMT",14.802,0002,0039,CA-509,America/Los_Angeles
2_39_78_360_2019-01-17 18:18:21.483575,2-39-78-360,000000697,"Thu, 17 Jan 2019 18:18:21 GMT","Fri, 18 Jan 2019 01:37:16 GMT","Thu, 17 Jan 2019 21:53:04 GMT",8.724,0002,0039,CA-322,America/Los_Angeles
2_39_79_383_2019-01-17 18:27:37.601685,2-39-79-383,000001123,"Thu, 17 Jan 2019 18:27:38 GMT","Fri, 18 Jan 2019 01:40:48 GMT","Fri, 18 Jan 2019 01:37:04 GMT",10.487,0002,0039,CA-492,America/Los_Angeles
2_39_78_367_2019-01-17 18:36:25.418785,2-39-78-367,000000714,"Thu, 17 Jan 2019 18:36:25 GMT","Fri, 18 Jan 2019 02:04:23 GMT","Thu, 17 Jan 2019 23:20:57 GMT",12.267,0002,0039,CA-494,America/Los_Angeles
2_39_78_362_2019-01-17 20:41:49.551230,2-39-78-362,000001124,"Thu, 17 Jan 2019 20:41:50 GMT","Fri, 18 Jan 2019 00:37:36 GMT","Fri, 18 Jan 2019 00:38:36 GMT",6.992,0002,0039,CA-496,America/Los_Angeles
2_39_92_442_2019-01-17 20:51:07.930133,2-39-92-442,000001135,"Thu, 17 Jan 2019 20:51:08 GMT","Thu, 17 Jan 2019 23:11:26 GMT","Thu, 17 Jan 2019 23:11:21 GMT",8.261,0002,0039,CA-498,America/Los_Angeles
2_39_88_24_2019-01-17 21:06:20.874490,2-39-88-24,000000560,"Thu, 17 Jan 2019 21:06:21 GMT","Fri, 18 Jan 2019 01:09:45 GMT","Fri, 18 Jan 2019 00:55:10 GMT",19.89,0002,0039,CA-314,America/Los_Angeles
2_39_123_23_2019-01-17 21:13:28.313440,2-39-123-23,000001524,"Thu, 17 Jan 2019 21:13:28 GMT","Fri, 18 Jan 2019 01:49:54 GMT","Fri, 18 Jan 2019 01:39:43 GMT",15.496,0002,0039,CA-313,America/Los_Angeles
2_39_90_26_2019-01-17 21:13:56.539932,2-39-90-26,000001082,"Thu, 17 Jan 2019 21:13:57 GMT","Fri, 18 Jan 2019 09:31:03 GMT","Thu, 17 Jan 2019 22:30:23 GMT",2.333,0002,0039,CA-316,America/Los_Angeles
2_39_79_377_2019-01-17 22:07:34.782168,2-39-79-377,000000777,"Thu, 17 Jan 2019 22:07:35 GMT","Fri, 18 Jan 2019 00:58:58 GMT","Fri, 18 Jan 2019 00:58:54 GMT",9.433,0002,0039,CA-325,America/Los_Angeles
2_39_127_19_2019-01-17 22:08:52.451331,2-39-127-19,000001001,"Thu, 17 Jan 2019 22:08:52 GMT","Fri, 18 Jan 2019 00:42:38 GMT","Thu, 17 Jan 2019 23:39:14 GMT",9.238,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-01-17 23:34:55.103698,2-39-89-25,,"Thu, 17 Jan 2019 23:34:55 GMT","Fri, 18 Jan 2019 00:55:33 GMT","Fri, 18 Jan 2019 00:05:40 GMT",0.887,0002,0039,CA-315,America/Los_Angeles
2_39_79_378_2019-01-17 23:51:33.565330,2-39-79-378,000000677,"Thu, 17 Jan 2019 23:51:34 GMT","Fri, 18 Jan 2019 02:50:24 GMT","Fri, 18 Jan 2019 00:20:28 GMT",1.495,0002,0039,CA-326,America/Los_Angeles
2_39_124_22_2019-01-17 23:56:43.599989,2-39-124-22,000001346,"Thu, 17 Jan 2019 23:56:44 GMT","Fri, 18 Jan 2019 01:52:35 GMT","Fri, 18 Jan 2019 01:00:41 GMT",6.747,0002,0039,CA-312,America/Los_Angeles
2_39_78_363_2019-01-24 00:08:27.269688,2-39-78-363,000001274,"Thu, 24 Jan 2019 00:08:27 GMT","Thu, 24 Jan 2019 02:53:53 GMT","Thu, 24 Jan 2019 02:44:27 GMT",9.879,0002,0039,CA-320,America/Los_Angeles
2_39_129_17_2019-01-24 00:46:07.824845,2-39-129-17,000000774,"Thu, 24 Jan 2019 00:46:08 GMT","Thu, 24 Jan 2019 01:59:10 GMT","Thu, 24 Jan 2019 01:59:05 GMT",3.56,0002,0039,CA-307,America/Los_Angeles
2_39_123_23_2019-01-24 01:09:11.767946,2-39-123-23,,"Thu, 24 Jan 2019 01:09:12 GMT","Thu, 24 Jan 2019 02:50:56 GMT","Thu, 24 Jan 2019 01:40:07 GMT",0.951,0002,0039,CA-313,America/Los_Angeles
2_39_129_17_2019-01-24 02:22:52.355864,2-39-129-17,000001164,"Thu, 24 Jan 2019 02:22:52 GMT","Thu, 24 Jan 2019 03:48:08 GMT","Thu, 24 Jan 2019 03:48:03 GMT",4.784,0002,0039,CA-307,America/Los_Angeles
2_39_138_29_2019-01-24 02:37:44.038252,2-39-138-29,000001752,"Thu, 24 Jan 2019 02:37:44 GMT","Thu, 24 Jan 2019 03:59:46 GMT","Thu, 24 Jan 2019 03:47:52 GMT",3.866,0002,0039,CA-304,America/Los_Angeles
2_39_128_18_2019-01-24 02:47:03.559153,2-39-128-18,000000838,"Thu, 24 Jan 2019 02:47:04 GMT","Thu, 24 Jan 2019 14:23:00 GMT","Thu, 24 Jan 2019 07:11:56 GMT",15.474,0002,0039,CA-308,America/Los_Angeles
2_39_126_20_2019-01-24 03:46:24.403457,2-39-126-20,000001099,"Thu, 24 Jan 2019 03:46:24 GMT","Thu, 24 Jan 2019 06:11:57 GMT","Thu, 24 Jan 2019 06:07:29 GMT",14.019,0002,0039,CA-310,America/Los_Angeles
2_39_139_28_2019-01-24 05:08:11.016363,2-39-139-28,000000489,"Thu, 24 Jan 2019 05:08:11 GMT","Thu, 24 Jan 2019 15:10:27 GMT","Thu, 24 Jan 2019 13:13:12 GMT",53.718,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-01-24 05:13:43.235614,2-39-138-29,000001135,"Thu, 24 Jan 2019 05:13:43 GMT","Thu, 24 Jan 2019 08:09:33 GMT","Thu, 24 Jan 2019 07:51:09 GMT",9.037,0002,0039,CA-304,America/Los_Angeles
2_39_78_365_2019-01-24 15:14:07.568357,2-39-78-365,000000569,"Thu, 24 Jan 2019 15:14:08 GMT","Fri, 25 Jan 2019 01:08:46 GMT","Fri, 25 Jan 2019 01:00:23 GMT",8.725,0002,0039,CA-321,America/Los_Angeles
2_39_79_379_2019-01-24 15:27:04.351466,2-39-79-379,000000676,"Thu, 24 Jan 2019 15:27:04 GMT","Fri, 25 Jan 2019 03:13:26 GMT","Thu, 24 Jan 2019 21:02:24 GMT",15.781,0002,0039,CA-327,America/Los_Angeles
2_39_79_377_2019-01-24 15:51:42.044775,2-39-79-377,000001083,"Thu, 24 Jan 2019 15:51:42 GMT","Fri, 25 Jan 2019 01:08:30 GMT","Fri, 25 Jan 2019 00:47:52 GMT",6.199,0002,0039,CA-325,America/Los_Angeles
2_39_123_23_2019-01-24 15:57:49.743489,2-39-123-23,000000858,"Thu, 24 Jan 2019 15:57:50 GMT","Fri, 25 Jan 2019 00:35:34 GMT","Thu, 24 Jan 2019 19:38:06 GMT",4.561,0002,0039,CA-313,America/Los_Angeles
2_39_83_386_2019-01-24 16:21:16.726953,2-39-83-386,000001154,"Thu, 24 Jan 2019 16:21:17 GMT","Fri, 25 Jan 2019 00:42:40 GMT","Thu, 24 Jan 2019 17:47:18 GMT",9.872,0002,0039,CA-212,America/Los_Angeles
2_39_89_25_2019-01-24 16:29:27.388690,2-39-89-25,000001108,"Thu, 24 Jan 2019 16:29:27 GMT","Thu, 24 Jan 2019 18:09:56 GMT","Thu, 24 Jan 2019 18:09:52 GMT",5.956,0002,0039,CA-315,America/Los_Angeles
2_39_78_363_2019-01-24 16:32:04.849617,2-39-78-363,000001470,"Thu, 24 Jan 2019 16:32:05 GMT","Thu, 24 Jan 2019 18:49:05 GMT","Thu, 24 Jan 2019 18:48:30 GMT",9.095,0002,0039,CA-320,America/Los_Angeles
2_39_91_437_2019-01-24 16:40:22.448900,2-39-91-437,000000567,"Thu, 24 Jan 2019 16:40:22 GMT","Fri, 25 Jan 2019 02:46:25 GMT","Thu, 24 Jan 2019 18:30:56 GMT",6.126,0002,0039,CA-317,America/Los_Angeles
2_39_90_26_2019-01-24 16:41:48.562781,2-39-90-26,000000945,"Thu, 24 Jan 2019 16:41:49 GMT","Thu, 24 Jan 2019 23:48:47 GMT","Thu, 24 Jan 2019 18:52:30 GMT",13.92,0002,0039,CA-316,America/Los_Angeles
2_39_139_28_2019-01-24 16:48:26.647486,2-39-139-28,000000562,"Thu, 24 Jan 2019 16:48:27 GMT","Thu, 24 Jan 2019 20:15:00 GMT","Thu, 24 Jan 2019 18:34:38 GMT",5.572,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-01-24 16:56:56.030128,2-39-131-30,000000712,"Thu, 24 Jan 2019 16:56:56 GMT","Fri, 25 Jan 2019 02:31:25 GMT","Thu, 24 Jan 2019 18:18:22 GMT",4.597,0002,0039,CA-305,America/Los_Angeles
2_39_88_438_2019-01-24 17:03:47.451876,2-39-88-438,000001534,"Thu, 24 Jan 2019 17:03:47 GMT","Fri, 25 Jan 2019 03:52:02 GMT","Thu, 24 Jan 2019 20:49:55 GMT",12.253,0002,0039,CA-502,America/Los_Angeles
2_39_89_439_2019-01-24 17:09:45.868042,2-39-89-439,000000743,"Thu, 24 Jan 2019 17:09:46 GMT","Fri, 25 Jan 2019 02:29:40 GMT","Thu, 24 Jan 2019 19:02:39 GMT",5.634,0002,0039,CA-501,America/Los_Angeles
2_39_92_442_2019-01-24 17:18:52.524427,2-39-92-442,000001070,"Thu, 24 Jan 2019 17:18:53 GMT","Fri, 25 Jan 2019 01:09:28 GMT","Fri, 25 Jan 2019 00:31:17 GMT",23.725,0002,0039,CA-498,America/Los_Angeles
2_39_79_381_2019-01-24 17:30:00.359279,2-39-79-381,000000714,"Thu, 24 Jan 2019 17:30:00 GMT","Fri, 25 Jan 2019 02:00:15 GMT","Thu, 24 Jan 2019 19:20:42 GMT",7.661,0002,0039,CA-490,America/Los_Angeles
2_39_129_17_2019-01-24 17:34:29.441332,2-39-129-17,,"Thu, 24 Jan 2019 17:34:29 GMT","Fri, 25 Jan 2019 01:05:03 GMT","Fri, 25 Jan 2019 00:47:30 GMT",0.946,0002,0039,CA-307,America/Los_Angeles
2_39_126_560_2019-01-24 17:40:01.651169,2-39-126-560,000000069,"Thu, 24 Jan 2019 17:40:02 GMT","Fri, 25 Jan 2019 02:51:55 GMT","Thu, 24 Jan 2019 19:29:27 GMT",11.108,0002,0039,CA-506,America/Los_Angeles
2_39_79_380_2019-01-24 17:57:50.024588,2-39-79-380,000000755,"Thu, 24 Jan 2019 17:57:50 GMT","Fri, 25 Jan 2019 01:59:06 GMT","Thu, 24 Jan 2019 21:47:05 GMT",15.538,0002,0039,CA-489,America/Los_Angeles
2_39_79_378_2019-01-24 18:02:38.856234,2-39-79-378,,"Thu, 24 Jan 2019 18:02:39 GMT","Fri, 25 Jan 2019 04:16:01 GMT","Fri, 25 Jan 2019 01:13:58 GMT",4.098,0002,0039,CA-326,America/Los_Angeles
2_39_124_22_2019-01-24 18:12:25.843813,2-39-124-22,000001161,"Thu, 24 Jan 2019 18:12:26 GMT","Thu, 24 Jan 2019 19:34:55 GMT","Thu, 24 Jan 2019 19:34:51 GMT",4.475,0002,0039,CA-312,America/Los_Angeles
2_39_78_367_2019-01-24 18:12:40.662343,2-39-78-367,000001095,"Thu, 24 Jan 2019 18:12:41 GMT","Fri, 25 Jan 2019 01:39:07 GMT","Thu, 24 Jan 2019 20:26:15 GMT",11.631,0002,0039,CA-494,America/Los_Angeles
2_39_92_436_2019-01-24 18:16:39.407076,2-39-92-436,000001126,"Thu, 24 Jan 2019 18:16:39 GMT","Fri, 25 Jan 2019 01:25:01 GMT","Thu, 24 Jan 2019 20:42:00 GMT",9.075,0002,0039,CA-318,America/Los_Angeles
2_39_88_24_2019-01-24 18:21:23.518300,2-39-88-24,,"Thu, 24 Jan 2019 18:21:24 GMT","Thu, 24 Jan 2019 20:00:42 GMT","Thu, 24 Jan 2019 20:00:37 GMT",0.911,0002,0039,CA-314,America/Los_Angeles
2_39_139_567_2019-01-24 18:22:16.916421,2-39-139-567,,"Thu, 24 Jan 2019 18:22:17 GMT","Thu, 24 Jan 2019 19:56:09 GMT","Thu, 24 Jan 2019 19:09:42 GMT",0.876,0002,0039,CA-513,America/Los_Angeles
2_39_78_366_2019-01-24 18:42:14.009826,2-39-78-366,000001137,"Thu, 24 Jan 2019 18:42:14 GMT","Fri, 25 Jan 2019 00:44:50 GMT","Fri, 25 Jan 2019 00:33:08 GMT",8.007,0002,0039,CA-323,America/Los_Angeles
2_39_89_25_2019-01-24 19:06:44.837318,2-39-89-25,,"Thu, 24 Jan 2019 19:06:45 GMT","Thu, 24 Jan 2019 23:21:35 GMT","Thu, 24 Jan 2019 19:37:44 GMT",0.878,0002,0039,CA-315,America/Los_Angeles
2_39_78_361_2019-01-24 19:16:35.164961,2-39-78-361,000000431,"Thu, 24 Jan 2019 19:16:35 GMT","Thu, 24 Jan 2019 22:21:12 GMT","Thu, 24 Jan 2019 20:44:17 GMT",7.694,0002,0039,CA-493,America/Los_Angeles
2_39_125_21_2019-01-24 20:25:01.799896,2-39-125-21,000001366,"Thu, 24 Jan 2019 20:25:02 GMT","Fri, 25 Jan 2019 01:32:56 GMT","Thu, 24 Jan 2019 21:24:12 GMT",2.478,0002,0039,CA-311,America/Los_Angeles
2_39_95_27_2019-01-24 20:32:34.969583,2-39-95-27,,"Thu, 24 Jan 2019 20:32:35 GMT","Fri, 25 Jan 2019 03:12:49 GMT","Thu, 24 Jan 2019 22:05:38 GMT",0.909,0002,0039,CA-319,America/Los_Angeles
2_39_95_444_2019-01-24 20:40:22.575551,2-39-95-444,000001104,"Thu, 24 Jan 2019 20:40:23 GMT","Fri, 25 Jan 2019 00:14:41 GMT","Thu, 24 Jan 2019 21:43:44 GMT",6.198,0002,0039,CA-497,America/Los_Angeles
2_39_78_363_2019-01-24 20:48:24.229556,2-39-78-363,,"Thu, 24 Jan 2019 20:48:24 GMT","Thu, 24 Jan 2019 23:35:55 GMT","Thu, 24 Jan 2019 23:34:45 GMT",0.5278419952209761,0002,0039,CA-320,America/Los_Angeles
2_39_139_28_2019-01-24 20:49:32.606958,2-39-139-28,000000562,"Thu, 24 Jan 2019 20:49:33 GMT","Fri, 25 Jan 2019 02:49:59 GMT","Thu, 24 Jan 2019 21:10:18 GMT",0.951,0002,0039,CA-303,America/Los_Angeles
2_39_130_31_2019-01-24 20:58:21.351763,2-39-130-31,000000609,"Thu, 24 Jan 2019 20:58:21 GMT","Thu, 24 Jan 2019 23:51:05 GMT","Thu, 24 Jan 2019 21:38:28 GMT",4.355,0002,0039,CA-306,America/Los_Angeles
2_39_78_360_2019-01-24 20:59:10.912537,2-39-78-360,000001082,"Thu, 24 Jan 2019 20:59:11 GMT","Fri, 25 Jan 2019 09:29:43 GMT","Thu, 24 Jan 2019 21:59:40 GMT",2.067,0002,0039,CA-322,America/Los_Angeles
2_39_91_441_2019-01-24 21:13:45.671201,2-39-91-441,000001124,"Thu, 24 Jan 2019 21:13:46 GMT","Fri, 25 Jan 2019 01:49:18 GMT","Thu, 24 Jan 2019 23:39:55 GMT",7.084,0002,0039,CA-499,America/Los_Angeles
2_39_78_364_2019-01-24 21:14:48.002608,2-39-78-364,000000777,"Thu, 24 Jan 2019 21:14:48 GMT","Fri, 25 Jan 2019 03:48:55 GMT","Fri, 25 Jan 2019 00:43:09 GMT",8.386,0002,0039,CA-495,America/Los_Angeles
2_39_123_557_2019-01-24 21:24:42.706313,2-39-123-557,000000668,"Thu, 24 Jan 2019 21:24:43 GMT","Fri, 25 Jan 2019 00:34:16 GMT","Thu, 24 Jan 2019 22:26:58 GMT",6.014,0002,0039,CA-503,America/Los_Angeles
2_39_88_24_2019-01-24 22:42:41.086592,2-39-88-24,000001039,"Thu, 24 Jan 2019 22:42:41 GMT","Fri, 25 Jan 2019 00:49:57 GMT","Fri, 25 Jan 2019 00:49:52 GMT",14.45,0002,0039,CA-314,America/Los_Angeles
2_39_127_19_2019-01-24 23:41:53.313675,2-39-127-19,,"Thu, 24 Jan 2019 23:41:53 GMT","Fri, 25 Jan 2019 00:21:49 GMT","Fri, 25 Jan 2019 00:12:57 GMT",0.87,0002,0039,CA-309,America/Los_Angeles
2_39_128_18_2019-01-31 00:39:55.698045,2-39-128-18,000000774,"Thu, 31 Jan 2019 00:39:56 GMT","Thu, 31 Jan 2019 02:00:07 GMT","Thu, 31 Jan 2019 01:59:59 GMT",4.466,0002,0039,CA-308,America/Los_Angeles
2_39_131_30_2019-01-31 01:31:34.954559,2-39-131-30,000000838,"Thu, 31 Jan 2019 01:31:35 GMT","Thu, 31 Jan 2019 14:00:19 GMT","Thu, 31 Jan 2019 05:59:52 GMT",15.338,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-01-31 02:20:53.661205,2-39-129-17,000001152,"Thu, 31 Jan 2019 02:20:54 GMT","Sat, 02 Feb 2019 03:27:07 GMT","Thu, 31 Jan 2019 06:51:33 GMT",15.75,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-01-31 02:21:36.701544,2-39-139-28,000001712,"Thu, 31 Jan 2019 02:21:37 GMT","Thu, 31 Jan 2019 03:46:04 GMT","Thu, 31 Jan 2019 03:46:00 GMT",4.595,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-01-31 02:27:38.258502,2-39-138-29,000001564,"Thu, 31 Jan 2019 02:27:38 GMT","Thu, 31 Jan 2019 04:28:05 GMT","Thu, 31 Jan 2019 04:10:09 GMT",5.974,0002,0039,CA-304,America/Los_Angeles
2_39_123_23_2019-01-31 03:12:13.210277,2-39-123-23,000000754,"Thu, 31 Jan 2019 03:12:13 GMT","Thu, 31 Jan 2019 06:51:31 GMT","Thu, 31 Jan 2019 05:02:02 GMT",11.824,0002,0039,CA-313,America/Los_Angeles
2_39_139_28_2019-01-31 14:59:55.822373,2-39-139-28,000000710,"Thu, 31 Jan 2019 14:59:56 GMT","Fri, 01 Feb 2019 00:51:02 GMT","Thu, 31 Jan 2019 18:26:21 GMT",21.867,0002,0039,CA-303,America/Los_Angeles
2_39_78_366_2019-01-31 15:10:21.040014,2-39-78-366,000000569,"Thu, 31 Jan 2019 15:10:21 GMT","Fri, 01 Feb 2019 00:00:46 GMT","Thu, 31 Jan 2019 21:59:02 GMT",7.099,0002,0039,CA-323,America/Los_Angeles
2_39_79_379_2019-01-31 15:54:59.716449,2-39-79-379,000001083,"Thu, 31 Jan 2019 15:55:00 GMT","Fri, 01 Feb 2019 02:04:33 GMT","Thu, 31 Jan 2019 17:44:25 GMT",5.808,0002,0039,CA-327,America/Los_Angeles
2_39_123_23_2019-01-31 15:59:12.685070,2-39-123-23,000000858,"Thu, 31 Jan 2019 15:59:13 GMT","Fri, 01 Feb 2019 00:35:39 GMT","Thu, 31 Jan 2019 19:39:33 GMT",3.401,0002,0039,CA-313,America/Los_Angeles
2_39_78_362_2019-01-31 16:08:58.911542,2-39-78-362,000000945,"Thu, 31 Jan 2019 16:08:59 GMT","Thu, 31 Jan 2019 23:32:42 GMT","Thu, 31 Jan 2019 23:33:26 GMT",13.95,0002,0039,CA-496,America/Los_Angeles
2_39_95_27_2019-01-31 16:12:04.192684,2-39-95-27,000000444,"Thu, 31 Jan 2019 16:12:04 GMT","Fri, 01 Feb 2019 00:48:52 GMT","Thu, 31 Jan 2019 17:41:57 GMT",2.787,0002,0039,CA-319,America/Los_Angeles
2_39_131_30_2019-01-31 16:16:20.977539,2-39-131-30,000000562,"Thu, 31 Jan 2019 16:16:21 GMT","Fri, 01 Feb 2019 02:58:13 GMT","Thu, 31 Jan 2019 17:46:42 GMT",4.641,0002,0039,CA-305,America/Los_Angeles
2_39_79_380_2019-01-31 16:21:50.428609,2-39-79-380,,"Thu, 31 Jan 2019 16:21:50 GMT","Fri, 01 Feb 2019 02:52:21 GMT","Fri, 01 Feb 2019 00:59:52 GMT",1.117,0002,0039,CA-489,America/Los_Angeles
2_39_138_29_2019-01-31 16:31:44.509317,2-39-138-29,000000559,"Thu, 31 Jan 2019 16:31:44 GMT","Fri, 01 Feb 2019 01:36:17 GMT","Thu, 31 Jan 2019 19:39:30 GMT",12.641,0002,0039,CA-304,America/Los_Angeles
2_39_127_19_2019-01-31 16:45:57.914781,2-39-127-19,000000712,"Thu, 31 Jan 2019 16:45:58 GMT","Fri, 01 Feb 2019 02:47:55 GMT","Thu, 31 Jan 2019 18:05:21 GMT",4.475,0002,0039,CA-309,America/Los_Angeles
2_39_78_367_2019-01-31 16:51:41.631562,2-39-78-367,000001001,"Thu, 31 Jan 2019 16:51:42 GMT","Fri, 01 Feb 2019 00:54:59 GMT","Fri, 01 Feb 2019 00:11:51 GMT",7.088,0002,0039,CA-494,America/Los_Angeles
2_39_78_363_2019-01-31 17:07:02.830738,2-39-78-363,000000558,"Thu, 31 Jan 2019 17:07:03 GMT","Fri, 01 Feb 2019 03:06:04 GMT","Thu, 31 Jan 2019 23:45:07 GMT",11.711,0002,0039,CA-320,America/Los_Angeles
2_39_88_438_2019-01-31 17:13:01.101030,2-39-88-438,000001534,"Thu, 31 Jan 2019 17:13:01 GMT","Fri, 01 Feb 2019 02:27:32 GMT","Thu, 31 Jan 2019 23:58:18 GMT",4.963,0002,0039,CA-502,America/Los_Angeles
2_39_90_440_2019-01-31 17:19:26.891525,2-39-90-440,000000069,"Thu, 31 Jan 2019 17:19:27 GMT","Fri, 01 Feb 2019 01:03:36 GMT","Thu, 31 Jan 2019 19:30:16 GMT",13.412,0002,0039,CA-500,America/Los_Angeles
2_39_91_437_2019-01-31 17:24:20.108843,2-39-91-437,000000891,"Thu, 31 Jan 2019 17:24:20 GMT","Fri, 01 Feb 2019 02:08:31 GMT","Thu, 31 Jan 2019 18:13:59 GMT",2.164,0002,0039,CA-317,America/Los_Angeles
2_39_79_377_2019-01-31 17:26:05.424721,2-39-79-377,000001137,"Thu, 31 Jan 2019 17:26:05 GMT","Fri, 01 Feb 2019 00:40:05 GMT","Thu, 31 Jan 2019 23:38:56 GMT",8.07,0002,0039,CA-325,America/Los_Angeles
2_39_83_386_2019-01-31 17:33:46.937563,2-39-83-386,000001154,"Thu, 31 Jan 2019 17:33:47 GMT","Fri, 01 Feb 2019 04:05:36 GMT","Thu, 31 Jan 2019 18:48:39 GMT",7.844,0002,0039,CA-212,America/Los_Angeles
2_39_79_378_2019-01-31 17:48:45.653325,2-39-79-378,000000714,"Thu, 31 Jan 2019 17:48:46 GMT","Fri, 01 Feb 2019 02:16:07 GMT","Thu, 31 Jan 2019 19:10:51 GMT",9.061,0002,0039,CA-326,America/Los_Angeles
2_39_95_444_2019-01-31 18:13:55.101608,2-39-95-444,000001095,"Thu, 31 Jan 2019 18:13:55 GMT","Fri, 01 Feb 2019 02:07:20 GMT","Thu, 31 Jan 2019 20:14:14 GMT",12.257,0002,0039,CA-497,America/Los_Angeles
2_39_130_31_2019-01-31 18:27:13.263172,2-39-130-31,,"Thu, 31 Jan 2019 18:27:13 GMT","Fri, 01 Feb 2019 01:54:10 GMT","Thu, 31 Jan 2019 18:58:13 GMT",0.781,0002,0039,CA-306,America/Los_Angeles
2_39_78_365_2019-01-31 19:19:33.973210,2-39-78-365,000000668,"Thu, 31 Jan 2019 19:19:34 GMT","Fri, 01 Feb 2019 00:28:13 GMT","Fri, 01 Feb 2019 00:28:07 GMT",10.966,0002,0039,CA-321,America/Los_Angeles
2_39_78_360_2019-01-31 20:15:49.797508,2-39-78-360,000001124,"Thu, 31 Jan 2019 20:15:50 GMT","Fri, 01 Feb 2019 00:03:08 GMT","Thu, 31 Jan 2019 22:17:05 GMT",6.512,0002,0039,CA-322,America/Los_Angeles
2_39_79_381_2019-01-31 20:52:23.684336,2-39-79-381,000001135,"Thu, 31 Jan 2019 20:52:24 GMT","Thu, 31 Jan 2019 23:20:42 GMT","Thu, 31 Jan 2019 23:20:37 GMT",8.739,0002,0039,CA-490,America/Los_Angeles
2_39_92_436_2019-01-31 22:17:04.531344,2-39-92-436,000001470,"Thu, 31 Jan 2019 22:17:05 GMT","Thu, 31 Jan 2019 23:50:52 GMT","Thu, 31 Jan 2019 23:42:23 GMT",8.637,0002,0039,CA-318,America/Los_Angeles
2_39_138_29_2019-01-01 03:45:49.452098,2-39-138-29,000000489,"Tue, 01 Jan 2019 03:45:49 GMT","Tue, 01 Jan 2019 17:57:23 GMT","Tue, 01 Jan 2019 10:40:45 GMT",43.114,0002,0039,CA-304,America/Los_Angeles
2_39_130_31_2019-01-01 05:28:33.527740,2-39-130-31,000001616,"Tue, 01 Jan 2019 05:28:34 GMT","Tue, 01 Jan 2019 06:03:12 GMT","Tue, 01 Jan 2019 06:03:06 GMT",3.25,0002,0039,CA-306,America/Los_Angeles
2_39_138_566_2019-01-01 17:41:44.784919,2-39-138-566,,"Tue, 01 Jan 2019 17:41:45 GMT","Tue, 01 Jan 2019 18:39:21 GMT","Tue, 01 Jan 2019 18:40:21 GMT",0.9,0002,0039,CA-512,America/Los_Angeles
2_39_79_379_2019-01-01 18:09:16.991864,2-39-79-379,000000558,"Tue, 01 Jan 2019 18:09:17 GMT","Wed, 02 Jan 2019 02:39:32 GMT","Tue, 01 Jan 2019 20:16:10 GMT",12.534,0002,0039,CA-327,America/Los_Angeles
2_39_138_566_2019-01-01 18:39:24.566872,2-39-138-566,,"Tue, 01 Jan 2019 18:39:25 GMT","Tue, 01 Jan 2019 19:18:49 GMT","Tue, 01 Jan 2019 19:19:47 GMT",0.883,0002,0039,CA-512,America/Los_Angeles
2_39_138_566_2019-01-01 19:18:52.843645,2-39-138-566,,"Tue, 01 Jan 2019 19:18:53 GMT","Tue, 01 Jan 2019 20:14:07 GMT","Tue, 01 Jan 2019 19:59:08 GMT",0.879,0002,0039,CA-512,America/Los_Angeles
2_39_79_378_2019-01-01 21:05:56.972890,2-39-79-378,000001135,"Tue, 01 Jan 2019 21:05:57 GMT","Wed, 02 Jan 2019 02:03:02 GMT","Wed, 02 Jan 2019 01:59:27 GMT",16.136,0002,0039,CA-326,America/Los_Angeles
2_39_139_28_2019-01-01 21:08:49.264929,2-39-139-28,000000838,"Tue, 01 Jan 2019 21:08:49 GMT","Tue, 01 Jan 2019 22:52:39 GMT","Tue, 01 Jan 2019 22:17:15 GMT",2.917,0002,0039,CA-303,America/Los_Angeles
2_39_79_377_2019-01-01 21:10:02.892601,2-39-79-377,,"Tue, 01 Jan 2019 21:10:03 GMT","Wed, 02 Jan 2019 02:03:53 GMT","Wed, 02 Jan 2019 01:18:33 GMT",1.28,0002,0039,CA-325,America/Los_Angeles
2_39_125_21_2019-01-01 22:23:40.471724,2-39-125-21,000000754,"Tue, 01 Jan 2019 22:23:40 GMT","Wed, 02 Jan 2019 00:54:51 GMT","Wed, 02 Jan 2019 00:30:48 GMT",13.273,0002,0039,CA-311,America/Los_Angeles
