ts_iso,system_load_mw
2024-01-05T20:25:00Z,21553.9
2024-01-05T20:30:00Z,21892.7
2024-01-05T20:35:00Z,21844.0
2024-01-05T20:40:00Z,21691.3
2024-01-05T20:45:00Z,21745.1
2024-01-05T20:50:00Z,21350.7
2024-01-05T20:55:00Z,21811.4
2024-01-05T21:00:00Z,21525.8
2024-01-05T21:05:00Z,21626.1
2024-01-05T21:10:00Z,21806.0
2024-01-05T21:15:00Z,21416.0
2024-01-05T21:20:00Z,21792.6
2024-01-05T21:25:00Z,21565.5
2024-01-05T21:30:00Z,21535.6
2024-01-05T21:35:00Z,21632.0
2024-01-05T21:40:00Z,21263.9
2024-01-05T21:45:00Z,21626.3
2024-01-05T21:50:00Z,21515.6
2024-01-05T21:55:00Z,21708.1
2024-01-05T22:00:00Z,21456.6
2024-01-05T22:05:00Z,21428.2
2024-01-05T22:10:00Z,21577.3
2024-01-05T22:15:00Z,21495.6
2024-01-05T22:20:00Z,21278.5
2024-01-05T22:25:00Z,21482.0
2024-01-05T22:30:00Z,21783.5
2024-01-05T22:35:00Z,21522.1
2024-01-05T22:40:00Z,21379.1
2024-01-05T22:45:00Z,21710.4
2024-01-05T22:50:00Z,21212.3
2024-01-05T22:55:00Z,21176.2
2024-01-05T23:00:00Z,21618.4
2024-01-05T23:05:00Z,21676.0
2024-01-05T23:10:00Z,21706.1
2024-01-05T23:15:00Z,21507.2
2024-01-05T23:20:00Z,21681.0
2024-01-05T23:25:00Z,21458.2
2024-01-05T23:30:00Z,21810.3
2024-01-05T23:35:00Z,21473.3
2024-01-05T23:40:00Z,21798.1
2024-01-05T23:45:00Z,21913.3
2024-01-05T23:50:00Z,21544.1
2024-01-05T23:55:00Z,21827.0
2024-01-06T00:00:00Z,20626.5
2024-01-06T00:05:00Z,20817.6
2024-01-06T00:10:00Z,20247.3
2024-01-06T00:15:00Z,20657.8
2024-01-06T00:20:00Z,20385.8
2024-01-06T00:25:00Z,20408.4
2024-01-06T00:30:00Z,21042.5
2024-01-06T00:35:00Z,20904.0
2024-01-06T00:40:00Z,20658.0
2024-01-06T00:45:00Z,20912.4
2024-01-06T00:50:00Z,21047.9
2024-01-06T00:55:00Z,21008.0
2024-01-06T01:00:00Z,21474.6
2024-01-06T01:05:00Z,21200.9
2024-01-06T01:10:00Z,20536.8
2024-01-06T01:15:00Z,21134.2
2024-01-06T01:20:00Z,21102.9
2024-01-06T01:25:00Z,21268.4
2024-01-06T01:30:00Z,21372.0
2024-01-06T01:35:00Z,21300.2
2024-01-06T01:40:00Z,21275.5
2024-01-06T01:45:00Z,21828.2
2024-01-06T01:50:00Z,21738.9
2024-01-06T01:55:00Z,21550.1
2024-01-06T02:00:00Z,21885.9
2024-01-06T02:05:00Z,21951.6
2024-01-06T02:10:00Z,22137.3
2024-01-06T02:15:00Z,21740.9
2024-01-06T02:20:00Z,22176.8
2024-01-06T02:25:00Z,21968.8
2024-01-06T02:30:00Z,22391.6
2024-01-06T02:35:00Z,22193.0
2024-01-06T02:40:00Z,21848.6
2024-01-06T02:45:00Z,22382.0
2024-01-06T02:50:00Z,22090.7
2024-01-06T02:55:00Z,22477.2
2024-01-06T03:00:00Z,22582.5
2024-01-06T03:05:00Z,22587.8
2024-01-06T03:10:00Z,22445.1
2024-01-06T03:15:00Z,22594.0
2024-01-06T03:20:00Z,22723.3
2024-01-06T03:25:00Z,22917.9
2024-01-06T03:30:00Z,23300.9
2024-01-06T03:35:00Z,23260.8
2024-01-06T03:40:00Z,23100.5
2024-01-06T03:45:00Z,23525.9
2024-01-06T03:50:00Z,23073.7
2024-01-06T03:55:00Z,23560.7
2024-01-06T04:00:00Z,23465.0
2024-01-06T04:05:00Z,23623.6
2024-01-06T04:10:00Z,23780.4
2024-01-06T04:15:00Z,23593.0
2024-01-06T04:20:00Z,23965.3
2024-01-06T04:25:00Z,23879.2
2024-01-06T04:30:00Z,24439.2
2024-01-06T04:35:00Z,23971.6
2024-01-06T04:40:00Z,24361.6
2024-01-06T04:45:00Z,24312.2
2024-01-06T04:50:00Z,24022.7
2024-01-06T04:55:00Z,24604.0
2024-01-06T05:00:00Z,24193.8
2024-01-06T05:05:00Z,24033.0
2024-01-06T05:10:00Z,24723.1
2024-01-06T05:15:00Z,24838.8
2024-01-06T05:20:00Z,24707.5
2024-01-06T05:25:00Z,24716.3
2024-01-06T05:30:00Z,25156.1
2024-01-06T05:35:00Z,25052.0
2024-01-06T05:40:00Z,24848.0
2024-01-06T05:45:00Z,25194.3
2024-01-06T05:50:00Z,24867.5
2024-01-06T05:55:00Z,25071.7
2024-01-06T06:00:00Z,25039.8
2024-01-06T06:05:00Z,24875.7
2024-01-06T06:10:00Z,25145.1
2024-01-06T06:15:00Z,25689.0
2024-01-06T06:20:00Z,25288.0
2024-01-06T06:25:00Z,25459.6
2024-01-06T06:30:00Z,25398.5
2024-01-06T06:35:00Z,25863.9
2024-01-06T06:40:00Z,25750.0
2024-01-06T06:45:00Z,25905.9
2024-01-06T06:50:00Z,25843.4
2024-01-06T06:55:00Z,25686.1
2024-01-06T07:00:00Z,25780.1
2024-01-06T07:05:00Z,26195.7
2024-01-06T07:10:00Z,26069.0
2024-01-06T07:15:00Z,26286.3
2024-01-06T07:20:00Z,25548.6
2024-01-06T07:25:00Z,26451.6
2024-01-06T07:30:00Z,26177.9
2024-01-06T07:35:00Z,26757.1
2024-01-06T07:40:00Z,26264.9
2024-01-06T07:45:00Z,26415.8
2024-01-06T07:50:00Z,26583.9
2024-01-06T07:55:00Z,26317.0
2024-01-06T08:00:00Z,26705.6
2024-01-06T08:05:00Z,26439.5
2024-01-06T08:10:00Z,26862.4
2024-01-06T08:15:00Z,26797.7
2024-01-06T08:20:00Z,26771.2
2024-01-06T08:25:00Z,26558.8
2024-01-06T08:30:00Z,26691.5
2024-01-06T08:35:00Z,26822.0
2024-01-06T08:40:00Z,26382.3
2024-01-06T08:45:00Z,26703.9
2024-01-06T08:50:00Z,27025.6
2024-01-06T08:55:00Z,26606.5
2024-01-06T09:00:00Z,27136.5
2024-01-06T09:05:00Z,26774.0
2024-01-06T09:10:00Z,26981.7
2024-01-06T09:15:00Z,26703.2
2024-01-06T09:20:00Z,27043.7
2024-01-06T09:25:00Z,27051.8
2024-01-06T09:30:00Z,27197.3
2024-01-06T09:35:00Z,27250.0
2024-01-06T09:40:00Z,27237.4
2024-01-06T09:45:00Z,27034.3
2024-01-06T09:50:00Z,26751.4
2024-01-06T09:55:00Z,27263.9
2024-01-06T10:00:00Z,26739.2
2024-01-06T10:05:00Z,26911.4
2024-01-06T10:10:00Z,27144.1
2024-01-06T10:15:00Z,27081.2
2024-01-06T10:20:00Z,27305.3
2024-01-06T10:25:00Z,26978.4
2024-01-06T10:30:00Z,26632.0
2024-01-06T10:35:00Z,26904.2
2024-01-06T10:40:00Z,26981.6
2024-01-06T10:45:00Z,26862.6
2024-01-06T10:50:00Z,27199.5
2024-01-06T10:55:00Z,26850.2
2024-01-06T11:00:00Z,26593.6
2024-01-06T11:05:00Z,26953.5
2024-01-06T11:10:00Z,26608.5
2024-01-06T11:15:00Z,27154.2
2024-01-06T11:20:00Z,26842.9
2024-01-06T11:25:00Z,26481.4
2024-01-06T11:30:00Z,26949.5
2024-01-06T11:35:00Z,27177.4
2024-01-06T11:40:00Z,26271.3
2024-01-06T11:45:00Z,26819.7
2024-01-06T11:50:00Z,26701.3
2024-01-06T11:55:00Z,26603.7
2024-01-06T12:00:00Z,26599.8
2024-01-06T12:05:00Z,26590.6
2024-01-06T12:10:00Z,26313.3
2024-01-06T12:15:00Z,26692.3
2024-01-06T12:20:00Z,26097.1
2024-01-06T12:25:00Z,26714.3
2024-01-06T12:30:00Z,26582.3
2024-01-06T12:35:00Z,25992.4
2024-01-06T12:40:00Z,26180.1
2024-01-06T12:45:00Z,26415.4
2024-01-06T12:50:00Z,25982.3
2024-01-06T12:55:00Z,25995.8
2024-01-06T13:00:00Z,25894.4
2024-01-06T13:05:00Z,26153.8
2024-01-06T13:10:00Z,25743.0
2024-01-06T13:15:00Z,25805.7
2024-01-06T13:20:00Z,25857.8
2024-01-06T13:25:00Z,25649.2
2024-01-06T13:30:00Z,25457.4
2024-01-06T13:35:00Z,25301.3
2024-01-06T13:40:00Z,25203.9
2024-01-06T13:45:00Z,25208.5
2024-01-06T13:50:00Z,25036.4
2024-01-06T13:55:00Z,25170.3
2024-01-06T14:00:00Z,25310.0
2024-01-06T14:05:00Z,25194.3
2024-01-06T14:10:00Z,24950.8
2024-01-06T14:15:00Z,24844.4
2024-01-06T14:20:00Z,24780.5
2024-01-06T14:25:00Z,24632.0
2024-01-06T14:30:00Z,24592.2
2024-01-06T14:35:00Z,24911.4
2024-01-06T14:40:00Z,24416.1
2024-01-06T14:45:00Z,24628.5
2024-01-06T14:50:00Z,24428.9
2024-01-06T14:55:00Z,24965.0
2024-01-06T15:00:00Z,24046.5
2024-01-06T15:05:00Z,24370.6
2024-01-06T15:10:00Z,24190.8
2024-01-06T15:15:00Z,24028.6
2024-01-06T15:20:00Z,24170.8
2024-01-06T15:25:00Z,24063.5
2024-01-06T15:30:00Z,23743.1
2024-01-06T15:35:00Z,23966.3
2024-01-06T15:40:00Z,23882.9
2024-01-06T15:45:00Z,23990.8
2024-01-06T15:50:00Z,23530.7
2024-01-06T15:55:00Z,23870.4
2024-01-06T16:00:00Z,23460.6
2024-01-06T16:05:00Z,23028.4
2024-01-06T16:10:00Z,23452.0
2024-01-06T16:15:00Z,23254.8
2024-01-06T16:20:00Z,23018.5
2024-01-06T16:25:00Z,23305.6
2024-01-06T16:30:00Z,22948.8
2024-01-06T16:35:00Z,23170.9
2024-01-06T16:40:00Z,22875.7
2024-01-06T16:45:00Z,22967.2
2024-01-06T16:50:00Z,22878.4
2024-01-06T16:55:00Z,22762.7
2024-01-06T17:00:00Z,22387.7
2024-01-06T17:05:00Z,22704.5
2024-01-06T17:10:00Z,22451.9
2024-01-06T17:15:00Z,22775.4
2024-01-06T17:20:00Z,22398.7
2024-01-06T17:25:00Z,22381.7
2024-01-06T17:30:00Z,22007.6
2024-01-06T17:35:00Z,22009.2
2024-01-06T17:40:00Z,22040.2
2024-01-06T17:45:00Z,21717.9
2024-01-06T17:50:00Z,21649.8
2024-01-06T17:55:00Z,21794.8
2024-01-06T18:00:00Z,21734.4
2024-01-06T18:05:00Z,21724.7
2024-01-06T18:10:00Z,21842.9
2024-01-06T18:15:00Z,21475.4
2024-01-06T18:20:00Z,21628.7
2024-01-06T18:25:00Z,21401.5
2024-01-06T18:30:00Z,21330.5
2024-01-06T18:35:00Z,21360.7
2024-01-06T18:40:00Z,20836.7
2024-01-06T18:45:00Z,21205.6
2024-01-06T18:50:00Z,21007.8
2024-01-06T18:55:00Z,20893.7
2024-01-06T19:00:00Z,20647.7
2024-01-06T19:05:00Z,20883.1
2024-01-06T19:10:00Z,20544.0
2024-01-06T19:15:00Z,21042.6
2024-01-06T19:20:00Z,20771.0
2024-01-06T19:25:00Z,20434.0
2024-01-06T19:30:00Z,20588.6
2024-01-06T19:35:00Z,20828.4
2024-01-06T19:40:00Z,20514.0
2024-01-06T19:45:00Z,20533.6
2024-01-06T19:50:00Z,20474.3
2024-01-06T19:55:00Z,20482.2
2024-01-06T20:00:00Z,20129.0
2024-01-06T20:05:00Z,20422.4
2024-01-06T20:10:00Z,20283.8
2024-01-06T20:15:00Z,20951.7
2024-01-06T20:20:00Z,20285.3
2024-01-06T20:25:00Z,20205.3
2024-01-06T20:30:00Z,20464.1
2024-01-06T20:35:00Z,20206.8
2024-01-06T20:40:00Z,20261.7
2024-01-06T20:45:00Z,20010.9
2024-01-06T20:50:00Z,20473.0
2024-01-06T20:55:00Z,20014.3
2024-01-06T21:00:00Z,20194.3
2024-01-06T21:05:00Z,20326.8
2024-01-06T21:10:00Z,20022.1
2024-01-06T21:15:00Z,20067.2
2024-01-06T21:20:00Z,20170.5
2024-01-06T21:25:00Z,20177.3
2024-01-06T21:30:00Z,19811.9
2024-01-06T21:35:00Z,20057.1
2024-01-06T21:40:00Z,19824.2
2024-01-06T21:45:00Z,19858.4
2024-01-06T21:50:00Z,19873.7
2024-01-06T21:55:00Z,20244.0
2024-01-06T22:00:00Z,20319.3
2024-01-06T22:05:00Z,20521.9
2024-01-06T22:10:00Z,19992.0
2024-01-06T22:15:00Z,19839.2
2024-01-06T22:20:00Z,19819.4
2024-01-06T22:25:00Z,20342.3
2024-01-06T22:30:00Z,19722.3
2024-01-06T22:35:00Z,19977.3
2024-01-06T22:40:00Z,19940.0
2024-01-06T22:45:00Z,20417.3
2024-01-06T22:50:00Z,19880.3
2024-01-06T22:55:00Z,20320.6
2024-01-06T23:00:00Z,20381.9
2024-01-06T23:05:00Z,20106.5
2024-01-06T23:10:00Z,20255.1
2024-01-06T23:15:00Z,19878.0
2024-01-06T23:20:00Z,20193.4
2024-01-06T23:25:00Z,20195.0
2024-01-06T23:30:00Z,19750.5
2024-01-06T23:35:00Z,20379.5
2024-01-06T23:40:00Z,20399.0
2024-01-06T23:45:00Z,20022.3
2024-01-06T23:50:00Z,20113.0
2024-01-06T23:55:00Z,20281.6
2024-01-07T00:00:00Z,20363.1
2024-01-07T00:05:00Z,20446.5
2024-01-07T00:10:00Z,20356.5
2024-01-07T00:15:00Z,20388.3
2024-01-07T00:20:00Z,20694.3
2024-01-07T00:25:00Z,20582.4
2024-01-07T00:30:00Z,20701.9
2024-01-07T00:35:00Z,20724.5
2024-01-07T00:40:00Z,20910.3
2024-01-07T00:45:00Z,20837.7
2024-01-07T00:50:00Z,21091.8
2024-01-07T00:55:00Z,20992.3
2024-01-07T01:00:00Z,21202.9
2024-01-07T01:05:00Z,21329.1
2024-01-07T01:10:00Z,20843.3
2024-01-07T01:15:00Z,21376.7
2024-01-07T01:20:00Z,21606.8
2024-01-07T01:25:00Z,21114.8
2024-01-07T01:30:00Z,21363.0
2024-01-07T01:35:00Z,21359.0
2024-01-07T01:40:00Z,21580.6
2024-01-07T01:45:00Z,21659.5
2024-01-07T01:50:00Z,21485.6
2024-01-07T01:55:00Z,21946.8
2024-01-07T02:00:00Z,21578.7
2024-01-07T02:05:00Z,21788.9
2024-01-07T02:10:00Z,22088.6
2024-01-07T02:15:00Z,22342.7
2024-01-07T02:20:00Z,21918.3
2024-01-07T02:25:00Z,22246.8
2024-01-07T02:30:00Z,22204.6
2024-01-07T02:35:00Z,21915.0
2024-01-07T02:40:00Z,22111.9
2024-01-07T02:45:00Z,22134.0
2024-01-07T02:50:00Z,22346.9
2024-01-07T02:55:00Z,22437.2
2024-01-07T03:00:00Z,22599.7
2024-01-07T03:05:00Z,22923.6
2024-01-07T03:10:00Z,22827.0
2024-01-07T03:15:00Z,23347.8
2024-01-07T03:20:00Z,22843.5
2024-01-07T03:25:00Z,23125.4
2024-01-07T03:30:00Z,23126.0
2024-01-07T03:35:00Z,23420.3
2024-01-07T03:40:00Z,23119.2
2024-01-07T03:45:00Z,23440.1
2024-01-07T03:50:00Z,23673.1
2024-01-07T03:55:00Z,23279.5
2024-01-07T04:00:00Z,23485.0
2024-01-07T04:05:00Z,23677.2
2024-01-07T04:10:00Z,23565.7
2024-01-07T04:15:00Z,23553.9
2024-01-07T04:20:00Z,24171.6
2024-01-07T04:25:00Z,23835.1
2024-01-07T04:30:00Z,24303.7
2024-01-07T04:35:00Z,23930.7
2024-01-07T04:40:00Z,24066.4
2024-01-07T04:45:00Z,24342.2
2024-01-07T04:50:00Z,24216.3
2024-01-07T04:55:00Z,24152.1
2024-01-07T05:00:00Z,24261.9
2024-01-07T05:05:00Z,24533.9
2024-01-07T05:10:00Z,24419.2
2024-01-07T05:15:00Z,24642.7
2024-01-07T05:20:00Z,24245.6
2024-01-07T05:25:00Z,24656.9
2024-01-07T05:30:00Z,24803.3
2024-01-07T05:35:00Z,24807.1
2024-01-07T05:40:00Z,24780.4
2024-01-07T05:45:00Z,24871.3
2024-01-07T05:50:00Z,25130.2
2024-01-07T05:55:00Z,25480.9
2024-01-07T06:00:00Z,24970.3
2024-01-07T06:05:00Z,25260.5
2024-01-07T06:10:00Z,25576.0
2024-01-07T06:15:00Z,25511.4
2024-01-07T06:20:00Z,25488.8
2024-01-07T06:25:00Z,25479.4
2024-01-07T06:30:00Z,25633.3
2024-01-07T06:35:00Z,25670.5
2024-01-07T06:40:00Z,25312.5
2024-01-07T06:45:00Z,25664.6
2024-01-07T06:50:00Z,25474.6
2024-01-07T06:55:00Z,26178.5
2024-01-07T07:00:00Z,26139.4
2024-01-07T07:05:00Z,25870.6
2024-01-07T07:10:00Z,26241.4
2024-01-07T07:15:00Z,26621.2
2024-01-07T07:20:00Z,26056.5
2024-01-07T07:25:00Z,26489.5
2024-01-07T07:30:00Z,26349.2
2024-01-07T07:35:00Z,26275.2
2024-01-07T07:40:00Z,26145.9
2024-01-07T07:45:00Z,26299.0
2024-01-07T07:50:00Z,26372.9
2024-01-07T07:55:00Z,26029.0
2024-01-07T08:00:00Z,26637.2
2024-01-07T08:05:00Z,26504.2
2024-01-07T08:10:00Z,26696.4
2024-01-07T08:15:00Z,26555.2
2024-01-07T08:20:00Z,27271.7
2024-01-07T08:25:00Z,26372.1
2024-01-07T08:30:00Z,26547.0
2024-01-07T08:35:00Z,26903.1
2024-01-07T08:40:00Z,27260.6
2024-01-07T08:45:00Z,26615.8
2024-01-07T08:50:00Z,27203.9
2024-01-07T08:55:00Z,26676.8
2024-01-07T09:00:00Z,27139.4
2024-01-07T09:05:00Z,26914.8
2024-01-07T09:10:00Z,27363.0
2024-01-07T09:15:00Z,27289.1
2024-01-07T09:20:00Z,26817.3
2024-01-07T09:25:00Z,27546.4
2024-01-07T09:30:00Z,26745.2
2024-01-07T09:35:00Z,26916.5
2024-01-07T09:40:00Z,27348.3
2024-01-07T09:45:00Z,26845.5
2024-01-07T09:50:00Z,26868.4
2024-01-07T09:55:00Z,27025.3
2024-01-07T10:00:00Z,27090.5
2024-01-07T10:05:00Z,27076.6
2024-01-07T10:10:00Z,26847.5
2024-01-07T10:15:00Z,27031.9
2024-01-07T10:20:00Z,27114.2
2024-01-07T10:25:00Z,27280.0
2024-01-07T10:30:00Z,27035.7
2024-01-07T10:35:00Z,26708.7
2024-01-07T10:40:00Z,26952.5
2024-01-07T10:45:00Z,26808.6
2024-01-07T10:50:00Z,27180.8
2024-01-07T10:55:00Z,26564.6
2024-01-07T11:00:00Z,26992.7
2024-01-07T11:05:00Z,26647.1
2024-01-07T11:10:00Z,27092.4
2024-01-07T11:15:00Z,26968.5
2024-01-07T11:20:00Z,26832.8
2024-01-07T11:25:00Z,26863.0
2024-01-07T11:30:00Z,26666.2
2024-01-07T11:35:00Z,26838.7
2024-01-07T11:40:00Z,26662.2
2024-01-07T11:45:00Z,26785.3
2024-01-07T11:50:00Z,26616.3
2024-01-07T11:55:00Z,26072.3
2024-01-07T12:00:00Z,26428.4
2024-01-07T12:05:00Z,26795.7
2024-01-07T12:10:00Z,26742.4
2024-01-07T12:15:00Z,26431.1
2024-01-07T12:20:00Z,26341.8
2024-01-07T12:25:00Z,26255.5
2024-01-07T12:30:00Z,26402.8
2024-01-07T12:35:00Z,26345.4
2024-01-07T12:40:00Z,25985.3
2024-01-07T12:45:00Z,26263.8
2024-01-07T12:50:00Z,26327.1
2024-01-07T12:55:00Z,25837.3
2024-01-07T13:00:00Z,25937.5
2024-01-07T13:05:00Z,26013.0
2024-01-07T13:10:00Z,26009.1
2024-01-07T13:15:00Z,25723.6
2024-01-07T13:20:00Z,25644.0
2024-01-07T13:25:00Z,25598.0
2024-01-07T13:30:00Z,25707.7
2024-01-07T13:35:00Z,25655.4
2024-01-07T13:40:00Z,25503.6
2024-01-07T13:45:00Z,25171.7
2024-01-07T13:50:00Z,25162.6
2024-01-07T13:55:00Z,25443.1
2024-01-07T14:00:00Z,25005.8
2024-01-07T14:05:00Z,25228.7
2024-01-07T14:10:00Z,25044.0
2024-01-07T14:15:00Z,24927.6
2024-01-07T14:20:00Z,24984.5
2024-01-07T14:25:00Z,25244.9
2024-01-07T14:30:00Z,24897.2
2024-01-07T14:35:00Z,24709.4
2024-01-07T14:40:00Z,24402.4
2024-01-07T14:45:00Z,24727.5
2024-01-07T14:50:00Z,24779.8
2024-01-07T14:55:00Z,24600.9
2024-01-07T15:00:00Z,24639.1
2024-01-07T15:05:00Z,24427.2
2024-01-07T15:10:00Z,23996.9
2024-01-07T15:15:00Z,24173.8
2024-01-07T15:20:00Z,24212.7
2024-01-07T15:25:00Z,24176.6
2024-01-07T15:30:00Z,23858.2
2024-01-07T15:35:00Z,23868.4
2024-01-07T15:40:00Z,23878.2
2024-01-07T15:45:00Z,23983.2
2024-01-07T15:50:00Z,23853.7
2024-01-07T15:55:00Z,23705.6
2024-01-07T16:00:00Z,23579.2
2024-01-07T16:05:00Z,23218.6
2024-01-07T16:10:00Z,23127.1
2024-01-07T16:15:00Z,23252.7
2024-01-07T16:20:00Z,23403.3
2024-01-07T16:25:00Z,23198.0
2024-01-07T16:30:00Z,23155.4
2024-01-07T16:35:00Z,22667.3
2024-01-07T16:40:00Z,22599.9
2024-01-07T16:45:00Z,23041.2
2024-01-07T16:50:00Z,22735.5
2024-01-07T16:55:00Z,22405.4
2024-01-07T17:00:00Z,22770.6
2024-01-07T17:05:00Z,22572.2
2024-01-07T17:10:00Z,23037.8
2024-01-07T17:15:00Z,22625.0
2024-01-07T17:20:00Z,22372.3
2024-01-07T17:25:00Z,22201.2
2024-01-07T17:30:00Z,22207.1
2024-01-07T17:35:00Z,22069.9
2024-01-07T17:40:00Z,21733.1
2024-01-07T17:45:00Z,22137.5
2024-01-07T17:50:00Z,21938.9
2024-01-07T17:55:00Z,21265.6
2024-01-07T18:00:00Z,21622.9
2024-01-07T18:05:00Z,21518.5
2024-01-07T18:10:00Z,21815.6
2024-01-07T18:15:00Z,21546.7
2024-01-07T18:20:00Z,21790.0
2024-01-07T18:25:00Z,21112.1
2024-01-07T18:30:00Z,21154.2
2024-01-07T18:35:00Z,21522.7
2024-01-07T18:40:00Z,21119.2
2024-01-07T18:45:00Z,20980.6
2024-01-07T18:50:00Z,21030.1
2024-01-07T18:55:00Z,20927.7
2024-01-07T19:00:00Z,21133.0
2024-01-07T19:05:00Z,21195.4
2024-01-07T19:10:00Z,20602.1
2024-01-07T19:15:00Z,20810.4
2024-01-07T19:20:00Z,20821.7
2024-01-07T19:25:00Z,20786.8
2024-01-07T19:30:00Z,20889.9
2024-01-07T19:35:00Z,20701.4
2024-01-07T19:40:00Z,20517.0
2024-01-07T19:45:00Z,20367.5
2024-01-07T19:50:00Z,20183.2
2024-01-07T19:55:00Z,20433.6
2024-01-07T20:00:00Z,20471.8
2024-01-07T20:05:00Z,20615.8
2024-01-07T20:10:00Z,20319.9
2024-01-07T20:15:00Z,20825.7
2024-01-07T20:20:00Z,20312.6
2024-01-07T20:25:00Z,20199.7
2024-01-07T20:30:00Z,20342.5
2024-01-07T20:35:00Z,20043.9
2024-01-07T20:40:00Z,20252.9
2024-01-07T20:45:00Z,19772.9
2024-01-07T20:50:00Z,20297.2
2024-01-07T20:55:00Z,20153.2
2024-01-07T21:00:00Z,20161.4
2024-01-07T21:05:00Z,20131.3
2024-01-07T21:10:00Z,19828.2
2024-01-07T21:15:00Z,19887.5
2024-01-07T21:20:00Z,20366.5
2024-01-07T21:25:00Z,20139.7
2024-01-07T21:30:00Z,19910.5
2024-01-07T21:35:00Z,20105.0
2024-01-07T21:40:00Z,20094.9
2024-01-07T21:45:00Z,20398.4
2024-01-07T21:50:00Z,20225.4
2024-01-07T21:55:00Z,20083.1
2024-01-07T22:00:00Z,19910.2
2024-01-07T22:05:00Z,20357.6
2024-01-07T22:10:00Z,19983.0
2024-01-07T22:15:00Z,19833.4
2024-01-07T22:20:00Z,19769.3
2024-01-07T22:25:00Z,19848.3
2024-01-07T22:30:00Z,19957.1
2024-01-07T22:35:00Z,20193.8
2024-01-07T22:40:00Z,20235.8
2024-01-07T22:45:00Z,20297.5
2024-01-07T22:50:00Z,20113.6
2024-01-07T22:55:00Z,20266.6
2024-01-07T23:00:00Z,20571.1
2024-01-07T23:05:00Z,20321.9
2024-01-07T23:10:00Z,20482.6
2024-01-07T23:15:00Z,19883.6
2024-01-07T23:20:00Z,20062.7
2024-01-07T23:25:00Z,20087.7
2024-01-07T23:30:00Z,19731.0
2024-01-07T23:35:00Z,20311.1
2024-01-07T23:40:00Z,20606.4
2024-01-07T23:45:00Z,20253.9
2024-01-07T23:50:00Z,20434.6
2024-01-07T23:55:00Z,20260.6
