ts_iso,n_units_online,total_capacity_kw,frequency_hz_observed
2024-01-16T16:30:00Z,925,4625.0,50.0214
2024-01-16T16:35:00Z,923,4615.0,49.9942
2024-01-16T16:40:00Z,933,4665.0,50.0166
2024-01-16T16:45:00Z,934,4670.0,49.9868
2024-01-16T16:50:00Z,914,4570.0,50.0024
2024-01-16T16:55:00Z,957,4785.0,49.9991
2024-01-16T17:00:00Z,934,4670.0,49.9845
2024-01-16T17:05:00Z,991,4955.0,49.9970
2024-01-16T17:10:00Z,955,4775.0,50.0059
2024-01-16T17:15:00Z,927,4635.0,50.0194
2024-01-16T17:20:00Z,931,4655.0,50.0225
2024-01-16T17:25:00Z,978,4890.0,49.9756
2024-01-16T17:30:00Z,962,4810.0,50.0060
2024-01-16T17:35:00Z,967,4835.0,50.0074
2024-01-16T17:40:00Z,994,4970.0,49.9869
2024-01-16T17:45:00Z,947,4735.0,49.9933
2024-01-16T17:50:00Z,924,4620.0,49.9607
2024-01-16T17:55:00Z,934,4670.0,50.0385
2024-01-16T18:00:00Z,960,4800.0,50.0014
2024-01-16T18:05:00Z,959,4795.0,49.9836
2024-01-16T18:10:00Z,941,4705.0,49.9879
2024-01-16T18:15:00Z,950,4750.0,50.0054
2024-01-16T18:20:00Z,979,4895.0,49.9864
2024-01-16T18:25:00Z,923,4615.0,50.0479
2024-01-16T18:30:00Z,1000,5000.0,49.9896
2024-01-16T18:35:00Z,966,4830.0,50.0160
2024-01-16T18:40:00Z,978,4890.0,49.9835
2024-01-16T18:45:00Z,971,4855.0,50.0195
2024-01-16T18:50:00Z,967,4835.0,50.0134
2024-01-16T18:55:00Z,944,4720.0,50.0238
2024-01-16T19:00:00Z,987,4935.0,50.0029
2024-01-16T19:05:00Z,904,4520.0,49.9870
2024-01-16T19:10:00Z,980,4900.0,50.0352
2024-01-16T19:15:00Z,951,4755.0,50.0159
2024-01-16T19:20:00Z,981,4905.0,49.9982
2024-01-16T19:25:00Z,905,4525.0,49.9701
2024-01-16T19:30:00Z,947,4735.0,49.9709
2024-01-16T19:35:00Z,947,4735.0,50.0102
2024-01-16T19:40:00Z,928,4640.0,50.0302
2024-01-16T19:45:00Z,897,4485.0,49.9871
2024-01-16T19:50:00Z,875,4375.0,49.9959
2024-01-16T19:55:00Z,946,4730.0,50.0072
2024-01-16T20:00:00Z,894,4470.0,50.0165
2024-01-16T20:05:00Z,957,4785.0,50.0137
2024-01-16T20:10:00Z,980,4900.0,49.9935
2024-01-16T20:15:00Z,947,4735.0,50.0053
2024-01-16T20:20:00Z,965,4825.0,50.0092
2024-01-16T20:25:00Z,936,4680.0,49.9513
2024-01-16T20:30:00Z,952,4760.0,49.9981
2024-01-16T20:35:00Z,894,4470.0,50.0099
2024-01-16T20:40:00Z,943,4715.0,49.9716
2024-01-16T20:45:00Z,907,4535.0,50.0186
2024-01-16T20:50:00Z,922,4610.0,50.0078
2024-01-16T20:55:00Z,959,4795.0,49.9832
2024-01-16T21:00:00Z,888,4440.0,49.9839
2024-01-16T21:05:00Z,896,4480.0,50.0063
2024-01-16T21:10:00Z,924,4620.0,50.0027
2024-01-16T21:15:00Z,850,4250.0,50.0095
2024-01-16T21:20:00Z,912,4560.0,49.9859
2024-01-16T21:25:00Z,887,4435.0,49.9791
2024-01-16T21:30:00Z,880,4400.0,49.9900
2024-01-16T21:35:00Z,899,4495.0,49.9920
2024-01-16T21:40:00Z,929,4645.0,50.0094
2024-01-16T21:45:00Z,897,4485.0,50.0108
2024-01-16T21:50:00Z,847,4235.0,50.0022
2024-01-16T21:55:00Z,876,4380.0,49.9982
2024-01-16T22:00:00Z,845,4225.0,50.0069
2024-01-16T22:05:00Z,876,4380.0,49.9971
2024-01-16T22:10:00Z,966,4830.0,49.9858
2024-01-16T22:15:00Z,923,4615.0,50.0212
2024-01-16T22:20:00Z,917,4585.0,49.9779
2024-01-16T22:25:00Z,909,4545.0,49.9963
2024-01-16T22:30:00Z,836,4180.0,49.9805
2024-01-16T22:35:00Z,901,4505.0,50.0279
2024-01-16T22:40:00Z,881,4405.0,49.9942
2024-01-16T22:45:00Z,920,4600.0,50.0170
2024-01-16T22:50:00Z,909,4545.0,49.9807
2024-01-16T22:55:00Z,871,4355.0,50.0007
2024-01-16T23:00:00Z,885,4425.0,49.9726
2024-01-16T23:05:00Z,834,4170.0,49.9939
2024-01-16T23:10:00Z,897,4485.0,49.9699
2024-01-16T23:15:00Z,884,4420.0,49.9977
2024-01-16T23:20:00Z,897,4485.0,50.0007
2024-01-16T23:25:00Z,911,4555.0,50.0014
2024-01-16T23:30:00Z,851,4255.0,49.9660
2024-01-16T23:35:00Z,800,4000.0,49.9975
2024-01-16T23:40:00Z,860,4300.0,49.9943
2024-01-16T23:45:00Z,871,4355.0,50.0310
2024-01-16T23:50:00Z,882,4410.0,50.0041
2024-01-16T23:55:00Z,888,4440.0,50.0249
2024-01-17T00:00:00Z,807,4035.0,50.0119
2024-01-17T00:05:00Z,853,4265.0,50.0040
2024-01-17T00:10:00Z,823,4115.0,49.9809
2024-01-17T00:15:00Z,911,4555.0,49.9831
2024-01-17T00:20:00Z,829,4145.0,49.9973
2024-01-17T00:25:00Z,792,3960.0,50.0283
2024-01-17T00:30:00Z,793,3965.0,49.9712
2024-01-17T00:35:00Z,786,3930.0,49.9951
2024-01-17T00:40:00Z,901,4505.0,49.9682
2024-01-17T00:45:00Z,793,3965.0,49.9857
2024-01-17T00:50:00Z,872,4360.0,49.9962
2024-01-17T00:55:00Z,877,4385.0,49.9884
2024-01-17T01:00:00Z,852,4260.0,50.0554
2024-01-17T01:05:00Z,791,3955.0,49.9464
2024-01-17T01:10:00Z,810,4050.0,49.9881
2024-01-17T01:15:00Z,776,3880.0,50.0065
2024-01-17T01:20:00Z,813,4065.0,50.0634
2024-01-17T01:25:00Z,796,3980.0,50.0347
2024-01-17T01:30:00Z,762,3810.0,50.0046
2024-01-17T01:35:00Z,793,3965.0,50.0071
2024-01-17T01:40:00Z,769,3845.0,49.9891
2024-01-17T01:45:00Z,744,3720.0,50.0032
2024-01-17T01:50:00Z,828,4140.0,49.9833
2024-01-17T01:55:00Z,784,3920.0,49.9975
2024-01-17T02:00:00Z,847,4235.0,49.9971
2024-01-17T02:05:00Z,767,3835.0,49.9687
2024-01-17T02:10:00Z,843,4215.0,49.9765
2024-01-17T02:15:00Z,835,4175.0,49.9951
2024-01-17T02:20:00Z,802,4010.0,49.9968
2024-01-17T02:25:00Z,765,3825.0,49.9567
2024-01-17T02:30:00Z,760,3800.0,49.9945
2024-01-17T02:35:00Z,810,4050.0,50.0032
2024-01-17T02:40:00Z,750,3750.0,49.9823
2024-01-17T02:45:00Z,833,4165.0,49.9776
2024-01-17T02:50:00Z,777,3885.0,49.9660
2024-01-17T02:55:00Z,805,4025.0,50.0225
2024-01-17T03:00:00Z,787,3935.0,50.0103
2024-01-17T03:05:00Z,751,3755.0,50.0167
2024-01-17T03:10:00Z,788,3940.0,49.9973
2024-01-17T03:15:00Z,672,3360.0,49.9988
2024-01-17T03:20:00Z,783,3915.0,49.9829
2024-01-17T03:25:00Z,782,3910.0,49.9942
2024-01-17T03:30:00Z,668,3340.0,50.0012
2024-01-17T03:35:00Z,783,3915.0,49.9645
2024-01-17T03:40:00Z,754,3770.0,49.9863
2024-01-17T03:45:00Z,751,3755.0,50.0298
2024-01-17T03:50:00Z,823,4115.0,50.0005
2024-01-17T03:55:00Z,815,4075.0,50.0125
2024-01-17T04:00:00Z,761,3805.0,50.0460
2024-01-17T04:05:00Z,777,3885.0,49.9820
2024-01-17T04:10:00Z,793,3965.0,49.9877
2024-01-17T04:15:00Z,743,3715.0,50.0195
2024-01-17T04:20:00Z,760,3800.0,50.0057
2024-01-17T04:25:00Z,728,3640.0,49.9525
2024-01-17T04:30:00Z,712,3560.0,49.9693
2024-01-17T04:35:00Z,734,3670.0,50.0000
2024-01-17T04:40:00Z,711,3555.0,50.0094
2024-01-17T04:45:00Z,770,3850.0,50.0128
2024-01-17T04:50:00Z,731,3655.0,49.9955
2024-01-17T04:55:00Z,792,3960.0,49.9880
2024-01-17T05:00:00Z,678,3390.0,49.9960
2024-01-17T05:05:00Z,735,3675.0,50.0080
2024-01-17T05:10:00Z,734,3670.0,49.9705
2024-01-17T05:15:00Z,719,3595.0,49.9839
2024-01-17T05:20:00Z,773,3865.0,50.0085
2024-01-17T05:25:00Z,762,3810.0,49.9878
2024-01-17T05:30:00Z,735,3675.0,49.9958
2024-01-17T05:35:00Z,771,3855.0,49.9799
2024-01-17T05:40:00Z,774,3870.0,50.0403
2024-01-17T05:45:00Z,757,3785.0,49.9914
2024-01-17T05:50:00Z,766,3830.0,50.0128
2024-01-17T05:55:00Z,728,3640.0,50.0411
2024-01-17T06:00:00Z,736,3680.0,49.9782
2024-01-17T06:05:00Z,829,4145.0,50.0308
2024-01-17T06:10:00Z,779,3895.0,49.9675
2024-01-17T06:15:00Z,748,3740.0,49.9849
2024-01-17T06:20:00Z,816,4080.0,50.0077
2024-01-17T06:25:00Z,718,3590.0,50.0004
2024-01-17T06:30:00Z,796,3980.0,49.9791
2024-01-17T06:35:00Z,774,3870.0,49.9770
2024-01-17T06:40:00Z,717,3585.0,50.0177
2024-01-17T06:45:00Z,779,3895.0,50.0384
2024-01-17T06:50:00Z,789,3945.0,50.0007
2024-01-17T06:55:00Z,695,3475.0,49.9860
2024-01-17T07:00:00Z,736,3680.0,50.0164
2024-01-17T07:05:00Z,812,4060.0,50.0323
2024-01-17T07:10:00Z,730,3650.0,49.9947
2024-01-17T07:15:00Z,787,3935.0,49.9491
2024-01-17T07:20:00Z,752,3760.0,50.0186
2024-01-17T07:25:00Z,692,3460.0,49.9838
2024-01-17T07:30:00Z,778,3890.0,49.9864
2024-01-17T07:35:00Z,786,3930.0,49.9836
2024-01-17T07:40:00Z,799,3995.0,50.0259
2024-01-17T07:45:00Z,740,3700.0,49.9919
2024-01-17T07:50:00Z,788,3940.0,50.0229
2024-01-17T07:55:00Z,787,3935.0,49.9768
2024-01-17T08:00:00Z,717,3585.0,50.0054
2024-01-17T08:05:00Z,801,4005.0,50.0183
2024-01-17T08:10:00Z,805,4025.0,50.0029
2024-01-17T08:15:00Z,793,3965.0,50.0049
2024-01-17T08:20:00Z,729,3645.0,50.0264
2024-01-17T08:25:00Z,763,3815.0,49.9911
2024-01-17T08:30:00Z,660,3300.0,49.9973
2024-01-17T08:35:00Z,780,3900.0,50.0044
2024-01-17T08:40:00Z,789,3945.0,49.9961
2024-01-17T08:45:00Z,808,4040.0,50.0006
2024-01-17T08:50:00Z,811,4055.0,50.0161
2024-01-17T08:55:00Z,777,3885.0,50.0252
2024-01-17T09:00:00Z,780,3900.0,49.9731
2024-01-17T09:05:00Z,826,4130.0,49.9832
2024-01-17T09:10:00Z,820,4100.0,49.9872
2024-01-17T09:15:00Z,837,4185.0,50.0313
2024-01-17T09:20:00Z,825,4125.0,50.0000
2024-01-17T09:25:00Z,761,3805.0,50.0225
2024-01-17T09:30:00Z,787,3935.0,50.0161
2024-01-17T09:35:00Z,743,3715.0,50.0266
2024-01-17T09:40:00Z,857,4285.0,50.0114
2024-01-17T09:45:00Z,818,4090.0,49.9835
2024-01-17T09:50:00Z,774,3870.0,49.9951
2024-01-17T09:55:00Z,747,3735.0,50.0180
2024-01-17T10:00:00Z,787,3935.0,49.9937
2024-01-17T10:05:00Z,786,3930.0,49.9700
2024-01-17T10:10:00Z,801,4005.0,49.9949
2024-01-17T10:15:00Z,809,4045.0,49.9988
2024-01-17T10:20:00Z,845,4225.0,49.9890
2024-01-17T10:25:00Z,790,3950.0,49.9988
2024-01-17T10:30:00Z,825,4125.0,49.9846
2024-01-17T10:35:00Z,789,3945.0,49.9979
2024-01-17T10:40:00Z,838,4190.0,50.0251
2024-01-17T10:45:00Z,792,3960.0,49.9970
2024-01-17T10:50:00Z,829,4145.0,49.9930
2024-01-17T10:55:00Z,835,4175.0,49.9760
2024-01-17T11:00:00Z,837,4185.0,50.0062
2024-01-17T11:05:00Z,825,4125.0,50.0036
2024-01-17T11:10:00Z,787,3935.0,49.9881
2024-01-17T11:15:00Z,864,4320.0,49.9997
2024-01-17T11:20:00Z,795,3975.0,50.0233
2024-01-17T11:25:00Z,839,4195.0,49.9830
2024-01-17T11:30:00Z,831,4155.0,49.9999
2024-01-17T11:35:00Z,824,4120.0,50.0207
2024-01-17T11:40:00Z,884,4420.0,50.0119
2024-01-17T11:45:00Z,834,4170.0,50.0225
2024-01-17T11:50:00Z,856,4280.0,50.0051
2024-01-17T11:55:00Z,819,4095.0,49.9956
2024-01-17T12:00:00Z,848,4240.0,49.9934
2024-01-17T12:05:00Z,820,4100.0,50.0145
2024-01-17T12:10:00Z,868,4340.0,50.0117
2024-01-17T12:15:00Z,882,4410.0,49.9975
2024-01-17T12:20:00Z,878,4390.0,49.9904
2024-01-17T12:25:00Z,873,4365.0,50.0000
2024-01-17T12:30:00Z,904,4520.0,50.0036
2024-01-17T12:35:00Z,838,4190.0,50.0091
2024-01-17T12:40:00Z,885,4425.0,49.9739
2024-01-17T12:45:00Z,822,4110.0,50.0464
2024-01-17T12:50:00Z,837,4185.0,50.0143
2024-01-17T12:55:00Z,889,4445.0,49.9928
2024-01-17T13:00:00Z,866,4330.0,50.0274
2024-01-17T13:05:00Z,875,4375.0,49.9841
2024-01-17T13:10:00Z,849,4245.0,49.9763
2024-01-17T13:15:00Z,904,4520.0,49.9847
2024-01-17T13:20:00Z,867,4335.0,49.9934
2024-01-17T13:25:00Z,846,4230.0,50.0272
2024-01-17T13:30:00Z,905,4525.0,50.0014
2024-01-17T13:35:00Z,914,4570.0,49.9679
2024-01-17T13:40:00Z,933,4665.0,49.9715
2024-01-17T13:45:00Z,893,4465.0,49.9994
2024-01-17T13:50:00Z,910,4550.0,49.9996
2024-01-17T13:55:00Z,869,4345.0,50.0234
2024-01-17T14:00:00Z,930,4650.0,50.0169
2024-01-17T14:05:00Z,910,4550.0,49.9584
2024-01-17T14:10:00Z,947,4735.0,50.0060
2024-01-17T14:15:00Z,966,4830.0,50.0047
2024-01-17T14:20:00Z,924,4620.0,50.0076
2024-01-17T14:25:00Z,931,4655.0,49.9699
2024-01-17T14:30:00Z,933,4665.0,50.0169
2024-01-17T14:35:00Z,901,4505.0,49.9897
2024-01-17T14:40:00Z,912,4560.0,50.0126
2024-01-17T14:45:00Z,921,4605.0,49.9747
2024-01-17T14:50:00Z,956,4780.0,50.0034
2024-01-17T14:55:00Z,955,4775.0,50.0012
2024-01-17T15:00:00Z,923,4615.0,49.9528
2024-01-17T15:05:00Z,943,4715.0,50.0255
2024-01-17T15:10:00Z,924,4620.0,50.0246
2024-01-17T15:15:00Z,889,4445.0,49.9883
2024-01-17T15:20:00Z,859,4295.0,49.9873
2024-01-17T15:25:00Z,993,4965.0,49.9771
2024-01-17T15:30:00Z,962,4810.0,50.0136
2024-01-17T15:35:00Z,975,4875.0,49.9998
2024-01-17T15:40:00Z,910,4550.0,50.0041
2024-01-17T15:45:00Z,933,4665.0,49.9857
2024-01-17T15:50:00Z,975,4875.0,50.0313
2024-01-17T15:55:00Z,911,4555.0,50.0009
2024-01-17T16:00:00Z,927,4635.0,50.0364
2024-01-17T16:05:00Z,944,4720.0,49.9940
2024-01-17T16:10:00Z,977,4885.0,49.9922
2024-01-17T16:15:00Z,993,4965.0,50.0029
2024-01-17T16:20:00Z,961,4805.0,50.0296
2024-01-17T16:25:00Z,942,4710.0,50.0424
2024-01-17T16:30:00Z,858,4290.0,49.9674
2024-01-17T16:35:00Z,908,4540.0,49.9824
2024-01-17T16:40:00Z,939,4695.0,50.0456
2024-01-17T16:45:00Z,844,4220.0,50.0133
2024-01-17T16:50:00Z,936,4680.0,49.9969
2024-01-17T16:55:00Z,1000,5000.0,50.0505
2024-01-17T17:00:00Z,962,4810.0,49.9969
2024-01-17T17:05:00Z,960,4800.0,49.9958
2024-01-17T17:10:00Z,892,4460.0,50.0348
2024-01-17T17:15:00Z,987,4935.0,49.9948
2024-01-17T17:20:00Z,941,4705.0,50.0246
2024-01-17T17:25:00Z,943,4715.0,50.0121
2024-01-17T17:30:00Z,924,4620.0,49.9681
2024-01-17T17:35:00Z,949,4745.0,49.9990
2024-01-17T17:40:00Z,936,4680.0,50.0003
2024-01-17T17:45:00Z,934,4670.0,50.0239
2024-01-17T17:50:00Z,961,4805.0,50.0574
2024-01-17T17:55:00Z,1000,5000.0,49.9792
2024-01-17T18:00:00Z,962,4810.0,49.9851
2024-01-17T18:05:00Z,952,4760.0,50.0216
2024-01-17T18:10:00Z,933,4665.0,49.9858
2024-01-17T18:15:00Z,947,4735.0,50.0343
2024-01-17T18:20:00Z,996,4980.0,49.9863
2024-01-17T18:25:00Z,912,4560.0,49.9998
2024-01-17T18:30:00Z,915,4575.0,50.0226
2024-01-17T18:35:00Z,1000,5000.0,50.0180
2024-01-17T18:40:00Z,960,4800.0,49.9910
2024-01-17T18:45:00Z,1000,5000.0,50.0159
2024-01-17T18:50:00Z,942,4710.0,49.9879
2024-01-17T18:55:00Z,953,4765.0,50.0197
2024-01-17T19:00:00Z,977,4885.0,49.9755
2024-01-17T19:05:00Z,973,4865.0,49.9883
2024-01-17T19:10:00Z,933,4665.0,50.0059
2024-01-17T19:15:00Z,945,4725.0,50.0321
2024-01-17T19:20:00Z,920,4600.0,49.9960
2024-01-17T19:25:00Z,932,4660.0,49.9689
2024-01-17T19:30:00Z,950,4750.0,50.0100
2024-01-17T19:35:00Z,957,4785.0,50.0041
2024-01-17T19:40:00Z,1000,5000.0,49.9603
2024-01-17T19:45:00Z,976,4880.0,50.0005
2024-01-17T19:50:00Z,968,4840.0,50.0282
2024-01-17T19:55:00Z,1000,5000.0,50.0042
2024-01-17T20:00:00Z,947,4735.0,50.0085
2024-01-17T20:05:00Z,903,4515.0,49.9966
2024-01-17T20:10:00Z,928,4640.0,49.9808
2024-01-17T20:15:00Z,900,4500.0,50.0036
2024-01-17T20:20:00Z,932,4660.0,49.9903
2024-01-17T20:25:00Z,912,4560.0,49.9667
2024-01-17T20:30:00Z,972,4860.0,50.0260
2024-01-17T20:35:00Z,920,4600.0,50.0205
2024-01-17T20:40:00Z,939,4695.0,49.9612
2024-01-17T20:45:00Z,916,4580.0,49.9996
2024-01-17T20:50:00Z,973,4865.0,49.9731
2024-01-17T20:55:00Z,909,4545.0,50.0318
2024-01-17T21:00:00Z,967,4835.0,50.0248
2024-01-17T21:05:00Z,886,4430.0,50.0120
2024-01-17T21:10:00Z,880,4400.0,50.0063
2024-01-17T21:15:00Z,955,4775.0,50.0006
2024-01-17T21:20:00Z,935,4675.0,50.0288
2024-01-17T21:25:00Z,921,4605.0,50.0048
2024-01-17T21:30:00Z,867,4335.0,49.9973
2024-01-17T21:35:00Z,883,4415.0,49.9634
2024-01-17T21:40:00Z,925,4625.0,49.9688
2024-01-17T21:45:00Z,891,4455.0,50.0229
2024-01-17T21:50:00Z,907,4535.0,49.9882
2024-01-17T21:55:00Z,915,4575.0,49.9940
2024-01-17T22:00:00Z,914,4570.0,49.9930
2024-01-17T22:05:00Z,880,4400.0,50.0061
2024-01-17T22:10:00Z,910,4550.0,49.9730
2024-01-17T22:15:00Z,880,4400.0,49.9797
2024-01-17T22:20:00Z,893,4465.0,50.0098
2024-01-17T22:25:00Z,940,4700.0,49.9976
2024-01-17T22:30:00Z,873,4365.0,49.9994
2024-01-17T22:35:00Z,922,4610.0,49.9748
2024-01-17T22:40:00Z,916,4580.0,49.9960
2024-01-17T22:45:00Z,851,4255.0,50.0235
2024-01-17T22:50:00Z,914,4570.0,50.0038
2024-01-17T22:55:00Z,842,4210.0,49.9651
2024-01-17T23:00:00Z,844,4220.0,50.0370
2024-01-17T23:05:00Z,935,4675.0,50.0019
2024-01-17T23:10:00Z,914,4570.0,50.0242
2024-01-17T23:15:00Z,884,4420.0,49.9959
2024-01-17T23:20:00Z,861,4305.0,49.9931
2024-01-17T23:25:00Z,919,4595.0,50.0112
2024-01-17T23:30:00Z,888,4440.0,50.0418
2024-01-17T23:35:00Z,866,4330.0,49.9973
2024-01-17T23:40:00Z,865,4325.0,50.0292
2024-01-17T23:45:00Z,919,4595.0,49.9827
2024-01-17T23:50:00Z,891,4455.0,50.0026
2024-01-17T23:55:00Z,818,4090.0,50.0154
2024-01-18T00:00:00Z,834,4170.0,50.0153
2024-01-18T00:05:00Z,875,4375.0,49.9959
2024-01-18T00:10:00Z,854,4270.0,49.9875
2024-01-18T00:15:00Z,832,4160.0,49.9896
2024-01-18T00:20:00Z,869,4345.0,49.9961
2024-01-18T00:25:00Z,829,4145.0,49.9571
2024-01-18T00:30:00Z,818,4090.0,49.9571
2024-01-18T00:35:00Z,809,4045.0,50.0187
2024-01-18T00:40:00Z,824,4120.0,50.0057
2024-01-18T00:45:00Z,822,4110.0,49.9776
2024-01-18T00:50:00Z,867,4335.0,49.9725
2024-01-18T00:55:00Z,819,4095.0,50.0415
2024-01-18T01:00:00Z,830,4150.0,49.9990
2024-01-18T01:05:00Z,797,3985.0,49.9984
2024-01-18T01:10:00Z,824,4120.0,50.0001
2024-01-18T01:15:00Z,790,3950.0,50.0253
2024-01-18T01:20:00Z,795,3975.0,49.9866
2024-01-18T01:25:00Z,800,4000.0,50.0020
2024-01-18T01:30:00Z,836,4180.0,49.9909
2024-01-18T01:35:00Z,857,4285.0,49.9880
2024-01-18T01:40:00Z,763,3815.0,50.0068
2024-01-18T01:45:00Z,800,4000.0,49.9978
2024-01-18T01:50:00Z,815,4075.0,49.9722
2024-01-18T01:55:00Z,791,3955.0,49.9778
2024-01-18T02:00:00Z,816,4080.0,49.9830
2024-01-18T02:05:00Z,854,4270.0,50.0336
2024-01-18T02:10:00Z,823,4115.0,49.9861
2024-01-18T02:15:00Z,806,4030.0,50.0025
2024-01-18T02:20:00Z,796,3980.0,49.9965
2024-01-18T02:25:00Z,765,3825.0,50.0302
2024-01-18T02:30:00Z,783,3915.0,50.0024
2024-01-18T02:35:00Z,748,3740.0,49.9943
2024-01-18T02:40:00Z,819,4095.0,49.9755
2024-01-18T02:45:00Z,828,4140.0,50.0172
2024-01-18T02:50:00Z,793,3965.0,49.9844
2024-01-18T02:55:00Z,768,3840.0,50.0228
2024-01-18T03:00:00Z,784,3920.0,50.0181
2024-01-18T03:05:00Z,737,3685.0,49.9951
2024-01-18T03:10:00Z,783,3915.0,50.0151
2024-01-18T03:15:00Z,807,4035.0,49.9915
2024-01-18T03:20:00Z,721,3605.0,49.9866
2024-01-18T03:25:00Z,744,3720.0,50.0112
2024-01-18T03:30:00Z,726,3630.0,49.9883
2024-01-18T03:35:00Z,697,3485.0,49.9722
2024-01-18T03:40:00Z,774,3870.0,49.9928
2024-01-18T03:45:00Z,768,3840.0,50.0070
2024-01-18T03:50:00Z,779,3895.0,49.9824
2024-01-18T03:55:00Z,772,3860.0,50.0227
2024-01-18T04:00:00Z,823,4115.0,50.0133
2024-01-18T04:05:00Z,718,3590.0,49.9760
2024-01-18T04:10:00Z,768,3840.0,50.0022
2024-01-18T04:15:00Z,779,3895.0,50.0147
2024-01-18T04:20:00Z,799,3995.0,50.0397
2024-01-18T04:25:00Z,805,4025.0,50.0043
2024-01-18T04:30:00Z,798,3990.0,50.0033
2024-01-18T04:35:00Z,775,3875.0,50.0142
2024-01-18T04:40:00Z,730,3650.0,50.0027
2024-01-18T04:45:00Z,719,3595.0,49.9837
2024-01-18T04:50:00Z,766,3830.0,49.9982
2024-01-18T04:55:00Z,780,3900.0,49.9838
2024-01-18T05:00:00Z,700,3500.0,50.0542
2024-01-18T05:05:00Z,814,4070.0,49.9587
2024-01-18T05:10:00Z,806,4030.0,50.0206
2024-01-18T05:15:00Z,769,3845.0,50.0071
2024-01-18T05:20:00Z,764,3820.0,49.9884
2024-01-18T05:25:00Z,749,3745.0,50.0014
2024-01-18T05:30:00Z,719,3595.0,49.9705
2024-01-18T05:35:00Z,709,3545.0,50.0187
2024-01-18T05:40:00Z,761,3805.0,49.9804
2024-01-18T05:45:00Z,726,3630.0,50.0226
2024-01-18T05:50:00Z,760,3800.0,49.9676
2024-01-18T05:55:00Z,820,4100.0,49.9945
2024-01-18T06:00:00Z,744,3720.0,49.9646
2024-01-18T06:05:00Z,753,3765.0,50.0115
2024-01-18T06:10:00Z,751,3755.0,49.9915
2024-01-18T06:15:00Z,785,3925.0,49.9760
2024-01-18T06:20:00Z,767,3835.0,50.0275
2024-01-18T06:25:00Z,833,4165.0,49.9942
2024-01-18T06:30:00Z,766,3830.0,50.0469
2024-01-18T06:35:00Z,726,3630.0,50.0053
2024-01-18T06:40:00Z,742,3710.0,50.0227
2024-01-18T06:45:00Z,741,3705.0,50.0059
2024-01-18T06:50:00Z,718,3590.0,49.9891
2024-01-18T06:55:00Z,748,3740.0,50.0070
2024-01-18T07:00:00Z,788,3940.0,50.0340
2024-01-18T07:05:00Z,726,3630.0,49.9998
2024-01-18T07:10:00Z,770,3850.0,50.0127
2024-01-18T07:15:00Z,744,3720.0,50.0178
2024-01-18T07:20:00Z,767,3835.0,49.9767
2024-01-18T07:25:00Z,772,3860.0,50.0014
2024-01-18T07:30:00Z,775,3875.0,50.0057
2024-01-18T07:35:00Z,751,3755.0,50.0415
2024-01-18T07:40:00Z,760,3800.0,49.9885
2024-01-18T07:45:00Z,782,3910.0,50.0016
2024-01-18T07:50:00Z,847,4235.0,50.0111
2024-01-18T07:55:00Z,727,3635.0,49.9954
2024-01-18T08:00:00Z,704,3520.0,50.0003
2024-01-18T08:05:00Z,782,3910.0,50.0252
2024-01-18T08:10:00Z,744,3720.0,50.0007
2024-01-18T08:15:00Z,712,3560.0,50.0093
2024-01-18T08:20:00Z,751,3755.0,50.0198
2024-01-18T08:25:00Z,814,4070.0,50.0164
2024-01-18T08:30:00Z,777,3885.0,50.0422
2024-01-18T08:35:00Z,799,3995.0,50.0461
2024-01-18T08:40:00Z,721,3605.0,50.0054
2024-01-18T08:45:00Z,848,4240.0,49.9945
2024-01-18T08:50:00Z,769,3845.0,50.0095
2024-01-18T08:55:00Z,758,3790.0,50.0061
2024-01-18T09:00:00Z,765,3825.0,49.9975
2024-01-18T09:05:00Z,785,3925.0,49.9972
2024-01-18T09:10:00Z,756,3780.0,50.0112
2024-01-18T09:15:00Z,755,3775.0,49.9770
2024-01-18T09:20:00Z,816,4080.0,50.0079
2024-01-18T09:25:00Z,765,3825.0,50.0477
2024-01-18T09:30:00Z,771,3855.0,49.9956
2024-01-18T09:35:00Z,826,4130.0,49.9857
2024-01-18T09:40:00Z,824,4120.0,50.0066
2024-01-18T09:45:00Z,781,3905.0,49.9995
2024-01-18T09:50:00Z,798,3990.0,50.0328
2024-01-18T09:55:00Z,826,4130.0,50.0063
2024-01-18T10:00:00Z,770,3850.0,50.0384
2024-01-18T10:05:00Z,809,4045.0,50.0229
2024-01-18T10:10:00Z,837,4185.0,49.9763
2024-01-18T10:15:00Z,777,3885.0,50.0312
2024-01-18T10:20:00Z,815,4075.0,49.9970
2024-01-18T10:25:00Z,785,3925.0,49.9801
2024-01-18T10:30:00Z,770,3850.0,49.9930
2024-01-18T10:35:00Z,803,4015.0,49.9832
2024-01-18T10:40:00Z,834,4170.0,49.9909
2024-01-18T10:45:00Z,825,4125.0,50.0188
2024-01-18T10:50:00Z,782,3910.0,49.9697
2024-01-18T10:55:00Z,852,4260.0,49.9848
2024-01-18T11:00:00Z,806,4030.0,50.0059
2024-01-18T11:05:00Z,879,4395.0,50.0286
2024-01-18T11:10:00Z,838,4190.0,49.9939
2024-01-18T11:15:00Z,841,4205.0,50.0369
2024-01-18T11:20:00Z,797,3985.0,50.0080
2024-01-18T11:25:00Z,864,4320.0,50.0360
2024-01-18T11:30:00Z,824,4120.0,50.0215
