sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_129_17_2019-02-14 17:00:32.988301,2-39-129-17,000000712,"Thu, 14 Feb 2019 17:00:33 GMT","Fri, 15 Feb 2019 01:56:12 GMT","Thu, 14 Feb 2019 19:00:39 GMT",6.708,0002,0039,CA-307,America/Los_Angeles
2_39_89_25_2019-02-14 17:03:30.421355,2-39-89-25,000000743,"Thu, 14 Feb 2019 17:03:30 GMT","Fri, 15 Feb 2019 02:26:33 GMT","Thu, 14 Feb 2019 18:54:02 GMT",5.597,0002,0039,CA-315,America/Los_Angeles
2_39_79_377_2019-02-14 17:11:20.326639,2-39-79-377,000001104,"Thu, 14 Feb 2019 17:11:20 GMT","Thu, 14 Feb 2019 23:52:44 GMT","Thu, 14 Feb 2019 21:17:20 GMT",24.217,0002,0039,CA-325,America/Los_Angeles
2_39_79_378_2019-02-14 17:23:23.744088,2-39-79-378,000001238,"Thu, 14 Feb 2019 17:23:24 GMT","Thu, 14 Feb 2019 22:21:21 GMT","Thu, 14 Feb 2019 22:21:16 GMT",25.118,0002,0039,CA-326,America/Los_Angeles
2_39_90_26_2019-02-14 17:27:03.662992,2-39-90-26,000000558,"Thu, 14 Feb 2019 17:27:04 GMT","Fri, 15 Feb 2019 03:04:50 GMT","Thu, 14 Feb 2019 19:35:55 GMT",12.469,0002,0039,CA-316,America/Los_Angeles
2_39_83_387_2019-02-14 17:37:58.789454,2-39-83-387,,"Thu, 14 Feb 2019 17:37:59 GMT","Thu, 14 Feb 2019 19:47:57 GMT","Thu, 14 Feb 2019 18:09:06 GMT",0.804,0002,0039,CA-149,America/Los_Angeles
2_39_79_383_2019-02-14 17:45:54.199177,2-39-79-383,000001001,"Thu, 14 Feb 2019 17:45:54 GMT","Fri, 15 Feb 2019 00:41:19 GMT","Fri, 15 Feb 2019 00:30:20 GMT",7.548,0002,0039,CA-492,America/Los_Angeles
2_39_78_367_2019-02-14 17:49:05.537632,2-39-78-367,000000632,"Thu, 14 Feb 2019 17:49:06 GMT","Thu, 14 Feb 2019 20:02:33 GMT","Thu, 14 Feb 2019 20:02:32 GMT",6.37,0002,0039,CA-494,America/Los_Angeles
2_39_127_19_2019-02-14 18:24:06.009445,2-39-127-19,000000567,"Thu, 14 Feb 2019 18:24:06 GMT","Fri, 15 Feb 2019 01:37:10 GMT","Thu, 14 Feb 2019 19:34:37 GMT",3.759,0002,0039,CA-309,America/Los_Angeles
2_39_78_360_2019-02-14 18:34:00.159686,2-39-78-360,000001470,"Thu, 14 Feb 2019 18:34:00 GMT","Thu, 14 Feb 2019 19:23:43 GMT","Thu, 14 Feb 2019 19:23:29 GMT",4.992,0002,0039,CA-322,America/Los_Angeles
2_39_79_382_2019-02-14 19:43:31.844311,2-39-79-382,,"Thu, 14 Feb 2019 19:43:32 GMT","Thu, 14 Feb 2019 22:35:52 GMT","Thu, 14 Feb 2019 22:17:21 GMT",0.956,0002,0039,CA-491,America/Los_Angeles
2_39_78_360_2019-02-14 19:46:06.286214,2-39-78-360,000001137,"Thu, 14 Feb 2019 19:46:06 GMT","Thu, 14 Feb 2019 22:26:21 GMT","Thu, 14 Feb 2019 21:24:22 GMT",5.441,0002,0039,CA-322,America/Los_Angeles
2_39_79_376_2019-02-14 20:00:23.767334,2-39-79-376,,"Thu, 14 Feb 2019 20:00:24 GMT","Fri, 15 Feb 2019 02:01:22 GMT","Fri, 15 Feb 2019 01:46:19 GMT",1.058,0002,0039,CA-324,America/Los_Angeles
2_39_78_364_2019-02-14 20:18:36.778891,2-39-78-364,000001082,"Thu, 14 Feb 2019 20:18:37 GMT","Fri, 15 Feb 2019 11:33:18 GMT","Thu, 14 Feb 2019 21:27:33 GMT",2.36,0002,0039,CA-495,America/Los_Angeles
2_39_90_440_2019-02-14 20:46:15.608270,2-39-90-440,000001124,"Thu, 14 Feb 2019 20:46:16 GMT","Fri, 15 Feb 2019 01:07:20 GMT","Thu, 14 Feb 2019 22:49:04 GMT",6.64,0002,0039,CA-500,America/Los_Angeles
2_39_78_361_2019-02-14 21:10:33.469178,2-39-78-361,000000777,"Thu, 14 Feb 2019 21:10:33 GMT","Fri, 15 Feb 2019 00:41:42 GMT","Fri, 15 Feb 2019 00:40:29 GMT",9.358,0002,0039,CA-493,America/Los_Angeles
2_39_89_439_2019-02-14 21:34:36.606595,2-39-89-439,000000714,"Thu, 14 Feb 2019 21:34:37 GMT","Fri, 15 Feb 2019 02:29:22 GMT","Thu, 14 Feb 2019 23:10:11 GMT",10.742,0002,0039,CA-501,America/Los_Angeles
2_39_130_31_2019-02-21 00:48:23.905336,2-39-130-31,000000774,"Thu, 21 Feb 2019 00:48:24 GMT","Thu, 21 Feb 2019 01:57:00 GMT","Thu, 21 Feb 2019 01:56:55 GMT",3.918,0002,0039,CA-306,America/Los_Angeles
2_39_125_21_2019-02-21 01:11:25.472983,2-39-125-21,,"Thu, 21 Feb 2019 01:11:25 GMT","Thu, 21 Feb 2019 01:53:32 GMT","Thu, 21 Feb 2019 01:42:25 GMT",0.876,0002,0039,CA-311,America/Los_Angeles
2_39_127_19_2019-02-21 01:28:59.134043,2-39-127-19,000000838,"Thu, 21 Feb 2019 01:28:59 GMT","Thu, 21 Feb 2019 14:18:19 GMT","Thu, 21 Feb 2019 05:53:26 GMT",15.284,0002,0039,CA-309,America/Los_Angeles
2_39_126_20_2019-02-21 01:46:03.702502,2-39-126-20,000001274,"Thu, 21 Feb 2019 01:46:04 GMT","Thu, 21 Feb 2019 04:01:57 GMT","Thu, 21 Feb 2019 04:01:29 GMT",15.189,0002,0039,CA-310,America/Los_Angeles
2_39_125_21_2019-02-21 01:56:37.077909,2-39-125-21,,"Thu, 21 Feb 2019 01:56:37 GMT","Thu, 21 Feb 2019 03:01:22 GMT","Thu, 21 Feb 2019 02:26:53 GMT",0.829,0002,0039,CA-311,America/Los_Angeles
2_39_124_22_2019-02-21 02:04:20.343184,2-39-124-22,,"Thu, 21 Feb 2019 02:04:20 GMT","Thu, 21 Feb 2019 02:36:55 GMT","Thu, 21 Feb 2019 02:34:33 GMT",0.888,0002,0039,CA-312,America/Los_Angeles
2_39_138_29_2019-02-21 02:22:24.305081,2-39-138-29,000000489,"Thu, 21 Feb 2019 02:22:24 GMT","Thu, 21 Feb 2019 15:25:45 GMT","Thu, 21 Feb 2019 08:11:25 GMT",37.641,0002,0039,CA-304,America/Los_Angeles
2_39_78_365_2019-02-21 02:26:29.550154,2-39-78-365,000000754,"Thu, 21 Feb 2019 02:26:30 GMT","Thu, 21 Feb 2019 05:48:14 GMT","Thu, 21 Feb 2019 05:14:27 GMT",12.929,0002,0039,CA-321,America/Los_Angeles
2_39_130_31_2019-02-21 02:33:26.719013,2-39-130-31,000001564,"Thu, 21 Feb 2019 02:33:27 GMT","Thu, 21 Feb 2019 04:39:33 GMT","Thu, 21 Feb 2019 03:53:42 GMT",3.396,0002,0039,CA-306,America/Los_Angeles
2_39_129_17_2019-02-21 02:47:21.298118,2-39-129-17,,"Thu, 21 Feb 2019 02:47:21 GMT","Thu, 21 Feb 2019 04:42:53 GMT","Thu, 21 Feb 2019 03:17:49 GMT",0.843,0002,0039,CA-307,America/Los_Angeles
2_39_91_437_2019-02-21 02:54:08.036902,2-39-91-437,000000637,"Thu, 21 Feb 2019 02:54:08 GMT","Thu, 21 Feb 2019 03:39:29 GMT","Thu, 21 Feb 2019 03:39:21 GMT",4.701,0002,0039,CA-317,America/Los_Angeles
2_39_88_24_2019-02-21 03:00:09.115569,2-39-88-24,000001215,"Thu, 21 Feb 2019 03:00:09 GMT","Thu, 21 Feb 2019 04:17:59 GMT","Thu, 21 Feb 2019 04:17:27 GMT",8.476,0002,0039,CA-314,America/Los_Angeles
2_39_130_31_2019-02-21 04:59:15.213704,2-39-130-31,,"Thu, 21 Feb 2019 04:59:15 GMT","Thu, 21 Feb 2019 05:25:27 GMT","Thu, 21 Feb 2019 05:25:23 GMT",0.754,0002,0039,CA-306,America/Los_Angeles
2_39_78_366_2019-02-21 15:42:21.068155,2-39-78-366,000000569,"Thu, 21 Feb 2019 15:42:21 GMT","Thu, 21 Feb 2019 18:35:30 GMT","Thu, 21 Feb 2019 18:22:49 GMT",9.074,0002,0039,CA-323,America/Los_Angeles
2_39_88_24_2019-02-21 16:00:40.245182,2-39-88-24,000000858,"Thu, 21 Feb 2019 16:00:40 GMT","Fri, 22 Feb 2019 01:07:26 GMT","Thu, 21 Feb 2019 19:41:01 GMT",4.574,0002,0039,CA-314,America/Los_Angeles
2_39_131_30_2019-02-21 16:01:46.693622,2-39-131-30,000000734,"Thu, 21 Feb 2019 16:01:47 GMT","Thu, 21 Feb 2019 22:09:55 GMT","Thu, 21 Feb 2019 18:52:20 GMT",19.201,0002,0039,CA-305,America/Los_Angeles
2_39_79_380_2019-02-21 16:16:29.970767,2-39-79-380,000001126,"Thu, 21 Feb 2019 16:16:30 GMT","Fri, 22 Feb 2019 00:40:58 GMT","Thu, 21 Feb 2019 17:08:26 GMT",3.058,0002,0039,CA-489,America/Los_Angeles
2_39_78_367_2019-02-21 16:16:38.332470,2-39-78-367,000001001,"Thu, 21 Feb 2019 16:16:38 GMT","Fri, 22 Feb 2019 01:06:56 GMT","Thu, 21 Feb 2019 22:46:31 GMT",4.727,0002,0039,CA-494,America/Los_Angeles
2_39_138_29_2019-02-21 16:26:54.359382,2-39-138-29,000000559,"Thu, 21 Feb 2019 16:26:54 GMT","Fri, 22 Feb 2019 01:31:54 GMT","Thu, 21 Feb 2019 18:38:19 GMT",6.975,0002,0039,CA-304,America/Los_Angeles
2_39_78_360_2019-02-21 16:40:18.244368,2-39-78-360,000001470,"Thu, 21 Feb 2019 16:40:18 GMT","Thu, 21 Feb 2019 18:48:42 GMT","Thu, 21 Feb 2019 18:34:26 GMT",10.399,0002,0039,CA-322,America/Los_Angeles
2_39_79_379_2019-02-21 16:49:39.654180,2-39-79-379,000000579,"Thu, 21 Feb 2019 16:49:40 GMT","Fri, 22 Feb 2019 01:07:38 GMT","Fri, 22 Feb 2019 01:07:33 GMT",27.856,0002,0039,CA-327,America/Los_Angeles
2_39_129_17_2019-02-21 16:53:49.231137,2-39-129-17,000000630,"Thu, 21 Feb 2019 16:53:49 GMT","Thu, 21 Feb 2019 23:44:07 GMT","Thu, 21 Feb 2019 18:37:01 GMT",10.802,0002,0039,CA-307,America/Los_Angeles
2_39_79_382_2019-02-21 16:54:19.264764,2-39-79-382,,"Thu, 21 Feb 2019 16:54:19 GMT","Thu, 21 Feb 2019 23:16:07 GMT","Thu, 21 Feb 2019 23:17:06 GMT",1.009,0002,0039,CA-491,America/Los_Angeles
2_39_125_21_2019-02-21 16:55:21.273351,2-39-125-21,000000712,"Thu, 21 Feb 2019 16:55:21 GMT","Fri, 22 Feb 2019 03:04:55 GMT","Thu, 21 Feb 2019 20:06:16 GMT",10.973,0002,0039,CA-311,America/Los_Angeles
2_39_127_19_2019-02-21 16:55:21.841856,2-39-127-19,000000667,"Thu, 21 Feb 2019 16:55:22 GMT","Thu, 21 Feb 2019 19:38:46 GMT","Thu, 21 Feb 2019 19:21:17 GMT",16.459,0002,0039,CA-309,America/Los_Angeles
2_39_95_27_2019-02-21 17:03:54.173867,2-39-95-27,000001108,"Thu, 21 Feb 2019 17:03:54 GMT","Thu, 21 Feb 2019 17:56:51 GMT","Thu, 21 Feb 2019 17:56:46 GMT",3.114,0002,0039,CA-319,America/Los_Angeles
2_39_79_377_2019-02-21 17:03:54.949687,2-39-79-377,000000676,"Thu, 21 Feb 2019 17:03:55 GMT","Fri, 22 Feb 2019 04:30:20 GMT","Fri, 22 Feb 2019 00:15:12 GMT",15.643,0002,0039,CA-325,America/Los_Angeles
2_39_89_25_2019-02-21 17:04:27.665247,2-39-89-25,000000743,"Thu, 21 Feb 2019 17:04:28 GMT","Fri, 22 Feb 2019 00:26:52 GMT","Thu, 21 Feb 2019 18:27:32 GMT",4.042,0002,0039,CA-315,America/Los_Angeles
2_39_91_437_2019-02-21 17:10:37.066492,2-39-91-437,000000567,"Thu, 21 Feb 2019 17:10:37 GMT","Fri, 22 Feb 2019 02:46:01 GMT","Thu, 21 Feb 2019 18:24:42 GMT",4.067,0002,0039,CA-317,America/Los_Angeles
2_39_124_22_2019-02-21 17:16:44.867099,2-39-124-22,000000620,"Thu, 21 Feb 2019 17:16:45 GMT","Thu, 21 Feb 2019 19:52:28 GMT","Thu, 21 Feb 2019 19:11:32 GMT",4.12,0002,0039,CA-312,America/Los_Angeles
2_39_79_381_2019-02-21 17:52:41.684908,2-39-79-381,000000714,"Thu, 21 Feb 2019 17:52:42 GMT","Fri, 22 Feb 2019 02:33:34 GMT","Fri, 22 Feb 2019 02:33:26 GMT",14.382,0002,0039,CA-490,America/Los_Angeles
2_39_90_26_2019-02-21 18:00:51.320716,2-39-90-26,000000324,"Thu, 21 Feb 2019 18:00:51 GMT","Fri, 22 Feb 2019 04:36:39 GMT","Thu, 21 Feb 2019 19:01:36 GMT",1.952,0002,0039,CA-316,America/Los_Angeles
2_39_95_27_2019-02-21 18:19:51.076322,2-39-95-27,000001095,"Thu, 21 Feb 2019 18:19:51 GMT","Fri, 22 Feb 2019 03:23:38 GMT","Thu, 21 Feb 2019 20:24:05 GMT",12.663,0002,0039,CA-319,America/Los_Angeles
2_39_78_361_2019-02-21 18:20:18.401722,2-39-78-361,000000558,"Thu, 21 Feb 2019 18:20:18 GMT","Fri, 22 Feb 2019 03:11:43 GMT","Fri, 22 Feb 2019 00:13:07 GMT",11.799,0002,0039,CA-493,America/Los_Angeles
2_39_79_378_2019-02-21 18:22:30.381835,2-39-79-378,000000668,"Thu, 21 Feb 2019 18:22:30 GMT","Fri, 22 Feb 2019 00:41:00 GMT","Thu, 21 Feb 2019 21:10:06 GMT",10.188,0002,0039,CA-326,America/Los_Angeles
2_39_126_560_2019-02-21 18:25:07.287957,2-39-126-560,000001534,"Thu, 21 Feb 2019 18:25:07 GMT","Fri, 22 Feb 2019 03:26:42 GMT","Thu, 21 Feb 2019 20:26:01 GMT",6.603,0002,0039,CA-506,America/Los_Angeles
2_39_79_376_2019-02-21 18:59:09.878482,2-39-79-376,000001137,"Thu, 21 Feb 2019 18:59:10 GMT","Fri, 22 Feb 2019 00:23:28 GMT","Fri, 22 Feb 2019 00:23:24 GMT",9.497,0002,0039,CA-324,America/Los_Angeles
2_39_89_439_2019-02-21 19:23:18.369428,2-39-89-439,000001082,"Thu, 21 Feb 2019 19:23:18 GMT","Fri, 22 Feb 2019 07:36:08 GMT","Thu, 21 Feb 2019 20:32:22 GMT",2.295,0002,0039,CA-501,America/Los_Angeles
2_39_123_23_2019-02-21 19:26:56.339499,2-39-123-23,000001408,"Thu, 21 Feb 2019 19:26:56 GMT","Thu, 21 Feb 2019 22:09:57 GMT","Thu, 21 Feb 2019 21:47:05 GMT",10.511,0002,0039,CA-313,America/Los_Angeles
2_39_79_383_2019-02-21 19:50:30.679643,2-39-79-383,000001243,"Thu, 21 Feb 2019 19:50:31 GMT","Fri, 22 Feb 2019 00:24:36 GMT","Fri, 22 Feb 2019 00:24:27 GMT",23.651,0002,0039,CA-492,America/Los_Angeles
2_39_83_386_2019-02-21 20:05:09.730169,2-39-83-386,000001154,"Thu, 21 Feb 2019 20:05:10 GMT","Fri, 22 Feb 2019 01:30:36 GMT","Thu, 21 Feb 2019 21:39:20 GMT",10.752,0002,0039,CA-212,America/Los_Angeles
2_39_78_365_2019-02-21 20:32:00.308141,2-39-78-365,000001124,"Thu, 21 Feb 2019 20:32:00 GMT","Fri, 22 Feb 2019 02:10:10 GMT","Thu, 21 Feb 2019 23:06:03 GMT",6.979,0002,0039,CA-321,America/Los_Angeles
2_39_78_362_2019-02-21 20:42:15.462400,2-39-78-362,000000777,"Thu, 21 Feb 2019 20:42:15 GMT","Thu, 21 Feb 2019 23:48:41 GMT","Thu, 21 Feb 2019 23:49:37 GMT",7.276,0002,0039,CA-496,America/Los_Angeles
2_39_78_364_2019-02-21 21:27:17.812896,2-39-78-364,,"Thu, 21 Feb 2019 21:27:18 GMT","Fri, 22 Feb 2019 00:16:26 GMT","Thu, 21 Feb 2019 23:41:05 GMT",0.858,0002,0039,CA-495,America/Los_Angeles
2_39_83_387_2019-02-21 21:48:18.482278,2-39-83-387,000000752,"Thu, 21 Feb 2019 21:48:18 GMT","Fri, 22 Feb 2019 01:06:51 GMT","Thu, 21 Feb 2019 23:40:40 GMT",5.811,0002,0039,CA-149,America/Los_Angeles
2_39_92_436_2019-02-21 22:04:52.999249,2-39-92-436,000001470,"Thu, 21 Feb 2019 22:04:53 GMT","Fri, 22 Feb 2019 00:11:40 GMT","Thu, 21 Feb 2019 23:36:55 GMT",10.401,0002,0039,CA-318,America/Los_Angeles
2_39_131_30_2019-02-21 22:14:02.780221,2-39-131-30,000001712,"Thu, 21 Feb 2019 22:14:03 GMT","Thu, 21 Feb 2019 23:12:38 GMT","Thu, 21 Feb 2019 23:12:33 GMT",3.145,0002,0039,CA-305,America/Los_Angeles
2_39_90_440_2019-02-21 23:13:50.226872,2-39-90-440,000001091,"Thu, 21 Feb 2019 23:13:50 GMT","Fri, 22 Feb 2019 03:34:58 GMT","Fri, 22 Feb 2019 01:30:06 GMT",7.892,0002,0039,CA-500,America/Los_Angeles
2_39_79_382_2019-02-21 23:16:22.145616,2-39-79-382,000001257,"Thu, 21 Feb 2019 23:16:22 GMT","Fri, 22 Feb 2019 01:29:38 GMT","Fri, 22 Feb 2019 01:29:34 GMT",10.623,0002,0039,CA-491,America/Los_Angeles
2_39_130_31_2019-02-28 00:30:13.168696,2-39-130-31,000000774,"Thu, 28 Feb 2019 00:30:13 GMT","Thu, 28 Feb 2019 01:59:37 GMT","Thu, 28 Feb 2019 01:59:32 GMT",5.089,0002,0039,CA-306,America/Los_Angeles
2_39_123_23_2019-02-28 00:46:43.585186,2-39-123-23,000001746,"Thu, 28 Feb 2019 00:46:44 GMT","Thu, 28 Feb 2019 02:21:14 GMT","Thu, 28 Feb 2019 01:38:12 GMT",2.431,0002,0039,CA-313,America/Los_Angeles
2_39_91_437_2019-02-28 01:58:07.876441,2-39-91-437,000000558,"Thu, 28 Feb 2019 01:58:08 GMT","Thu, 28 Feb 2019 03:14:39 GMT","Thu, 28 Feb 2019 03:14:35 GMT",8.774,0002,0039,CA-317,America/Los_Angeles
2_39_138_29_2019-02-28 02:02:59.304920,2-39-138-29,000000362,"Thu, 28 Feb 2019 02:02:59 GMT","Thu, 28 Feb 2019 03:29:37 GMT","Thu, 28 Feb 2019 03:29:28 GMT",9.268,0002,0039,CA-304,America/Los_Angeles
2_39_129_17_2019-02-28 02:11:37.413306,2-39-129-17,000001133,"Thu, 28 Feb 2019 02:11:37 GMT","Thu, 28 Feb 2019 04:12:36 GMT","Thu, 28 Feb 2019 03:28:13 GMT",7.881,0002,0039,CA-307,America/Los_Angeles
2_39_92_442_2019-02-28 02:24:25.055778,2-39-92-442,000001082,"Thu, 28 Feb 2019 02:24:25 GMT","Thu, 28 Feb 2019 08:41:21 GMT","Thu, 28 Feb 2019 03:29:26 GMT",2.169,0002,0039,CA-498,America/Los_Angeles
2_39_130_31_2019-02-28 02:27:39.695677,2-39-130-31,000001752,"Thu, 28 Feb 2019 02:27:40 GMT","Thu, 28 Feb 2019 04:04:36 GMT","Thu, 28 Feb 2019 04:04:13 GMT",5.538,0002,0039,CA-306,America/Los_Angeles
2_39_139_28_2019-02-28 02:30:05.566166,2-39-139-28,000001564,"Thu, 28 Feb 2019 02:30:06 GMT","Thu, 28 Feb 2019 04:38:10 GMT","Thu, 28 Feb 2019 04:19:16 GMT",7.846,0002,0039,CA-303,America/Los_Angeles
2_39_123_23_2019-02-28 02:40:44.685585,2-39-123-23,,"Thu, 28 Feb 2019 02:40:45 GMT","Thu, 28 Feb 2019 04:50:08 GMT","Thu, 28 Feb 2019 03:11:04 GMT",0.818,0002,0039,CA-313,America/Los_Angeles
2_39_127_19_2019-02-28 03:03:20.506429,2-39-127-19,000000754,"Thu, 28 Feb 2019 03:03:20 GMT","Thu, 28 Feb 2019 03:20:09 GMT","Thu, 28 Feb 2019 03:20:05 GMT",1.684,0002,0039,CA-309,America/Los_Angeles
2_39_79_380_2019-02-28 03:30:52.003222,2-39-79-380,,"Thu, 28 Feb 2019 03:30:52 GMT","Thu, 28 Feb 2019 05:30:00 GMT","Thu, 28 Feb 2019 04:14:12 GMT",1.046,0002,0039,CA-489,America/Los_Angeles
2_39_78_366_2019-02-28 03:31:33.651792,2-39-78-366,000001943,"Thu, 28 Feb 2019 03:31:34 GMT","Thu, 28 Feb 2019 06:02:36 GMT","Thu, 28 Feb 2019 06:01:41 GMT",16.445,0002,0039,CA-323,America/Los_Angeles
2_39_131_30_2019-02-28 04:00:49.048289,2-39-131-30,000000838,"Thu, 28 Feb 2019 04:00:49 GMT","Thu, 28 Feb 2019 14:29:53 GMT","Thu, 28 Feb 2019 09:04:46 GMT",15.522,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-02-28 05:07:59.983250,2-39-127-19,000000754,"Thu, 28 Feb 2019 05:08:00 GMT","Thu, 28 Feb 2019 14:56:14 GMT","Thu, 28 Feb 2019 06:39:37 GMT",9.793,0002,0039,CA-309,America/Los_Angeles
2_39_139_28_2019-02-28 06:07:29.400513,2-39-139-28,000000489,"Thu, 28 Feb 2019 06:07:29 GMT","Thu, 28 Feb 2019 19:07:41 GMT","Thu, 28 Feb 2019 12:30:52 GMT",42.83,0002,0039,CA-303,America/Los_Angeles
2_39_79_379_2019-02-28 15:50:33.268454,2-39-79-379,000001083,"Thu, 28 Feb 2019 15:50:33 GMT","Fri, 01 Mar 2019 01:15:39 GMT","Fri, 01 Mar 2019 00:45:29 GMT",5.628,0002,0039,CA-327,America/Los_Angeles
2_39_78_364_2019-02-28 15:51:51.065929,2-39-78-364,000001524,"Thu, 28 Feb 2019 15:51:51 GMT","Thu, 28 Feb 2019 19:46:49 GMT","Thu, 28 Feb 2019 19:44:24 GMT",9.546,0002,0039,CA-495,America/Los_Angeles
2_39_123_23_2019-02-28 15:56:18.289560,2-39-123-23,000000858,"Thu, 28 Feb 2019 15:56:18 GMT","Fri, 01 Mar 2019 00:39:38 GMT","Thu, 28 Feb 2019 16:54:59 GMT",3.374,0002,0039,CA-313,America/Los_Angeles
2_39_92_442_2019-02-28 16:23:11.434152,2-39-92-442,000001243,"Thu, 28 Feb 2019 16:23:11 GMT","Thu, 28 Feb 2019 18:35:44 GMT","Thu, 28 Feb 2019 18:35:35 GMT",9.592,0002,0039,CA-498,America/Los_Angeles
2_39_131_30_2019-02-28 16:25:00.861947,2-39-131-30,000000562,"Thu, 28 Feb 2019 16:25:01 GMT","Fri, 01 Mar 2019 01:38:25 GMT","Thu, 28 Feb 2019 17:59:06 GMT",4.592,0002,0039,CA-305,America/Los_Angeles
2_39_124_558_2019-02-28 16:36:38.065552,2-39-124-558,000001534,"Thu, 28 Feb 2019 16:36:38 GMT","Fri, 01 Mar 2019 03:38:39 GMT","Thu, 28 Feb 2019 20:07:42 GMT",9.371,0002,0039,CA-504,America/Los_Angeles
2_39_79_378_2019-02-28 16:39:15.271724,2-39-79-378,000001470,"Thu, 28 Feb 2019 16:39:15 GMT","Thu, 28 Feb 2019 22:57:48 GMT","Thu, 28 Feb 2019 21:33:23 GMT",9.834,0002,0039,CA-326,America/Los_Angeles
2_39_95_444_2019-02-28 16:41:25.868717,2-39-95-444,000000234,"Thu, 28 Feb 2019 16:41:26 GMT","Fri, 01 Mar 2019 00:27:22 GMT","Thu, 28 Feb 2019 19:32:43 GMT",14.478,0002,0039,CA-497,America/Los_Angeles
2_39_78_365_2019-02-28 16:51:18.957327,2-39-78-365,,"Thu, 28 Feb 2019 16:51:19 GMT","Fri, 01 Mar 2019 02:51:06 GMT","Fri, 01 Mar 2019 02:41:03 GMT",3.681,0002,0039,CA-321,America/Los_Angeles
2_39_129_17_2019-02-28 16:56:20.262881,2-39-129-17,,"Thu, 28 Feb 2019 16:56:20 GMT","Fri, 01 Mar 2019 03:12:54 GMT","Thu, 28 Feb 2019 23:36:34 GMT",1.272,0002,0039,CA-307,America/Los_Angeles
2_39_79_377_2019-02-28 16:57:15.337398,2-39-79-377,000001090,"Thu, 28 Feb 2019 16:57:15 GMT","Thu, 28 Feb 2019 19:50:56 GMT","Thu, 28 Feb 2019 19:50:52 GMT",6.399,0002,0039,CA-325,America/Los_Angeles
2_39_89_25_2019-02-28 17:09:20.977720,2-39-89-25,000000743,"Thu, 28 Feb 2019 17:09:21 GMT","Thu, 28 Feb 2019 23:02:51 GMT","Thu, 28 Feb 2019 19:02:55 GMT",5.665,0002,0039,CA-315,America/Los_Angeles
2_39_79_380_2019-02-28 17:17:09.906044,2-39-79-380,000000714,"Thu, 28 Feb 2019 17:17:10 GMT","Fri, 01 Mar 2019 02:11:59 GMT","Thu, 28 Feb 2019 21:06:22 GMT",10.056,0002,0039,CA-489,America/Los_Angeles
2_39_123_557_2019-02-28 17:20:11.644279,2-39-123-557,000000558,"Thu, 28 Feb 2019 17:20:12 GMT","Fri, 01 Mar 2019 03:11:30 GMT","Thu, 28 Feb 2019 20:02:03 GMT",13.242,0002,0039,CA-503,America/Los_Angeles
2_39_79_383_2019-02-28 17:24:48.712692,2-39-79-383,000001001,"Thu, 28 Feb 2019 17:24:49 GMT","Fri, 01 Mar 2019 00:43:20 GMT","Thu, 28 Feb 2019 23:39:33 GMT",13.725,0002,0039,CA-492,America/Los_Angeles
2_39_95_27_2019-02-28 17:49:52.539696,2-39-95-27,000000891,"Thu, 28 Feb 2019 17:49:53 GMT","Fri, 01 Mar 2019 02:04:42 GMT","Thu, 28 Feb 2019 18:41:28 GMT",1.985,0002,0039,CA-319,America/Los_Angeles
2_39_91_437_2019-02-28 18:13:03.616725,2-39-91-437,000001095,"Thu, 28 Feb 2019 18:13:04 GMT","Fri, 01 Mar 2019 00:14:10 GMT","Thu, 28 Feb 2019 20:17:01 GMT",9.279,0002,0039,CA-317,America/Los_Angeles
2_39_79_376_2019-02-28 18:15:02.942451,2-39-79-376,000001274,"Thu, 28 Feb 2019 18:15:03 GMT","Thu, 28 Feb 2019 22:43:09 GMT","Thu, 28 Feb 2019 22:41:45 GMT",11.982,0002,0039,CA-324,America/Los_Angeles
2_39_128_18_2019-02-28 18:26:26.254024,2-39-128-18,,"Thu, 28 Feb 2019 18:26:26 GMT","Sat, 02 Mar 2019 00:51:55 GMT","Thu, 28 Feb 2019 21:46:40 GMT",1.207,0002,0039,CA-308,America/Los_Angeles
2_39_90_26_2019-02-28 18:35:58.062124,2-39-90-26,,"Thu, 28 Feb 2019 18:35:58 GMT","Fri, 01 Mar 2019 01:31:39 GMT","Thu, 28 Feb 2019 23:32:41 GMT",2.516,0002,0039,CA-316,America/Los_Angeles
2_39_78_367_2019-02-28 18:59:55.913832,2-39-78-367,,"Thu, 28 Feb 2019 18:59:56 GMT","Fri, 01 Mar 2019 01:25:18 GMT","Thu, 28 Feb 2019 22:32:34 GMT",2.091,0002,0039,CA-494,America/Los_Angeles
2_39_125_21_2019-02-28 19:20:02.195009,2-39-125-21,000001161,"Thu, 28 Feb 2019 19:20:02 GMT","Thu, 28 Feb 2019 22:52:19 GMT","Thu, 28 Feb 2019 22:52:14 GMT",10.123,0002,0039,CA-311,America/Los_Angeles
2_39_90_440_2019-02-28 19:25:39.384105,2-39-90-440,000001082,"Thu, 28 Feb 2019 19:25:39 GMT","Fri, 01 Mar 2019 08:48:15 GMT","Thu, 28 Feb 2019 20:31:04 GMT",2.264,0002,0039,CA-500,America/Los_Angeles
