sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_78_360_2019-03-07 22:29:13.508517,2-39-78-360,000001137,"Thu, 07 Mar 2019 22:29:13 GMT","Fri, 08 Mar 2019 00:02:36 GMT","Fri, 08 Mar 2019 00:02:00 GMT",7.9,0002,0039,CA-322,America/Los_Angeles
2_39_78_363_2019-03-07 22:34:54.263425,2-39-78-363,,"Thu, 07 Mar 2019 22:34:54 GMT","Thu, 07 Mar 2019 23:46:16 GMT","Thu, 07 Mar 2019 23:46:07 GMT",0.937,0002,0039,CA-320,America/Los_Angeles
2_39_139_28_2019-03-14 00:58:54.452849,2-39-139-28,000000838,"Thu, 14 Mar 2019 00:58:54 GMT","Thu, 14 Mar 2019 13:43:12 GMT","Thu, 14 Mar 2019 05:19:30 GMT",14.848,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-03-14 00:59:28.085974,2-39-131-30,,"Thu, 14 Mar 2019 00:59:28 GMT","Thu, 14 Mar 2019 02:54:16 GMT","Thu, 14 Mar 2019 01:58:42 GMT",0.86,0002,0039,CA-305,America/Los_Angeles
2_39_130_31_2019-03-14 01:28:12.331170,2-39-130-31,000001164,"Thu, 14 Mar 2019 01:28:12 GMT","Thu, 14 Mar 2019 02:38:01 GMT","Thu, 14 Mar 2019 02:37:57 GMT",3.894,0002,0039,CA-306,America/Los_Angeles
2_39_138_29_2019-03-14 01:30:30.304628,2-39-138-29,000001564,"Thu, 14 Mar 2019 01:30:30 GMT","Thu, 14 Mar 2019 03:29:39 GMT","Thu, 14 Mar 2019 03:29:34 GMT",8.012,0002,0039,CA-304,America/Los_Angeles
2_39_129_17_2019-03-14 01:40:45.739735,2-39-129-17,000000754,"Thu, 14 Mar 2019 01:40:46 GMT","Thu, 14 Mar 2019 04:15:38 GMT","Thu, 14 Mar 2019 03:32:56 GMT",12.155,0002,0039,CA-307,America/Los_Angeles
2_39_131_30_2019-03-14 03:35:23.219700,2-39-131-30,,"Thu, 14 Mar 2019 03:35:23 GMT","Thu, 14 Mar 2019 05:29:40 GMT","Thu, 14 Mar 2019 05:30:03 GMT",0.87,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-03-14 04:27:59.021360,2-39-129-17,000000637,"Thu, 14 Mar 2019 04:27:59 GMT","Thu, 14 Mar 2019 05:14:18 GMT","Thu, 14 Mar 2019 05:14:09 GMT",2.704,0002,0039,CA-307,America/Los_Angeles
2_39_79_381_2019-03-14 05:20:43.349057,2-39-79-381,000000565,"Thu, 14 Mar 2019 05:20:43 GMT","Thu, 14 Mar 2019 07:24:51 GMT","Thu, 14 Mar 2019 07:24:47 GMT",9.155,0002,0039,CA-490,America/Los_Angeles
2_39_89_25_2019-03-14 13:39:34.911664,2-39-89-25,000000743,"Thu, 14 Mar 2019 13:39:35 GMT","Thu, 14 Mar 2019 14:39:37 GMT","Thu, 14 Mar 2019 14:39:32 GMT",3.419,0002,0039,CA-315,America/Los_Angeles
2_39_79_379_2019-03-14 13:54:32.399436,2-39-79-379,000000676,"Thu, 14 Mar 2019 13:54:32 GMT","Fri, 15 Mar 2019 04:07:22 GMT","Thu, 14 Mar 2019 18:31:26 GMT",15.731,0002,0039,CA-327,America/Los_Angeles
2_39_78_366_2019-03-14 14:09:28.000005,2-39-78-366,000000569,"Thu, 14 Mar 2019 14:09:28 GMT","Thu, 14 Mar 2019 18:34:14 GMT","Thu, 14 Mar 2019 18:17:03 GMT",5.844,0002,0039,CA-323,America/Los_Angeles
2_39_79_377_2019-03-14 14:57:07.984442,2-39-79-377,000001083,"Thu, 14 Mar 2019 14:57:08 GMT","Fri, 15 Mar 2019 01:52:52 GMT","Thu, 14 Mar 2019 16:53:50 GMT",5.453,0002,0039,CA-325,America/Los_Angeles
2_39_123_23_2019-03-14 15:00:13.980242,2-39-123-23,000000858,"Thu, 14 Mar 2019 15:00:14 GMT","Fri, 15 Mar 2019 00:17:11 GMT","Thu, 14 Mar 2019 17:00:45 GMT",6.45,0002,0039,CA-313,America/Los_Angeles
2_39_78_362_2019-03-14 15:04:03.367269,2-39-78-362,000001524,"Thu, 14 Mar 2019 15:04:03 GMT","Fri, 15 Mar 2019 01:50:58 GMT","Fri, 15 Mar 2019 01:51:58 GMT",11.217,0002,0039,CA-496,America/Los_Angeles
2_39_79_380_2019-03-14 15:22:59.040050,2-39-79-380,,"Thu, 14 Mar 2019 15:22:59 GMT","Fri, 15 Mar 2019 01:45:37 GMT","Fri, 15 Mar 2019 00:27:50 GMT",0.936,0002,0039,CA-489,America/Los_Angeles
2_39_139_28_2019-03-14 15:27:29.815497,2-39-139-28,000000559,"Thu, 14 Mar 2019 15:27:30 GMT","Fri, 15 Mar 2019 00:31:27 GMT","Thu, 14 Mar 2019 18:23:30 GMT",10.717,0002,0039,CA-303,America/Los_Angeles
2_39_79_376_2019-03-14 15:31:08.390526,2-39-79-376,000001470,"Thu, 14 Mar 2019 15:31:08 GMT","Thu, 14 Mar 2019 22:19:39 GMT","Thu, 14 Mar 2019 18:17:06 GMT",9.22,0002,0039,CA-324,America/Los_Angeles
2_39_79_381_2019-03-14 15:31:15.533647,2-39-79-381,000001126,"Thu, 14 Mar 2019 15:31:16 GMT","Thu, 14 Mar 2019 21:57:58 GMT","Thu, 14 Mar 2019 16:03:34 GMT",1.58,0002,0039,CA-490,America/Los_Angeles
2_39_95_444_2019-03-14 15:31:37.947462,2-39-95-444,000000234,"Thu, 14 Mar 2019 15:31:38 GMT","Thu, 14 Mar 2019 23:30:18 GMT","Thu, 14 Mar 2019 19:52:42 GMT",29.72,0002,0039,CA-497,America/Los_Angeles
2_39_125_21_2019-03-14 15:38:15.030533,2-39-125-21,000000945,"Thu, 14 Mar 2019 15:38:15 GMT","Thu, 14 Mar 2019 23:42:54 GMT","Thu, 14 Mar 2019 17:45:35 GMT",13.378,0002,0039,CA-311,America/Los_Angeles
2_39_131_30_2019-03-14 15:41:51.437275,2-39-131-30,000000562,"Thu, 14 Mar 2019 15:41:51 GMT","Fri, 15 Mar 2019 02:28:00 GMT","Thu, 14 Mar 2019 17:29:57 GMT",5.719,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-03-14 15:52:32.840435,2-39-129-17,000000712,"Thu, 14 Mar 2019 15:52:33 GMT","Fri, 15 Mar 2019 00:17:13 GMT","Thu, 14 Mar 2019 19:58:03 GMT",14.336,0002,0039,CA-307,America/Los_Angeles
2_39_127_19_2019-03-14 16:04:21.796448,2-39-127-19,000001912,"Thu, 14 Mar 2019 16:04:22 GMT","Thu, 14 Mar 2019 23:09:54 GMT","Thu, 14 Mar 2019 18:27:52 GMT",13.226,0002,0039,CA-309,America/Los_Angeles
2_39_88_438_2019-03-14 16:05:56.395773,2-39-88-438,000001534,"Thu, 14 Mar 2019 16:05:56 GMT","Fri, 15 Mar 2019 01:50:05 GMT","Thu, 14 Mar 2019 18:34:30 GMT",8.033,0002,0039,CA-502,America/Los_Angeles
2_39_78_363_2019-03-14 16:11:36.901021,2-39-78-363,000000579,"Thu, 14 Mar 2019 16:11:37 GMT","Fri, 15 Mar 2019 00:40:03 GMT","Fri, 15 Mar 2019 00:26:01 GMT",33.594,0002,0039,CA-320,America/Los_Angeles
2_39_92_436_2019-03-14 16:26:33.159947,2-39-92-436,000000558,"Thu, 14 Mar 2019 16:26:33 GMT","Fri, 15 Mar 2019 02:10:06 GMT","Thu, 14 Mar 2019 18:24:30 GMT",10.983,0002,0039,CA-318,America/Los_Angeles
2_39_79_383_2019-03-14 16:26:55.053094,2-39-79-383,,"Thu, 14 Mar 2019 16:26:55 GMT","Fri, 15 Mar 2019 01:07:01 GMT","Thu, 14 Mar 2019 23:56:54 GMT",1.048,0002,0039,CA-492,America/Los_Angeles
2_39_79_382_2019-03-14 16:29:40.810956,2-39-79-382,000000714,"Thu, 14 Mar 2019 16:29:41 GMT","Fri, 15 Mar 2019 01:07:57 GMT","Thu, 14 Mar 2019 18:48:51 GMT",14.415,0002,0039,CA-491,America/Los_Angeles
2_39_128_18_2019-03-14 16:30:25.598546,2-39-128-18,000001316,"Thu, 14 Mar 2019 16:30:26 GMT","Fri, 15 Mar 2019 00:20:22 GMT","Fri, 15 Mar 2019 00:20:17 GMT",52.287,0002,0039,CA-308,America/Los_Angeles
2_39_78_361_2019-03-14 16:33:00.195761,2-39-78-361,000001001,"Thu, 14 Mar 2019 16:33:00 GMT","Fri, 15 Mar 2019 00:31:58 GMT","Fri, 15 Mar 2019 00:14:01 GMT",19.021,0002,0039,CA-493,America/Los_Angeles
2_39_89_25_2019-03-14 16:40:04.065703,2-39-89-25,000000743,"Thu, 14 Mar 2019 16:40:04 GMT","Thu, 14 Mar 2019 23:19:00 GMT","Thu, 14 Mar 2019 18:25:36 GMT",5.168,0002,0039,CA-315,America/Los_Angeles
2_39_90_440_2019-03-14 16:45:17.111077,2-39-90-440,000001095,"Thu, 14 Mar 2019 16:45:17 GMT","Fri, 15 Mar 2019 00:59:15 GMT","Thu, 14 Mar 2019 18:18:05 GMT",9.121,0002,0039,CA-500,America/Los_Angeles
2_39_90_26_2019-03-14 17:21:39.451796,2-39-90-26,000001104,"Thu, 14 Mar 2019 17:21:39 GMT","Thu, 14 Mar 2019 21:22:18 GMT","Thu, 14 Mar 2019 20:34:17 GMT",20.391,0002,0039,CA-316,America/Los_Angeles
2_39_78_365_2019-03-14 17:24:36.895066,2-39-78-365,000001366,"Thu, 14 Mar 2019 17:24:37 GMT","Thu, 14 Mar 2019 20:56:52 GMT","Thu, 14 Mar 2019 19:49:06 GMT",5.109,0002,0039,CA-321,America/Los_Angeles
2_39_91_437_2019-03-14 18:15:32.302739,2-39-91-437,000000891,"Thu, 14 Mar 2019 18:15:32 GMT","Fri, 15 Mar 2019 00:35:26 GMT","Thu, 14 Mar 2019 19:05:23 GMT",2.09,0002,0039,CA-317,America/Los_Angeles
2_39_78_367_2019-03-14 18:20:25.063981,2-39-78-367,,"Thu, 14 Mar 2019 18:20:25 GMT","Thu, 14 Mar 2019 20:00:57 GMT","Thu, 14 Mar 2019 19:55:58 GMT",0.933,0002,0039,CA-494,America/Los_Angeles
2_39_89_439_2019-03-14 18:44:10.895926,2-39-89-439,000001082,"Thu, 14 Mar 2019 18:44:11 GMT","Fri, 15 Mar 2019 06:30:30 GMT","Thu, 14 Mar 2019 19:51:30 GMT",2.232,0002,0039,CA-501,America/Los_Angeles
2_39_91_441_2019-03-14 19:34:49.655930,2-39-91-441,000001135,"Thu, 14 Mar 2019 19:34:50 GMT","Thu, 14 Mar 2019 21:59:27 GMT","Thu, 14 Mar 2019 21:59:23 GMT",8.385,0002,0039,CA-499,America/Los_Angeles
2_39_78_366_2019-03-14 19:37:03.256513,2-39-78-366,000000569,"Thu, 14 Mar 2019 19:37:03 GMT","Fri, 15 Mar 2019 00:39:12 GMT","Thu, 14 Mar 2019 23:03:45 GMT",2.13,0002,0039,CA-323,America/Los_Angeles
2_39_78_360_2019-03-14 19:50:01.286957,2-39-78-360,000001124,"Thu, 14 Mar 2019 19:50:01 GMT","Fri, 15 Mar 2019 02:01:46 GMT","Thu, 14 Mar 2019 22:03:06 GMT",6.679,0002,0039,CA-322,America/Los_Angeles
2_39_78_367_2019-03-14 20:13:38.258352,2-39-78-367,,"Thu, 14 Mar 2019 20:13:38 GMT","Thu, 14 Mar 2019 20:56:20 GMT","Thu, 14 Mar 2019 20:55:55 GMT",1.023,0002,0039,CA-494,America/Los_Angeles
2_39_88_24_2019-03-14 20:35:36.930244,2-39-88-24,000000248,"Thu, 14 Mar 2019 20:35:37 GMT","Fri, 15 Mar 2019 00:58:12 GMT","Thu, 14 Mar 2019 23:30:11 GMT",18.552,0002,0039,CA-314,America/Los_Angeles
2_39_124_22_2019-03-14 20:48:19.681914,2-39-124-22,000001604,"Thu, 14 Mar 2019 20:48:20 GMT","Thu, 14 Mar 2019 21:01:12 GMT","Thu, 14 Mar 2019 21:00:52 GMT",0.849,0002,0039,CA-312,America/Los_Angeles
2_39_78_367_2019-03-14 21:13:49.378213,2-39-78-367,,"Thu, 14 Mar 2019 21:13:49 GMT","Thu, 14 Mar 2019 21:49:40 GMT","Thu, 14 Mar 2019 21:49:36 GMT",0.902,0002,0039,CA-494,America/Los_Angeles
2_39_78_367_2019-03-14 22:07:11.138442,2-39-78-367,,"Thu, 14 Mar 2019 22:07:11 GMT","Fri, 15 Mar 2019 00:34:03 GMT","Fri, 15 Mar 2019 00:27:44 GMT",0.913,0002,0039,CA-494,America/Los_Angeles
2_39_79_376_2019-03-14 23:02:24.638283,2-39-79-376,000001108,"Thu, 14 Mar 2019 23:02:25 GMT","Fri, 15 Mar 2019 00:10:36 GMT","Fri, 15 Mar 2019 00:10:31 GMT",3.878,0002,0039,CA-324,America/Los_Angeles
2_39_127_19_2019-03-14 23:32:17.705931,2-39-127-19,000001336,"Thu, 14 Mar 2019 23:32:18 GMT","Thu, 14 Mar 2019 23:53:38 GMT","Thu, 14 Mar 2019 23:53:34 GMT",2.387,0002,0039,CA-309,America/Los_Angeles
2_39_91_437_2019-03-21 00:06:31.667165,2-39-91-437,000001089,"Thu, 21 Mar 2019 00:06:32 GMT","Thu, 21 Mar 2019 01:10:45 GMT","Thu, 21 Mar 2019 01:10:41 GMT",3.665,0002,0039,CA-317,America/Los_Angeles
2_39_78_361_2019-03-21 00:15:46.202622,2-39-78-361,,"Thu, 21 Mar 2019 00:15:46 GMT","Thu, 21 Mar 2019 02:00:02 GMT","Thu, 21 Mar 2019 01:45:20 GMT",1.046,0002,0039,CA-493,America/Los_Angeles
2_39_131_30_2019-03-21 01:07:33.103411,2-39-131-30,000001133,"Thu, 21 Mar 2019 01:07:33 GMT","Thu, 21 Mar 2019 03:07:45 GMT","Thu, 21 Mar 2019 02:25:06 GMT",7.883,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-03-21 01:21:33.913043,2-39-139-28,000001564,"Thu, 21 Mar 2019 01:21:34 GMT","Thu, 21 Mar 2019 03:17:29 GMT","Thu, 21 Mar 2019 02:20:32 GMT",1.836,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-03-21 02:00:12.680649,2-39-129-17,000000838,"Thu, 21 Mar 2019 02:00:13 GMT","Thu, 21 Mar 2019 13:38:15 GMT","Thu, 21 Mar 2019 04:51:42 GMT",9.577,0002,0039,CA-307,America/Los_Angeles
2_39_127_19_2019-03-21 02:17:21.020495,2-39-127-19,000002069,"Thu, 21 Mar 2019 02:17:21 GMT","Thu, 21 Mar 2019 03:22:46 GMT","Thu, 21 Mar 2019 03:22:41 GMT",6.338,0002,0039,CA-309,America/Los_Angeles
2_39_79_383_2019-03-21 02:20:21.441197,2-39-79-383,000001509,"Thu, 21 Mar 2019 02:20:21 GMT","Thu, 21 Mar 2019 02:34:17 GMT","Thu, 21 Mar 2019 02:34:12 GMT",1.296,0002,0039,CA-492,America/Los_Angeles
2_39_125_21_2019-03-21 02:28:40.507342,2-39-125-21,000001202,"Thu, 21 Mar 2019 02:28:40 GMT","Fri, 22 Mar 2019 05:35:32 GMT","Thu, 21 Mar 2019 22:27:10 GMT",11.84,0002,0039,CA-311,America/Los_Angeles
2_39_89_25_2019-03-21 02:32:21.677044,2-39-89-25,000000754,"Thu, 21 Mar 2019 02:32:22 GMT","Thu, 21 Mar 2019 05:19:03 GMT","Thu, 21 Mar 2019 04:21:46 GMT",11.502,0002,0039,CA-315,America/Los_Angeles
2_39_138_29_2019-03-21 03:02:44.658341,2-39-138-29,000001309,"Thu, 21 Mar 2019 03:02:45 GMT","Thu, 21 Mar 2019 04:14:32 GMT","Thu, 21 Mar 2019 04:14:27 GMT",7.506,0002,0039,CA-304,America/Los_Angeles
2_39_78_366_2019-03-21 03:36:25.456897,2-39-78-366,000000300,"Thu, 21 Mar 2019 03:36:25 GMT","Thu, 21 Mar 2019 14:15:25 GMT","Thu, 21 Mar 2019 13:49:13 GMT",17.438,0002,0039,CA-323,America/Los_Angeles
2_39_131_30_2019-03-21 04:14:48.383940,2-39-131-30,000000637,"Thu, 21 Mar 2019 04:14:48 GMT","Thu, 21 Mar 2019 05:10:53 GMT","Thu, 21 Mar 2019 05:10:49 GMT",6.112,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-03-21 04:50:42.708039,2-39-127-19,000000489,"Thu, 21 Mar 2019 04:50:43 GMT","Thu, 21 Mar 2019 15:23:16 GMT","Thu, 21 Mar 2019 13:07:34 GMT",54.578,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-03-21 13:21:35.468351,2-39-89-25,000000743,"Thu, 21 Mar 2019 13:21:35 GMT","Thu, 21 Mar 2019 14:51:42 GMT","Thu, 21 Mar 2019 14:51:29 GMT",4.376,0002,0039,CA-315,America/Los_Angeles
2_39_123_23_2019-03-21 14:59:31.403109,2-39-123-23,000000858,"Thu, 21 Mar 2019 14:59:31 GMT","Thu, 21 Mar 2019 22:35:48 GMT","Thu, 21 Mar 2019 16:49:59 GMT",5.902,0002,0039,CA-313,America/Los_Angeles
2_39_78_364_2019-03-21 15:21:37.850798,2-39-78-364,000001524,"Thu, 21 Mar 2019 15:21:38 GMT","Fri, 22 Mar 2019 01:14:47 GMT","Thu, 21 Mar 2019 18:09:42 GMT",4.498,0002,0039,CA-495,America/Los_Angeles
2_39_126_560_2019-03-21 15:24:14.885379,2-39-126-560,000001534,"Thu, 21 Mar 2019 15:24:15 GMT","Thu, 21 Mar 2019 21:59:53 GMT","Thu, 21 Mar 2019 18:17:18 GMT",9.484,0002,0039,CA-506,America/Los_Angeles
2_39_139_28_2019-03-21 15:24:20.013613,2-39-139-28,000001481,"Thu, 21 Mar 2019 15:24:20 GMT","Thu, 21 Mar 2019 22:24:25 GMT","Thu, 21 Mar 2019 16:49:11 GMT",4.301,0002,0039,CA-303,America/Los_Angeles
2_39_127_19_2019-03-21 15:33:50.422811,2-39-127-19,000000562,"Thu, 21 Mar 2019 15:33:50 GMT","Thu, 21 Mar 2019 19:10:55 GMT","Thu, 21 Mar 2019 17:03:49 GMT",4.723,0002,0039,CA-309,America/Los_Angeles
2_39_79_379_2019-03-21 15:36:21.678951,2-39-79-379,,"Thu, 21 Mar 2019 15:36:22 GMT","Fri, 22 Mar 2019 02:16:47 GMT","Thu, 21 Mar 2019 23:32:54 GMT",1.092,0002,0039,CA-327,America/Los_Angeles
2_39_79_376_2019-03-21 15:41:02.146802,2-39-79-376,000000569,"Thu, 21 Mar 2019 15:41:02 GMT","Fri, 22 Mar 2019 00:40:35 GMT","Thu, 21 Mar 2019 17:04:03 GMT",5.61,0002,0039,CA-324,America/Los_Angeles
2_39_92_442_2019-03-21 15:42:34.532396,2-39-92-442,000000818,"Thu, 21 Mar 2019 15:42:35 GMT","Thu, 21 Mar 2019 23:58:02 GMT","Thu, 21 Mar 2019 20:54:21 GMT",33.637,0002,0039,CA-498,America/Los_Angeles
2_39_79_381_2019-03-21 15:46:12.489297,2-39-79-381,000001104,"Thu, 21 Mar 2019 15:46:12 GMT","Fri, 22 Mar 2019 00:52:27 GMT","Fri, 22 Mar 2019 00:52:22 GMT",16.048,0002,0039,CA-490,America/Los_Angeles
2_39_131_30_2019-03-21 15:52:57.605201,2-39-131-30,000001105,"Thu, 21 Mar 2019 15:52:58 GMT","Fri, 22 Mar 2019 03:27:27 GMT","Thu, 21 Mar 2019 17:46:03 GMT",11.769,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-03-21 15:56:53.291813,2-39-129-17,000000712,"Thu, 21 Mar 2019 15:56:53 GMT","Fri, 22 Mar 2019 00:27:05 GMT","Thu, 21 Mar 2019 17:25:25 GMT",4.968,0002,0039,CA-307,America/Los_Angeles
2_39_79_383_2019-03-21 16:24:27.313121,2-39-79-383,000000632,"Thu, 21 Mar 2019 16:24:27 GMT","Fri, 22 Mar 2019 00:51:10 GMT","Thu, 21 Mar 2019 18:56:37 GMT",7.755,0002,0039,CA-492,America/Los_Angeles
2_39_78_366_2019-03-21 16:26:47.456093,2-39-78-366,000001470,"Thu, 21 Mar 2019 16:26:47 GMT","Thu, 21 Mar 2019 21:25:26 GMT","Thu, 21 Mar 2019 21:24:19 GMT",9.228,0002,0039,CA-323,America/Los_Angeles
2_39_79_380_2019-03-21 16:31:51.973055,2-39-79-380,000001864,"Thu, 21 Mar 2019 16:31:52 GMT","Fri, 22 Mar 2019 01:25:07 GMT","Thu, 21 Mar 2019 18:01:31 GMT",4.329,0002,0039,CA-489,America/Los_Angeles
2_39_89_25_2019-03-21 16:35:12.646338,2-39-89-25,000000743,"Thu, 21 Mar 2019 16:35:13 GMT","Thu, 21 Mar 2019 23:56:42 GMT","Thu, 21 Mar 2019 18:03:25 GMT",4.437,0002,0039,CA-315,America/Los_Angeles
2_39_90_26_2019-03-21 17:03:23.554269,2-39-90-26,000000620,"Thu, 21 Mar 2019 17:03:24 GMT","Thu, 21 Mar 2019 23:36:13 GMT","Thu, 21 Mar 2019 20:48:04 GMT",10.268,0002,0039,CA-316,America/Los_Angeles
2_39_78_365_2019-03-21 17:05:56.407753,2-39-78-365,000001095,"Thu, 21 Mar 2019 17:05:56 GMT","Fri, 22 Mar 2019 00:56:38 GMT","Thu, 21 Mar 2019 19:43:16 GMT",11.575,0002,0039,CA-321,America/Los_Angeles
2_39_78_360_2019-03-21 17:12:42.087343,2-39-78-360,000000668,"Thu, 21 Mar 2019 17:12:42 GMT","Thu, 21 Mar 2019 21:30:13 GMT","Thu, 21 Mar 2019 21:30:09 GMT",7.126,0002,0039,CA-322,America/Los_Angeles
2_39_95_444_2019-03-21 17:47:36.859374,2-39-95-444,000000234,"Thu, 21 Mar 2019 17:47:37 GMT","Thu, 21 Mar 2019 23:30:23 GMT","Thu, 21 Mar 2019 19:45:57 GMT",13.378,0002,0039,CA-497,America/Los_Angeles
2_39_92_436_2019-03-21 18:10:25.435774,2-39-92-436,000000891,"Thu, 21 Mar 2019 18:10:25 GMT","Fri, 22 Mar 2019 00:32:21 GMT","Thu, 21 Mar 2019 18:57:07 GMT",1.946,0002,0039,CA-318,America/Los_Angeles
2_39_78_361_2019-03-21 18:32:59.535324,2-39-78-361,000001208,"Thu, 21 Mar 2019 18:33:00 GMT","Fri, 22 Mar 2019 02:21:24 GMT","Fri, 22 Mar 2019 02:01:25 GMT",39.892,0002,0039,CA-493,America/Los_Angeles
2_39_90_440_2019-03-21 18:58:49.265586,2-39-90-440,000001082,"Thu, 21 Mar 2019 18:58:49 GMT","Fri, 22 Mar 2019 06:22:05 GMT","Thu, 21 Mar 2019 20:11:07 GMT",2.275,0002,0039,CA-500,America/Los_Angeles
2_39_138_29_2019-03-21 19:37:19.018859,2-39-138-29,000001912,"Thu, 21 Mar 2019 19:37:19 GMT","Thu, 21 Mar 2019 23:11:29 GMT","Thu, 21 Mar 2019 22:17:00 GMT",14.445,0002,0039,CA-304,America/Los_Angeles
2_39_95_27_2019-03-21 20:19:30.154562,2-39-95-27,000001124,"Thu, 21 Mar 2019 20:19:30 GMT","Fri, 22 Mar 2019 01:04:52 GMT","Thu, 21 Mar 2019 22:22:15 GMT",6.616,0002,0039,CA-319,America/Los_Angeles
2_39_125_559_2019-03-21 20:43:28.931385,2-39-125-559,000001915,"Thu, 21 Mar 2019 20:43:29 GMT","Fri, 22 Mar 2019 01:11:51 GMT","Fri, 22 Mar 2019 00:01:47 GMT",18.577,0002,0039,CA-505,America/Los_Angeles
2_39_88_24_2019-03-21 20:51:05.547017,2-39-88-24,000000562,"Thu, 21 Mar 2019 20:51:06 GMT","Fri, 22 Mar 2019 01:45:55 GMT","Thu, 21 Mar 2019 21:14:55 GMT",1.11,0002,0039,CA-314,America/Los_Angeles
2_39_78_366_2019-03-21 21:42:33.333273,2-39-78-366,,"Thu, 21 Mar 2019 21:42:33 GMT","Fri, 22 Mar 2019 00:16:57 GMT","Fri, 22 Mar 2019 00:15:43 GMT",0.5125373357225498,0002,0039,CA-323,America/Los_Angeles
2_39_91_437_2019-03-21 22:21:18.241454,2-39-91-437,000000676,"Thu, 21 Mar 2019 22:21:18 GMT","Fri, 22 Mar 2019 03:10:29 GMT","Fri, 22 Mar 2019 02:53:44 GMT",15.639,0002,0039,CA-317,America/Los_Angeles
2_39_91_437_2019-03-28 00:03:13.834791,2-39-91-437,000001222,"Thu, 28 Mar 2019 00:03:14 GMT","Thu, 28 Mar 2019 02:34:45 GMT","Thu, 28 Mar 2019 02:06:26 GMT",6.283,0002,0039,CA-317,America/Los_Angeles
2_39_139_28_2019-03-28 00:53:18.664017,2-39-139-28,000000362,"Thu, 28 Mar 2019 00:53:19 GMT","Thu, 28 Mar 2019 02:32:57 GMT","Thu, 28 Mar 2019 02:32:48 GMT",10.74,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-03-28 00:55:32.658845,2-39-138-29,000001133,"Thu, 28 Mar 2019 00:55:33 GMT","Thu, 28 Mar 2019 02:27:22 GMT","Thu, 28 Mar 2019 02:13:34 GMT",7.868,0002,0039,CA-304,America/Los_Angeles
2_39_125_21_2019-03-28 01:31:48.533142,2-39-125-21,000001164,"Thu, 28 Mar 2019 01:31:49 GMT","Thu, 28 Mar 2019 02:36:54 GMT","Thu, 28 Mar 2019 02:36:49 GMT",3.631,0002,0039,CA-311,America/Los_Angeles
2_39_131_30_2019-03-28 01:57:48.044767,2-39-131-30,000002069,"Thu, 28 Mar 2019 01:57:48 GMT","Thu, 28 Mar 2019 03:26:08 GMT","Thu, 28 Mar 2019 03:25:52 GMT",4.176,0002,0039,CA-305,America/Los_Angeles
2_39_79_377_2019-03-28 02:55:10.744634,2-39-79-377,000000754,"Thu, 28 Mar 2019 02:55:11 GMT","Thu, 28 Mar 2019 13:56:08 GMT","Thu, 28 Mar 2019 05:01:44 GMT",13.322,0002,0039,CA-325,America/Los_Angeles
2_39_139_28_2019-03-28 03:34:01.331077,2-39-139-28,000000433,"Thu, 28 Mar 2019 03:34:01 GMT","Thu, 28 Mar 2019 04:32:48 GMT","Thu, 28 Mar 2019 04:32:44 GMT",3.378,0002,0039,CA-303,America/Los_Angeles
2_39_139_28_2019-03-28 05:47:09.192906,2-39-139-28,000000489,"Thu, 28 Mar 2019 05:47:09 GMT","Thu, 28 Mar 2019 15:29:23 GMT","Thu, 28 Mar 2019 12:27:35 GMT",43.705,0002,0039,CA-303,America/Los_Angeles
2_39_89_25_2019-03-28 13:27:51.595130,2-39-89-25,000000743,"Thu, 28 Mar 2019 13:27:52 GMT","Thu, 28 Mar 2019 14:45:43 GMT","Thu, 28 Mar 2019 14:45:39 GMT",3.818,0002,0039,CA-315,America/Los_Angeles
2_39_88_24_2019-03-28 13:39:52.911892,2-39-88-24,000000560,"Thu, 28 Mar 2019 13:39:53 GMT","Thu, 28 Mar 2019 22:39:02 GMT","Thu, 28 Mar 2019 17:12:09 GMT",18.153,0002,0039,CA-314,America/Los_Angeles
2_39_78_366_2019-03-28 14:13:51.828402,2-39-78-366,000000569,"Thu, 28 Mar 2019 14:13:52 GMT","Thu, 28 Mar 2019 23:35:24 GMT","Thu, 28 Mar 2019 21:37:26 GMT",5.96,0002,0039,CA-323,America/Los_Angeles
2_39_78_361_2019-03-28 14:47:35.850883,2-39-78-361,000001524,"Thu, 28 Mar 2019 14:47:36 GMT","Thu, 28 Mar 2019 20:06:59 GMT","Thu, 28 Mar 2019 20:03:49 GMT",5.177,0002,0039,CA-493,America/Los_Angeles
2_39_79_379_2019-03-28 14:54:17.167186,2-39-79-379,000001083,"Thu, 28 Mar 2019 14:54:17 GMT","Fri, 29 Mar 2019 01:27:29 GMT","Fri, 29 Mar 2019 00:37:42 GMT",4.998,0002,0039,CA-327,America/Los_Angeles
