feeder,scale,trace_id,method,method_label,seed,design_cost,n_standby,design_solve_time_s,elapsed_s,error,burst_compensation_rate,line_overload_ratio,max_line_load_pct,max_voltage_pu,min_voltage_pu,ood_gap,sla_violation_ratio,sla_violation_ratio_test,sla_violation_ratio_train,standby_pool_size,voltage_violation_ratio
kerber_landnetz,200,C2,B1,B1,2,6000.0,1,0.0,11.2,,1.0,0.0,49.845022583022214,1.0,0.954051454207237,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C2,B4,B4,0,6000.0,1,0.191,11.198,,1.0,0.0,53.7792830867819,1.0,0.9512314035239448,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C2,B4,B4,1,6000.0,1,0.223,11.374,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C2,B4,B4,2,6000.0,1,0.206,11.132,,1.0,0.0,49.845022583022214,1.0,0.954051454207237,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C2,B5,B5,0,6000.0,1,0.308,12.303,,0.3602941176470588,0.975,224.4890017577624,1.0974912565648811,0.9527146862967708,0.016183035714285716,0.035416666666666666,0.04296875,0.026785714285714284,1.0,0.975
kerber_landnetz,200,C2,B5,B5,1,6000.0,1,0.271,12.064,,0.35875,0.9555555555555556,224.4890017577624,1.0974912565648811,0.9470148940530873,-0.013950892857142856,0.041666666666666664,0.03515625,0.049107142857142856,1.0,0.9583333333333334
kerber_landnetz,200,C2,B5,B5,2,6000.0,1,0.27,11.949,,0.3875,0.9694444444444444,224.4890017577624,1.0974912565648811,0.9608610920723436,0.004464285714285716,0.029166666666666667,0.03125,0.026785714285714284,1.0,0.9694444444444444
kerber_landnetz,200,C3,M1,M1,0,1500.0,5,0.012,11.155,,0.7951807228915663,0.0,40.713421246577894,1.00644835510262,0.9631825557702781,0.017547123015873016,0.009606481481481481,0.017795138888888888,0.000248015873015873,5.0,0.0
kerber_landnetz,200,C3,M1,M1,1,1500.0,5,0.011,11.335,,0.8229885057471265,0.0,36.52182192653666,1.00644835510262,0.9677140298600366,0.008649553571428572,0.010069444444444445,0.014105902777777778,0.005456349206349206,5.0,0.0
kerber_landnetz,200,C3,M1,M1,2,1500.0,5,0.012,11.265,,0.8711397058823529,0.0,36.74949548447309,1.00644835510262,0.96680777102915,0.012431795634920636,0.00787037037037037,0.013671875,0.001240079365079365,5.0,0.0
kerber_landnetz,200,C3,M7,M7-grid,0,1500.0,5,0.037,11.171,,0.8543478260869565,0.0,30.681253571939905,1.0106809538202983,0.9719192761522186,0.009982638888888888,0.005324074074074074,0.009982638888888888,0.0,5.0,0.0
kerber_landnetz,200,C3,M7,M7-grid,1,1500.0,5,0.036,11.244,,0.8681818181818182,0.0,26.62864881665627,1.0106809538202983,0.9798581596814809,0.006820436507936509,0.00636574074074074,0.009548611111111112,0.002728174603174603,5.0,0.0
kerber_landnetz,200,C3,M7,M7-grid,2,1500.0,5,0.039,11.361,,0.8434895833333333,0.0,26.773239857783647,1.0106809538202983,0.9754676034104496,0.008091517857142856,0.005555555555555556,0.009331597222222222,0.001240079365079365,5.0,0.0
kerber_landnetz,200,C3,B1,B1,0,6000.0,1,0.0,10.92,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.008333333333333333
kerber_landnetz,200,C3,B1,B1,1,6000.0,1,0.0,10.888,,1.0,0.0,53.73417845597408,1.0,0.9525705021136447,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C3,B1,B1,2,6000.0,1,0.0,10.917,,1.0,0.0,53.8025628667544,1.0,0.9507787951755503,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C3,B4,B4,0,6000.0,1,0.298,11.545,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.008333333333333333
kerber_landnetz,200,C3,B4,B4,1,6000.0,1,0.164,11.131,,1.0,0.0,53.73417845597408,1.0,0.9525705021136447,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C3,B4,B4,2,6000.0,1,0.184,11.051,,1.0,0.0,53.8025628667544,1.0,0.9507787951755503,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C3,B5,B5,0,6000.0,1,0.307,11.831,,0.2118421052631579,0.9833333333333333,224.4890017577624,1.0974912565648811,0.9470148940530873,-0.0007440476190476164,0.02638888888888889,0.026041666666666668,0.026785714285714284,1.0,0.9861111111111112
kerber_landnetz,200,C3,B5,B5,1,6000.0,1,0.286,12.011,,0.21102941176470588,0.975,224.4890017577624,1.0974912565648811,0.9558502848162708,-0.005952380952380952,0.02361111111111111,0.020833333333333332,0.026785714285714284,1.0,0.975
kerber_landnetz,200,C4,M1,M1,0,1500.0,5,0.012,10.906,,0.7329861111111111,0.0,36.56359348037319,1.00644835510262,0.9700058701338848,0.015625,0.008333333333333333,0.015625,0.0,5.0,0.0
kerber_landnetz,200,C3,B5,B5,2,6000.0,1,0.215,11.687,,0.15677083333333333,0.9722222222222222,224.4890017577624,1.0974912565648811,0.9507787951755504,-0.01004464285714286,0.03333333333333333,0.028645833333333332,0.03869047619047619,1.0,0.9722222222222222
kerber_landnetz,200,C4,M1,M1,1,1500.0,5,0.011,10.824,,0.8375,0.0,40.52948958334953,1.00644835510262,0.96763023157208,0.015625,0.008333333333333333,0.015625,0.0,5.0,0.0
kerber_landnetz,200,C4,M1,M1,2,1500.0,5,0.013,11.005,,0.9122807017543859,0.0,36.74949548447309,1.00644835510262,0.96680777102915,0.012369791666666666,0.006597222222222222,0.012369791666666666,0.0,5.0,0.0
kerber_landnetz,200,C4,M7,M7-grid,0,1500.0,5,0.035,10.785,,0.7168650793650794,0.0,37.23845036491078,1.0106809538202983,0.9680907340593093,0.011346726190476192,0.007291666666666667,0.012586805555555556,0.001240079365079365,5.0,0.0
kerber_landnetz,200,C4,M7,M7-grid,1,1500.0,5,0.035,10.805,,0.7758928571428572,0.0,30.585190728127067,1.0106809538202983,0.9688052568594355,0.02734375,0.014583333333333334,0.02734375,0.0,5.0,0.0
kerber_landnetz,200,C4,M7,M7-grid,2,1500.0,5,0.037,10.71,,0.825,0.0,26.669259955675546,1.0106809538202983,0.972322553051086,0.023003472222222224,0.012268518518518519,0.023003472222222224,0.0,5.0,0.0
kerber_landnetz,200,C4,B1,B1,0,6000.0,1,0.0,10.936,,0.35,0.0,53.7792830867819,1.0,0.9512314035239448,0.015625,0.008333333333333333,0.015625,0.0,1.0,0.0
kerber_landnetz,200,C4,B1,B1,1,6000.0,1,0.0,10.664,,0.39375,0.0,57.87950427287647,1.0,0.9470148940530876,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C4,B1,B1,2,6000.0,1,0.0,10.689,,0.32083333333333336,0.0,53.7792830867819,1.0,0.9512314035239448,0.015625,0.008333333333333333,0.015625,0.0,1.0,0.0
kerber_landnetz,200,C4,B4,B4,0,6000.0,1,0.18,10.958,,0.35,0.0,53.7792830867819,1.0,0.9512314035239448,0.015625,0.008333333333333333,0.015625,0.0,1.0,0.0
kerber_landnetz,200,C4,B4,B4,1,6000.0,1,0.193,11.204,,0.39375,0.0,57.87950427287647,1.0,0.9470148940530876,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C4,B4,B4,2,6000.0,1,0.235,11.023,,0.32083333333333336,0.0,53.7792830867819,1.0,0.9512314035239448,0.015625,0.008333333333333333,0.015625,0.0,1.0,0.0
kerber_landnetz,200,C4,B5,B5,0,6000.0,1,0.255,11.697,,0.3383333333333333,0.9583333333333334,224.4890017577624,1.0974912565648811,0.9522628970479232,0.011160714285714288,0.041666666666666664,0.046875,0.03571428571428571,1.0,0.9583333333333334
kerber_landnetz,200,C4,B5,B5,1,6000.0,1,0.195,11.781,,0.34539473684210525,0.9472222222222222,224.4890017577624,1.0974912565648811,0.9470148940530873,-0.023809523809523815,0.05277777777777778,0.041666666666666664,0.06547619047619048,1.0,0.95
kerber_landnetz,200,C5,M1,M1,0,1500.0,5,0.021,11.058,,0.7048076923076924,0.0,40.47194393901103,1.00644835510262,0.9690299821618846,0.008463541666666666,0.0045138888888888885,0.008463541666666666,0.0,5.0,0.0
kerber_landnetz,200,C4,B5,B5,2,6000.0,1,0.191,12.09,,0.3836538461538462,0.9638888888888889,224.4890017577624,1.0974912565648811,0.9608610920723436,0.0007440476190476233,0.03611111111111111,0.036458333333333336,0.03571428571428571,1.0,0.9638888888888889
kerber_landnetz,200,C5,M1,M1,1,1500.0,5,0.012,11.043,,0.8083333333333333,0.0,36.52182192653666,1.00644835510262,0.9681513858413301,0.006510416666666667,0.003472222222222222,0.006510416666666667,0.0,5.0,0.0
kerber_landnetz,200,C5,M1,M1,2,1500.0,5,0.011,10.938,,0.8759259259259259,0.0,40.52948958334953,1.00644835510262,0.96763023157208,0.004743303571428571,0.00625,0.008463541666666666,0.003720238095238095,5.0,0.0
kerber_landnetz,200,C5,M7,M7-grid,0,1500.0,5,0.035,10.919,,0.9105,0.0,30.54193178571523,1.0106809538202983,0.976387533680983,0.005425347222222222,0.0028935185185185184,0.005425347222222222,0.0,5.0,0.0
kerber_landnetz,200,C5,M7,M7-grid,1,1500.0,5,0.035,11.041,,0.8666666666666667,0.0,26.631951148003214,1.0106809538202983,0.9802540662983367,0.004557291666666667,0.0024305555555555556,0.004557291666666667,0.0,5.0,0.0
kerber_landnetz,200,C5,M7,M7-grid,2,1500.0,5,0.037,10.9,,0.95625,0.0,30.585190728127067,1.0106809538202983,0.9749958142049412,0.000744047619047619,0.004861111111111111,0.005208333333333333,0.004464285714285714,5.0,0.0
kerber_landnetz,200,C5,B1,B1,0,6000.0,1,0.0,10.889,,1.0,0.0,53.97685415518432,1.0,0.9485115473998611,0.0,0.0,0.0,0.0,1.0,0.008333333333333333
kerber_landnetz,200,C5,B1,B1,1,6000.0,1,0.0,10.834,,1.0,0.0,53.73417845597408,1.0,0.9525705021136447,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C5,B1,B1,2,6000.0,1,0.0,11.025,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C5,B4,B4,0,6000.0,1,0.18,11.192,,1.0,0.0,53.97685415518432,1.0,0.9485115473998611,0.0,0.0,0.0,0.0,1.0,0.008333333333333333
kerber_landnetz,200,C5,B4,B4,1,6000.0,1,0.178,11.303,,1.0,0.0,53.73417845597408,1.0,0.9525705021136447,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C5,B4,B4,2,6000.0,1,0.228,11.105,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C5,B5,B5,0,6000.0,1,0.216,12.051,,0.2510869565217391,0.9666666666666667,224.4890017577624,1.0974912565648811,0.9485115473998615,-0.0014880952380952397,0.03194444444444444,0.03125,0.03273809523809524,1.0,0.9722222222222222
kerber_landnetz,200,C5,B5,B5,1,6000.0,1,0.241,11.851,,0.23206521739130434,0.9694444444444444,224.4890017577624,1.0974912565648811,0.9527146862967708,0.004092261904761904,0.03194444444444444,0.033854166666666664,0.02976190476190476,1.0,0.9694444444444444
kerber_landnetz,200,C5,B5,B5,2,6000.0,1,0.267,11.983,,0.23068181818181818,0.9666666666666667,224.4890017577624,1.0974912565648811,0.9507787951755504,0.0014880952380952397,0.030555555555555555,0.03125,0.02976190476190476,1.0,0.9666666666666667
kerber_landnetz,200,C6,M1,M1,0,1500.0,5,0.012,10.646,,1.0,0.0,36.26642998850448,1.0041542411721123,0.9668330047435025,0.0,0.0,0.0,0.0,5.0,0.0
kerber_landnetz,200,C6,M1,M1,1,1500.0,5,0.012,11.279,,0.9875,0.0,21.196431094026856,1.0101813554966277,0.9797934381199388,-0.002728174603174603,0.0012731481481481483,0.0,0.002728174603174603,5.0,0.0
kerber_landnetz,200,C6,M1,M1,2,1500.0,5,0.011,11.358,,1.0,0.0,21.670429494831875,1.012682408482881,0.9827870637431161,0.0,0.0,0.0,0.0,5.0,0.0
kerber_landnetz,200,C6,M7,M7-grid,0,1500.0,5,0.035,11.434,,1.0,0.0,36.71051382985821,1.0064387550309457,0.9690220623333993,0.0,0.0,0.0,0.0,5.0,0.0
kerber_landnetz,200,C6,M7,M7-grid,1,1500.0,5,0.039,10.883,,0.9875,0.0,33.44779486408607,1.0041579932958167,0.968253952669372,-0.002728174603174603,0.0012731481481481483,0.0,0.002728174603174603,5.0,0.0
kerber_landnetz,200,C6,M7,M7-grid,2,1500.0,5,0.038,11.619,,0.93125,0.0,22.755120396564283,1.01282645162877,0.9815810828411404,-0.0008990575396825395,0.0032407407407407406,0.0028211805555555555,0.003720238095238095,5.0,0.0
kerber_landnetz,200,C6,B1,B1,0,6000.0,1,0.0,11.308,,1.0,0.0,53.8025628667544,1.0,0.9507787951755503,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C6,B1,B1,1,6000.0,1,0.0,11.601,,0.6627938034188035,0.0,45.82088999772033,1.0,0.9573213248645916,0.023437500000000007,0.05416666666666667,0.06510416666666667,0.041666666666666664,1.0,0.0
kerber_landnetz,200,C6,B1,B1,2,6000.0,1,0.0,11.142,,1.0,0.0,53.7792830867819,1.0,0.9512314035239448,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C6,B4,B4,0,6000.0,1,0.253,11.219,,1.0,0.0,53.8025628667544,1.0,0.9507787951755503,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C6,B4,B4,1,6000.0,1,0.249,11.265,,1.0,1.0,229.64522420228585,1.051480773481239,1.0,0.0,0.0,0.0,0.0,1.0,0.9555555555555556
kerber_landnetz,200,C6,B4,B4,2,6000.0,1,0.216,10.997,,1.0,0.0,53.7792830867819,1.0,0.9512314035239448,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C6,B5,B5,0,6000.0,1,0.29,11.068,,0.24166666666666667,0.9694444444444444,228.66336734527098,1.0749232010515686,0.9507787951755504,0.010044642857142856,0.029166666666666667,0.033854166666666664,0.023809523809523808,1.0,0.9694444444444444
kerber_landnetz,200,C6,B5,B5,1,6000.0,1,0.187,11.078,,0.36822916666666666,0.9611111111111111,229.64522420228585,1.051480773481239,0.9573213248645921,-0.004464285714285712,0.03333333333333333,0.03125,0.03571428571428571,1.0,0.95
kerber_landnetz,200,C6,B5,B5,2,6000.0,1,0.296,11.187,,0.2585227272727273,0.9722222222222222,229.64522420228585,1.051480773481239,0.9512314035239448,0.012648809523809527,0.030555555555555555,0.036458333333333336,0.023809523809523808,1.0,0.9583333333333334
kerber_landnetz,200,C7,M1,M1,0,1500.0,5,0.011,10.993,,0.8825,0.0,40.52948958334953,1.00644835510262,0.96763023157208,-0.02976190476190476,0.013888888888888888,0.0,0.02976190476190476,5.0,0.0
kerber_landnetz,200,C7,M1,M1,1,1500.0,5,0.011,10.978,,0.9291666666666667,0.0,36.74949548447309,1.00644835510262,0.96680777102915,-0.026785714285714284,0.0125,0.0,0.026785714285714284,5.0,0.0
kerber_landnetz,200,C7,M1,M1,2,1500.0,5,0.013,10.947,,0.9097222222222222,0.0,40.47194393901103,1.00644835510262,0.9685659838600562,-0.026785714285714284,0.0125,0.0,0.026785714285714284,5.0,0.0
kerber_landnetz,200,C7,M7,M7-grid,0,1500.0,5,0.038,10.994,,0.9,0.0,30.585190728127067,1.0106809538202983,0.9749958142049412,-0.023809523809523808,0.011111111111111112,0.0,0.023809523809523808,5.0,0.0
kerber_landnetz,200,C7,M7,M7-grid,1,1500.0,5,0.035,11.027,,0.8708333333333333,0.0,26.690230083315914,1.0106809538202983,0.9785195502940165,-0.017857142857142856,0.008333333333333333,0.0,0.017857142857142856,5.0,0.0
kerber_landnetz,200,C7,M7,M7-grid,2,1500.0,5,0.036,11.127,,0.935,0.0,30.54193178571523,1.0106809538202983,0.976387533680983,-0.01488095238095238,0.006944444444444444,0.0,0.01488095238095238,5.0,0.0
kerber_landnetz,200,C7,B1,B1,0,6000.0,1,0.0,11.031,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.005555555555555556
kerber_landnetz,200,C7,B1,B1,1,6000.0,1,0.0,11.085,,1.0,0.0,53.8025628667544,1.0,0.9507787951755503,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C7,B1,B1,2,6000.0,1,0.0,10.985,,1.0,0.0,53.97685415518432,1.0,0.9485115473998611,0.0,0.0,0.0,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C7,B4,B4,0,6000.0,1,0.302,11.674,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.005555555555555556
kerber_landnetz,200,C7,B4,B4,1,6000.0,1,0.299,11.662,,1.0,0.0,53.8025628667544,1.0,0.9507787951755503,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C7,B4,B4,2,6000.0,1,0.296,11.69,,1.0,0.0,53.97685415518432,1.0,0.9485115473998611,0.0,0.0,0.0,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C7,B5,B5,0,6000.0,1,0.248,11.577,,0.49,0.9722222222222222,228.66336734527098,1.0749232010515686,0.9527146862967708,0.00418526785714286,0.026041666666666668,0.027994791666666668,0.023809523809523808,1.0,0.9722222222222222
kerber_landnetz,200,C7,B5,B5,1,6000.0,1,0.191,11.181,,0.47390510948905107,0.9777777777777777,228.66336734527098,1.0749232010515686,0.9507787951755504,-0.001922123015873016,0.031712962962962964,0.030815972222222224,0.03273809523809524,1.0,0.9777777777777777
kerber_landnetz,200,C8,M1,M1,0,1500.0,5,0.01,10.432,,0.653125,0.0,41.366888579140934,1.004151886045814,0.9605014752696794,0.002139136904761905,0.001388888888888889,0.002387152777777778,0.000248015873015873,5.0,0.0
kerber_landnetz,200,C7,B5,B5,2,6000.0,1,0.267,11.188,,0.5097826086956522,0.9611111111111111,228.66336734527098,1.0749232010515686,0.9525705021136444,0.009672619047619051,0.03194444444444444,0.036458333333333336,0.026785714285714284,1.0,0.9611111111111111
kerber_landnetz,200,C8,M1,M1,1,1500.0,5,0.011,10.371,,0.8775,0.0,36.811043639353684,1.004151886045814,0.966339464935486,-0.000775049603174603,0.0023148148148148147,0.001953125,0.002728174603174603,5.0,0.0
kerber_landnetz,200,C8,M1,M1,2,1500.0,5,0.011,10.32,,0.8691666666666666,0.0,40.856374559545955,1.004151886045814,0.9610196609243917,-0.0013950892857142855,0.003472222222222222,0.0028211805555555555,0.004216269841269841,5.0,0.0
kerber_landnetz,200,C8,M7,M7-grid,0,1500.0,5,0.032,11.031,,0.8375,0.0,30.585190728127067,1.0106809538202983,0.9749958142049412,0.0010540674603174603,0.0008101851851851852,0.0013020833333333333,0.000248015873015873,5.0,0.0
kerber_landnetz,200,C8,M7,M7-grid,1,1500.0,5,0.031,11.011,,0.9875,0.0,26.690230083315914,1.0106809538202983,0.9785195502940165,-0.000775049603174603,0.0023148148148148147,0.001953125,0.002728174603174603,5.0,0.0
kerber_landnetz,200,C8,M7,M7-grid,2,1500.0,5,0.031,10.902,,0.8663461538461539,0.0,30.63718155429572,1.0106809538202983,0.9733283541341151,-0.002263144841269841,0.0030092592592592593,0.001953125,0.004216269841269841,5.0,0.0
kerber_landnetz,200,C8,B1,B1,0,6000.0,1,0.0,10.638,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C8,B1,B1,2,6000.0,1,0.0,10.604,,1.0,0.0,53.97685415518432,1.0,0.9485115473998611,0.0,0.0,0.0,0.0,1.0,0.005555555555555556
kerber_landnetz,200,C8,B1,B1,1,6000.0,1,0.0,10.718,,1.0,0.0,53.8025628667544,1.0,0.9507787951755503,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C8,B4,B4,0,6000.0,1,0.171,10.896,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C8,B4,B4,1,6000.0,1,0.217,10.77,,1.0,0.0,53.8025628667544,1.0,0.9507787951755503,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C8,B5,B5,0,1500.0,1,0.185,10.867,,0.6750924214417745,0.0,47.70150928762539,1.0593420164754435,0.9658166337166181,0.00021701388888889506,0.06261574074074074,0.0627170138888889,0.0625,1.0,0.9166666666666666
kerber_landnetz,200,C8,B4,B4,2,6000.0,1,0.146,11.013,,1.0,0.0,53.97685415518432,1.0,0.9485115473998611,0.0,0.0,0.0,0.0,1.0,0.005555555555555556
kerber_landnetz,200,C8,B5,B5,1,1500.0,1,0.178,11.114,,0.6906914893617021,0.0,47.55257898690523,1.0593420164754435,0.9621742166539546,-0.0008060515873015914,0.05983796296296296,0.05946180555555555,0.060267857142857144,1.0,0.8888888888888888
kerber_landnetz,200,C8,B5,B5,2,1500.0,1,0.195,10.919,,0.6702460850111857,0.0,49.8450225830226,1.0593420164754435,0.9540514542072361,0.013299851190476192,0.05173611111111111,0.057942708333333336,0.044642857142857144,1.0,0.9111111111111111
